n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000176,0.0,2.837274,0.0004214356415873683
120000,5,2,0.0001795,7.071067811865647e-07,3.3388755000000003,0.005951717777247254
140000,5,2,0.000181,0.0,3.8646395,0.0027004407973514367
160000,5,2,0.00018150000000000002,7.071067811865456e-07,4.407087499999999,0.006900655077599412
190000,5,2,0.0001855,2.1213203435596365e-06,5.121244000000001,0.04956252850692736
220000,5,2,0.00019,4.2426406871192925e-06,5.7974815,0.1382160411981914
260000,5,2,0.00019250000000000002,2.1213203435596365e-06,6.756505,0.07952688546648848
310000,5,2,0.000198,0.0,7.823891,0.014939752072909401
370000,5,2,0.0002025,7.071067811865456e-07,9.1413875,0.03171586045656008
440000,5,2,0.00021250000000000002,7.071067811865456e-07,10.370303,0.027721414249637262
520000,5,2,0.000229,0.0,11.361085500000002,0.011899900020588081
620000,5,2,0.000237,0.0,13.084544000000001,0.018900964261115573
740000,5,2,0.000255,5.656854249492403e-06,14.5281945,0.34128013819221853
880000,5,2,0.000361,1.4142135623730911e-06,12.1902085,0.029683635567429756
1000000,5,2,0.00039150000000000003,7.071067811865264e-07,12.774031,0.017930813757327684
1200000,5,2,0.0004285,2.1213203435596174e-06,13.9885385,0.06694533450883675
1400000,5,2,0.00047999999999999996,4.242640687119273e-06,14.578882499999999,0.12070100622819922
1600000,5,2,0.000529,2.1213203435596404e-05,15.1332195,0.6074040179324625
1900000,5,2,0.000574,5.6568542494923645e-06,16.5623815,0.16647768502865407
2200000,5,2,0.0006345,2.1213203435596174e-06,17.337936,0.04440489164495338
2600000,5,2,0.0007185,2.121320343559694e-06,18.098456,0.049422521364253576
3100000,5,2,0.0008195,3.5355339059327467e-06,18.9189475,0.08624652120810333
3700000,5,2,0.000958,1.2727922061357858e-05,19.310741,0.25864268999528833
4400000,5,2,0.0010885,4.949747468305876e-06,20.2082275,0.09683898079027875
5200000,5,2,0.0012395000000000002,1.2020815280171216e-05,20.976155,0.20608768559038138
6200000,5,2,0.0014455,4.949747468305876e-06,21.451788999999998,0.07384316115930913
7400000,5,2,0.0017014999999999999,7.071067811864881e-07,21.744035500000003,0.01576777411367903
8800000,5,2,0.001981,4.384062043356594e-05,22.2141685,0.49084029348098557
10000000,5,2,0.0022505,3.3234018715767855e-05,22.2186925,0.3265270623095427
12000000,5,2,0.0026325,9.19238815542511e-06,22.7932495,0.08238147554213877
14000000,5,2,0.003039,8.48528137423847e-06,23.0341405,0.06659743797249332
16000000,5,2,0.0034130000000000002,4.2426406871195415e-06,23.4396025,0.03290097142182859
19000000,5,2,0.0040395,6.363961030678545e-06,23.5173495,0.035711013770266066
22000000,5,2,0.004633,1.838477631085022e-05,23.7422895,0.09479968483333556
26000000,5,2,0.0053915000000000005,5.3033008588990744e-05,24.114328999999998,0.23701936462660586
31000000,5,2,0.0064225,2.474873734152938e-05,24.134408999999998,0.09110222347451115
37000000,5,2,0.007563500000000001,7.424621202458754e-05,24.460546,0.24001608316527503
44000000,5,2,0.0088365,3.747665940288647e-05,24.897143,0.10572377749588673
52000000,5,2,0.010609,0.0001456639969244285,24.5091375,0.3361055307674968
62000000,5,2,0.0124155,9.404520189781041e-05,24.9694145,0.18905843297906508
74000000,5,2,0.014599999999999998,0.00012869343417595155,25.34332,0.223961930805215
88000000,5,2,0.0174425,0.00010960155108391653,25.226045499999998,0.159163372484063
100000000,5,2,0.0196565,0.00018738329701443605,25.4379085,0.24265854120656988
120000000,5,2,0.023431,1.9798989873223505e-05,25.6074205,0.021737169560454964
140000000,5,2,0.027153,0.00015697770542341354,25.7805295,0.1489004246619201
160000000,5,2,0.030196,0.00014566399692442726,26.494276,0.12780813648590697
190000000,5,2,0.036848500000000006,0.00010394469683442341,25.781354999999998,0.07238510697650592
220000000,5,2,0.041749,0.00014424978336205276,26.3482275,0.09100817827261465
260000000,5,2,0.049627000000000004,0.00012162236636408514,26.1954725,0.06451995824936702
310000000,5,2,0.0590985,0.00044052752467921806,26.228013,0.1954273437572126
370000000,5,2,0.064662,3.535533905932348e-05,28.6102755,0.01569989186268317
400000000,5,2,0.074764,0.0007848885271170677,26.752290000000002,0.2807638185379304
