n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00022649999999999998,7.071067811865456e-07,2.203468,0.0064813407563559
120000,5,2,0.00024249999999999999,7.071067811865456e-07,2.473989,0.009333809511662655
140000,5,2,0.00025049999999999996,7.071067811865264e-07,2.7944415,0.003621093826456261
160000,5,2,0.0002605,7.071067811865647e-07,3.072598,0.01042275395468985
190000,5,2,0.000277,1.4142135623730911e-06,3.4295285,0.019530996403153554
220000,5,2,0.000292,2.8284271247461823e-06,3.7630470000000003,0.03897572577900254
260000,5,2,0.00031499999999999996,1.4142135623730911e-06,4.126266,0.023671106607001065
310000,5,2,0.00034449999999999997,4.949747468305838e-06,4.496808,0.06855117400891102
370000,5,2,0.000374,0.0,4.945487,0.0032809754647057216
440000,5,2,0.0004255,7.071067811865647e-07,5.167778500000001,0.011914042156211906
520000,5,2,0.000471,0.0,5.519621,0.004640034698146565
620000,5,2,0.0005395,2.121320343559694e-06,5.7471445,0.023988597551753612
740000,5,2,0.0006165000000000001,6.363961030678929e-06,6.000949,0.059534148335220256
880000,5,2,0.0009895,7.071067811864881e-07,4.4472185,0.004551646350497825
1000000,5,2,0.001092,5.6568542494923645e-06,4.5776195,0.023357858302934974
1200000,5,2,0.0012665,2.1213203435596174e-06,4.7373045000000005,0.00601394317399189
1400000,5,2,0.001464,5.6568542494923645e-06,4.78087,0.01702995971809696
1600000,5,2,0.0016584999999999998,3.5355339059327467e-06,4.823495,0.00856306312016898
1900000,5,2,0.0019,4.242640687119235e-06,4.9992125000000005,0.011576045114805223
2200000,5,2,0.0021895,4.949747468305876e-06,5.0242725,0.011672211637046218
2600000,5,2,0.002545,1.4142135623730987e-05,5.107948,0.029302505012370948
3100000,5,2,0.0029814999999999998,6.363961030678852e-06,5.199445,0.010988439379638712
3700000,5,2,0.0035459999999999997,2.828427124746259e-06,5.21705,0.004149302592002964
4400000,5,2,0.0041670000000000006,4.2426406871192964e-05,5.280359000000001,0.053605765081751966
5200000,5,2,0.0048955000000000005,1.2020815280171676e-05,5.3108455,0.012570237249153678
6200000,5,2,0.005785,3.252691193458121e-05,5.3585705,0.030277605263626578
7400000,5,2,0.006863,7.071067811865187e-06,5.3912335,0.006086068065672323
8800000,5,2,0.008173,4.66690475583122e-05,5.383568,0.03080439981561071
10000000,5,2,0.0092205,3.747665940288647e-05,5.4226895,0.022065267106926165
12000000,5,2,0.011031,7.21248916810276e-05,5.439261999999999,0.03545433400869338
14000000,5,2,0.012816999999999999,9.192388155425111e-05,5.461672,0.039244426355853616
16000000,5,2,0.014055000000000002,1.4142135623732828e-06,5.691826000000001,0.0005077026688919385
19000000,5,2,0.0177695,0.0006130615792887365,5.3494625,0.18463335874240097
22000000,5,2,0.0200485,2.7577164466273493e-05,5.4867575,0.007445127299113167
26000000,5,2,0.0235955,6.363961030677933e-06,5.509486,0.0014255272708716214
31000000,5,2,0.028002,7.071067811865432e-05,5.5353065,0.013932124909718407
37000000,5,2,0.03347,1.6970562748474486e-05,5.527354,0.002778929650063438
44000000,5,2,0.039894,7.212489168102638e-05,5.5146355,0.010006268060570851
52000000,5,2,0.047248,1.1313708498986262e-05,5.502907,0.0013576450198776449
62000000,5,2,0.055846,7.6367532368145e-05,5.550977,0.007640995877501584
74000000,5,2,0.06663,2.687005768508624e-05,5.553074,0.0022288005743000285
88000000,5,2,0.0806625,2.6162950903908797e-05,5.45482,0.0017762522343408138
100000000,5,2,0.090361,2.545584412271173e-05,5.533366,0.0015909902576697922
120000000,5,2,0.1100045,6.717514421272051e-05,5.454340500000001,0.0033241089783578497
140000000,5,2,0.1270715,0.0006272037149124669,5.508777,0.027182598882373163
160000000,5,2,0.13944250000000002,0.0001590990257669753,5.7371405,0.006554172754817933
190000000,5,2,0.1707205,6.717514421273032e-05,5.5646515,0.0022054660505207513
220000000,5,2,0.198849,7.6367532368145e-05,5.5318345,0.0021262700910274646
260000000,5,2,0.23477150000000002,0.00026799347006969476,5.5372965,0.006316584876339956
310000000,5,2,0.279802,0.00017111984104711939,5.5396350000000005,0.0033926983361331113
370000000,5,2,0.3333385,0.00011242997820863611,5.5499165,0.0018759542904882363
400000000,5,2,0.3463265,0.0007573113626507844,5.774915,0.012623270257741917
