n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018350000000000002,7.071067811865456e-07,2.7246059999999996,0.020576807332528622
120000,5,2,0.000193,5.6568542494923645e-06,3.1046755,0.08768477640103778
140000,5,2,0.000193,0.0,3.6341835,0.0014545186489008678
160000,5,2,0.000193,1.4142135623730911e-06,4.144391499999999,0.021269064871309983
190000,5,2,0.000198,0.0,4.801353,0.004941262186931433
220000,5,2,0.0002035,7.071067811865456e-07,5.4066980000000004,0.00678398245870428
260000,5,2,0.000212,1.4142135623730911e-06,6.138647000000001,0.04789941335757651
310000,5,2,0.000217,0.0,7.137743,0.0036486709909226227
370000,5,2,0.0002255,7.071067811865456e-07,8.19715,0.021778888860546405
440000,5,2,0.00024450000000000003,2.1213203435596555e-06,9.0019895,0.06347202599964778
520000,5,2,0.0002615,2.1213203435596555e-06,9.946652,0.06153526052597779
620000,5,2,0.000283,2.8284271247461823e-06,10.9630085,0.1181228949039932
740000,5,2,0.0003075,3.5355339059327467e-06,12.041745500000001,0.12879596465922385
880000,5,2,0.00044950000000000003,7.071067811865264e-07,9.7957185,0.016793078946399646
1000000,5,2,0.000487,1.4142135623730911e-06,10.2668635,0.019304722233173633
1200000,5,2,0.0005465,2.1213203435596174e-06,10.9777245,0.05413821648798575
1400000,5,2,0.0006180000000000001,1.4142135623730528e-06,11.325102999999999,0.015560591826790673
1600000,5,2,0.0006715,2.1213203435596174e-06,11.913688,0.032467514964961565
1900000,5,2,0.00076,1.4142135623730528e-06,12.496224,0.027581407106962854
2200000,5,2,0.0008600000000000001,4.242640687119311e-06,12.788629499999999,0.06302654872749953
2600000,5,2,0.00098,2.828427124746259e-06,13.2697205,0.040236497169856965
3100000,5,2,0.001132,4.242640687119235e-06,13.691895,0.04956818536117701
3700000,5,2,0.0013135,3.5355339059325934e-06,14.0856955,0.03602921182179802
4400000,5,2,0.0015425,1.3435028842544346e-05,14.261975,0.12697516469766834
5200000,5,2,0.0017785000000000001,6.363961030679005e-06,14.618528999999999,0.054329842425687086
6200000,5,2,0.0021005,1.202081528017137e-05,14.756939500000001,0.08265866140036371
7400000,5,2,0.0024525,9.19238815542511e-06,15.089127,0.05657419934917288
8800000,5,2,0.0028735,3.5355339059329e-06,15.312725499999999,0.02184040715051007
10000000,5,2,0.0032425,3.747665940288709e-05,15.421485,0.17867739832446694
12000000,5,2,0.0038380000000000003,9.899494936611446e-06,15.6328505,0.040318521556476014
14000000,5,2,0.00446,1.2727922061357704e-05,15.6943235,0.044664399833648054
16000000,5,2,0.0047125,1.3435028842544346e-05,16.9758955,0.047033207550625004
19000000,5,2,0.0059915,1.0606601717798395e-05,15.85651,0.02730846388942438
22000000,5,2,0.006909,2.5455844122715407e-05,15.9213875,0.05864390089770567
26000000,5,2,0.008605,0.0006010407640085655,15.143958000000001,1.0581145873675493
31000000,5,2,0.009683,1.272792206135709e-05,16.0076535,0.020363968191390924
37000000,5,2,0.011504,5.0911688245430815e-05,16.081407,0.07189154644323781
44000000,5,2,0.013536,7.071067811865187e-06,16.253321,0.008645087506785522
52000000,5,2,0.016038,6.363961030678913e-05,16.211557999999997,0.06487139031961624
62000000,5,2,0.019171,1.1313708498986262e-05,16.170220999999998,0.009346537433722652
74000000,5,2,0.02279,0.0,16.2353485,3.7476659403729175e-05
88000000,5,2,0.026769,2.4041630560342126e-05,16.4370345,0.014988542440811813
100000000,5,2,0.0305855,4.949747468305876e-06,16.3474075,0.002666499671854763
120000000,5,2,0.036438,3.535533905932839e-05,16.4662035,0.016101528514398
140000000,5,2,0.042697,3.111269837220977e-05,16.39456,0.01210991073460158
160000000,5,2,0.0455405,1.4849242404917629e-05,17.566661,0.005659682676616899
190000000,5,2,0.0580145,3.8890872965264666e-05,16.3751825,0.011106526212096415
220000000,5,2,0.06699,0.00016122034611052726,16.4203935,0.03966232646353613
260000000,5,2,0.0791125,3.3234018715761716e-05,16.4322715,0.0069515667658463075
310000000,5,2,0.094419,0.00012303657992646458,16.416186500000002,0.021298763356118317
370000000,5,2,0.1126215,0.00015061374439272825,16.426744,0.021921724430345957
400000000,5,2,0.113678,0.00012869343417595277,17.5935275,0.019901520356496855
