n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00027550000000000003,7.071067811865264e-07,1.814019,0.007571699412945508
120000,5,2,0.000295,1.4142135623730911e-06,2.0342725,0.009567861856235146
140000,5,2,0.0003155,7.071067811865264e-07,2.217736,0.007561799918008926
160000,5,2,0.000336,2.8284271247461823e-06,2.3779155000000003,0.019556452247276375
190000,5,2,0.0003675,7.071067811865647e-07,2.586649,0.005960910165402395
220000,5,2,0.0003955,3.5355339059327467e-06,2.781747,0.02623790422270809
260000,5,2,0.000441,2.8284271247461823e-06,2.946111,0.018577109355333028
310000,5,2,0.0004845,6.36396103067889e-06,3.2002984999999997,0.03914189587258137
370000,5,2,0.0005560000000000001,2.8284271247461823e-06,3.3290800000000003,0.018329621981917687
440000,5,2,0.0006399999999999999,4.242640687119311e-06,3.438242,0.020267094562368956
520000,5,2,0.0007340000000000001,4.242640687119311e-06,3.541246,0.021957079769404572
620000,5,2,0.000855,0.0,3.6245315,0.000994899241129427
740000,5,2,0.00099,2.828427124746259e-06,3.7376065,0.010719031696006662
880000,5,2,0.0016475,2.1213203435597707e-06,2.671067,0.003262590688394814
1000000,5,2,0.0018425,2.1213203435596174e-06,2.714105,0.002940149996173897
1200000,5,2,0.002166,5.656854249492518e-06,2.7701900000000004,0.006733070770458327
1400000,5,2,0.002515,1.1313708498984729e-05,2.7830915000000003,0.012219512285684799
1600000,5,2,0.0028659999999999996,2.1213203435596482e-05,2.791367,0.020873792180627033
1900000,5,2,0.0033245,7.071067811863348e-07,2.857733,0.0006236681810064128
2200000,5,2,0.003826,2.8284271247459523e-06,2.874988,0.0022782980489830973
2600000,5,2,0.004458500000000001,9.192388155425112e-06,2.9159395000000004,0.006149707675979529
3100000,5,2,0.005312,1.5556349186103655e-05,2.9178575,0.008371437182467332
3700000,5,2,0.0062695,1.2020815280171063e-05,2.9508395,0.005762213159889148
4400000,5,2,0.007371,3.676955262170044e-05,2.984727,0.014884597743976677
5200000,5,2,0.0087545,4.949747468305876e-06,2.9699895,0.0016567511883199125
6200000,5,2,0.010409999999999999,3.535533905932716e-05,2.977867,0.010128597533715951
7400000,5,2,0.0123925,1.060660171779778e-05,2.9856404999999997,0.0026580143904802803
8800000,5,2,0.0147,1.9798989873223505e-05,2.993278,0.004014952303577268
10000000,5,2,0.016621499999999997,2.7577164466275946e-05,3.0081724999999997,0.004980153059896791
12000000,5,2,0.019991000000000002,6.363961030679159e-05,3.001344,0.009534627837519443
14000000,5,2,0.023056,6.788225099390776e-05,3.0361325,0.00891449519041883
16000000,5,2,0.026013,8.343860018001265e-05,3.0754265,0.009850704568709734
19000000,5,2,0.031435000000000005,3.111269837220486e-05,3.0221384999999996,0.0029988398590121055
22000000,5,2,0.0364365,4.949747468305876e-06,3.0189825,0.00041931432124351216
26000000,5,2,0.042948,2.8284271247460747e-05,3.0269380000000004,0.0019883842686965972
31000000,5,2,0.051279000000000005,2.4041630560342126e-05,3.022667,0.0014382551929331881
37000000,5,2,0.061171,7.919595949288912e-05,3.024309,0.0039315137033972105
44000000,5,2,0.072609,5.656854249488225e-06,3.0299329999999998,0.00023051681066669176
52000000,5,2,0.0858065,7.848885271170677e-05,3.030068,0.0027662017280015573
62000000,5,2,0.1015335,9.192388155424497e-06,3.0531825,0.0002863782463807008
74000000,5,2,0.12209600000000001,0.0006420529573173895,3.030447,0.015928287353008202
88000000,5,2,0.1457815,4.949747468310782e-06,3.018219,9.475230867873885e-05
100000000,5,2,0.164759,5.9396969619670516e-05,3.0347345,0.0010995510447452193
120000000,5,2,0.19923,0.0005444722215136366,3.0116055,0.008230015826230038
140000000,5,2,0.230266,4.6669047558319557e-05,3.0399659999999997,0.0006137686860699875
160000000,5,2,0.25817,0.0001697056274847841,3.098736,0.002039295956941923
190000000,5,2,0.3105955,0.00012232947314529694,3.058644,0.0012063241687042398
220000000,5,2,0.3615815,0.0001350573952066675,3.042193,0.0011356134905857497
260000000,5,2,0.4275015,0.0003585031380615652,3.0409265000000003,0.00254629151905289
310000000,5,2,0.510792,0.00029415642097358396,3.0345050000000002,0.0017451395359683389
370000000,5,2,0.6107775,0.0005239661248592259,3.0289254999999997,0.002598617420860472
400000000,5,2,0.6449175,7.566042558693813e-05,3.101172,0.0003648670990923879
