n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00021250000000000002,7.071067811865456e-07,2.352139,0.010288403666264467
120000,5,2,0.00022,0.0,2.7299175,0.0031091485168772384
140000,5,2,0.00022649999999999998,7.071067811865456e-07,3.0942385,0.009632915680104295
160000,5,2,0.000223,1.4142135623730911e-06,3.5870905,0.020232446330090685
190000,5,2,0.00023050000000000002,7.071067811865456e-07,4.120967500000001,0.0039817182848615644
220000,5,2,0.00024150000000000002,2.1213203435596365e-06,4.5585915,0.0356657589362682
260000,5,2,0.000255,0.0,5.091521,0.002862368250243181
310000,5,2,0.0002715,7.071067811865647e-07,5.7040355,0.015896467547854756
370000,5,2,0.00028,1.4142135623730911e-06,6.600327500000001,0.029905667096722596
440000,5,2,0.000313,1.4142135623730911e-06,7.0252289999999995,0.021430992324202355
520000,5,2,0.000339,1.4142135623731295e-06,7.6762905,0.027836672654970453
620000,5,2,0.0003695,3.5355339059327467e-06,8.392957,0.06957082198738325
740000,5,2,0.0004105,3.5355339059327467e-06,9.005389000000001,0.07536626916598684
880000,5,2,0.00063,1.4142135623731295e-06,6.983848,0.018913692183177455
1000000,5,2,0.0006885000000000001,7.071067811865647e-07,7.2655205,0.009070058682279633
1200000,5,2,0.000789,0.0,7.604570000000001,0.006249409732126637
1400000,5,2,0.000907,2.8284271247461823e-06,7.717093500000001,0.02618628542768148
1600000,5,2,0.0009880000000000002,1.4142135623731295e-06,8.096219999999999,0.009038238877126186
1900000,5,2,0.0011445000000000001,7.071067811864881e-07,8.301715,0.004154959446252619
2200000,5,2,0.0012980000000000001,8.485281374238622e-06,8.4734735,0.053685668148027166
2600000,5,2,0.0014865,4.949747468305876e-06,8.7458235,0.03003436053089832
3100000,5,2,0.0017525000000000002,6.363961030679005e-06,8.844833999999999,0.034178713375433545
3700000,5,2,0.00207,1.272792206135801e-05,8.935763999999999,0.055041191847560955
4400000,5,2,0.0023955,7.071067811866414e-07,9.1830745,0.003414618646350446
5200000,5,2,0.0028205,7.778174593052136e-06,9.218603,0.025830610716743918
6200000,5,2,0.003319,2.404163056034274e-05,9.3414295,0.06806680586379836
7400000,5,2,0.003912,3.111269837220823e-05,9.4584175,0.0753386920015211
8800000,5,2,0.004691000000000001,3.1112698372207926e-05,9.3796935,0.06253440240779398
10000000,5,2,0.0052855,2.474873734152938e-05,9.4594215,0.04473935315245426
12000000,5,2,0.006254,5.656854249491905e-06,9.593531500000001,0.00846618949114607
14000000,5,2,0.007245,1.4142135623732828e-06,9.6616335,0.0014446191539644426
16000000,5,2,0.0082755,1.4849242404917629e-05,9.6672245,0.017326237459413463
19000000,5,2,0.009835,6.081118318204257e-05,9.6595205,0.0598516392799728
22000000,5,2,0.011341,2.121320343559679e-05,9.699152999999999,0.01797606859132492
26000000,5,2,0.013454,4.384062043356686e-05,9.66277,0.031713739136216855
31000000,5,2,0.01595,2.545584412271418e-05,9.7180445,0.015613624835380169
37000000,5,2,0.0188735,5.7275649276111204e-05,9.8020545,0.029540799997630207
44000000,5,2,0.0225115,7.071067811872547e-07,9.772776,0.00021778888860575295
52000000,5,2,0.026723,2.9698484809835258e-05,9.729524000000001,0.010682969250166131
62000000,5,2,0.031594,0.00010323759005323614,9.812023,0.03220729966948497
74000000,5,2,0.0377535,7.071067811872547e-07,9.800498999999999,0.00016263455967302932
88000000,5,2,0.044817499999999996,5.444722215136464e-05,9.8176215,0.011957882776645947
100000000,5,2,0.05085099999999999,6.363961030678913e-05,9.832659,0.012214562538216744
120000000,5,2,0.060937000000000005,4.242640687118622e-06,9.846225,0.00059962655044585
140000000,5,2,0.07108400000000001,5.232590180780778e-05,9.847485500000001,0.007207539420633935
160000000,5,2,0.081521,2.828427124749019e-06,9.8133955,0.0003542604973743632
190000000,5,2,0.09634999999999999,6.222539674440973e-05,9.8599125,0.006381638700209419
220000000,5,2,0.1113265,2.4748737341524474e-05,9.8808295,0.0021616254300873376
260000000,5,2,0.131359,2.8284271247450935e-05,9.8965625,0.0021545543622744838
310000000,5,2,0.1567595,0.00010960155108392635,9.887773,0.006894291116567843
370000000,5,2,0.18345699999999998,2.1213203435598013e-05,10.0840925,0.0011532911601150582
400000000,5,2,0.20241199999999998,6.929646455629208e-05,9.880826,0.0033870414818834567
