n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001985,7.071067811865647e-07,2.5194755,0.013806259902667194
120000,5,2,0.00019749999999999998,7.071067811865456e-07,3.0388015,0.008401135667277236
140000,5,2,0.0002055,2.1213203435596365e-06,3.4030365,0.032449837295431626
160000,5,2,0.000204,1.4142135623730911e-06,3.9231245,0.028553678931093975
190000,5,2,0.0002095,2.121320343559656e-06,4.5374395,0.03795678490731255
220000,5,2,0.000212,1.4142135623730911e-06,5.1948795,0.032058100138654476
260000,5,2,0.0002245,4.949747468305838e-06,5.7857285,0.12409370456433297
310000,5,2,0.0002305,6.363961030678929e-06,6.72777,0.17630151953967904
370000,5,2,0.000236,1.4142135623730911e-06,7.830251499999999,0.05502351417803133
440000,5,2,0.0002525,7.071067811865647e-07,8.7106325,0.025606457867107222
520000,5,2,0.0002705,7.071067811865264e-07,9.6097835,0.016324974257254037
620000,5,2,0.0002975,1.4849242404917514e-05,10.434058499999999,0.5343019046798348
740000,5,2,0.00030900000000000003,1.4142135623730911e-06,11.967274,0.042833700377157065
880000,5,2,0.00044399999999999995,1.4142135623730911e-06,9.915484500000002,0.0372086659328175
1000000,5,2,0.00047749999999999995,7.77817459305202e-06,10.46716,0.17066305006649882
1200000,5,2,0.0005345,2.1213203435596174e-06,11.2276725,0.03803173822611813
1400000,5,2,0.000601,1.4142135623731295e-06,11.6418845,0.028258108296558136
1600000,5,2,0.000652,1.4142135623731295e-06,12.2721325,0.022004455923744413
1900000,5,2,0.0007379999999999999,1.4142135623730528e-06,12.875224500000002,0.02402395289081286
2200000,5,2,0.000822,1.4142135623730528e-06,13.384212999999999,0.031160781633329557
2600000,5,2,0.0009375,2.1213203435596174e-06,13.867123,0.027466855808409695
3100000,5,2,0.0010945,7.071067811866414e-07,14.1597015,0.0071523850917024675
3700000,5,2,0.0012690000000000002,1.4142135623731295e-06,14.581472,0.019414323784258423
4400000,5,2,0.0014685000000000002,7.778174593051982e-06,14.9784155,0.07975245252968649
5200000,5,2,0.0016979999999999999,4.242640687119388e-06,15.309576,0.039112904494552125
6200000,5,2,0.001996,1.4142135623732828e-06,15.531238,0.005794032965042281
7400000,5,2,0.002349,1.5556349186104268e-05,15.7501165,0.10329486570251245
8800000,5,2,0.0027905,2.474873734152938e-05,15.768776500000001,0.14017896962276455
10000000,5,2,0.003131,2.828427124746259e-06,15.969517,0.01544745474180134
12000000,5,2,0.0037015,7.778174593051827e-06,16.210499,0.032780056162246995
14000000,5,2,0.004258,1.2727922061357704e-05,16.43967,0.04843398608415352
16000000,5,2,0.0048909999999999995,2.404163056034274e-05,16.356704999999998,0.08192822009539702
19000000,5,2,0.005759,2.1213203435596173e-05,16.496865,0.060341664279333865
22000000,5,2,0.0066275,3.3234018715767855e-05,16.597686,0.08263532687658443
26000000,5,2,0.0078915,7.778174593051216e-06,16.473619,0.016860254090612335
31000000,5,2,0.009319000000000001,3.111269837220854e-05,16.632702000000002,0.05532686298716131
37000000,5,2,0.011025,5.232590180780533e-05,16.7805045,0.08015126075427743
44000000,5,2,0.013049,1.697056274847694e-05,16.859782,0.021565342612628366
52000000,5,2,0.0155495,5.1618795026616846e-05,16.720512499999998,0.055399694985620515
62000000,5,2,0.0184045,2.474873734152938e-05,16.843617000000002,0.022584990591099953
74000000,5,2,0.021897,2.262741699796762e-05,16.897301499999998,0.01784525383680534
88000000,5,2,0.0259755,2.0506096654408306e-05,16.939123000000002,0.013654231944712818
100000000,5,2,0.029526999999999998,2.121320343559556e-05,16.933526,0.012211734111091603
120000000,5,2,0.035438,7.071067811865187e-05,16.930942,0.033819503130589554
140000000,5,2,0.04126,3.111269837220977e-05,16.965691,0.012712365712171315
160000000,5,2,0.0467005,9.192388155424499e-06,17.1303445,0.003386334375104055
190000000,5,2,0.0559055,1.9091883092041158e-05,16.9929125,0.005842823332944064
220000000,5,2,0.0645415,3.464823227813623e-05,17.0432505,0.009132284079023953
260000000,5,2,0.07614950000000001,3.323401871577153e-05,17.071693500000002,0.0075794775875372925
310000000,5,2,0.0909305,7.000357133746952e-05,17.046069,0.013136629780882255
370000000,5,2,0.1063335,0.00014778531726798903,17.398099000000002,0.024204265120013627
400000000,5,2,0.11696300000000001,4.666904755830974e-05,17.099405,0.006802367235013304
