n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0003805,2.1213203435596555e-06,1.3133119999999998,0.006127787365762665
120000,5,2,0.000437,1.697056274847717e-05,1.374341,0.05354495389857021
140000,5,2,0.000468,0.0,1.4962605,0.00028496403281813
160000,5,2,0.000494,1.4142135623731295e-06,1.6197865,0.0030426804794458327
190000,5,2,0.0005809999999999999,8.485281374238546e-06,1.635116,0.0224987235637935
220000,5,2,0.0006445,9.19238815542511e-06,1.7077515,0.023915058446510137
260000,5,2,0.0007314999999999999,3.5355339059326704e-06,1.776413,0.008663472283097688
310000,5,2,0.000846,4.242640687119311e-06,1.832004,0.007998791908782218
370000,5,2,0.0009714999999999999,7.071067811865647e-07,1.9048265,0.0017288760800011304
440000,5,2,0.0011295,2.1213203435596174e-06,1.9477639999999998,0.003348857715699541
520000,5,2,0.0013455,3.5355339059327467e-06,1.932376,0.0052453181028419135
620000,5,2,0.0016150000000000001,2.121320343559633e-05,1.91937,0.025223913098486473
740000,5,2,0.0019199999999999998,8.485281374238622e-06,1.9270025,0.00822577318554311
880000,5,2,0.003106,4.242640687119235e-06,1.4167945,0.0018787827176127497
1000000,5,2,0.0038665,2.4748737341529075e-05,1.2931279999999998,0.008297190970442885
1200000,5,2,0.0041785,2.121320343559311e-06,1.4360065,0.0007969093423971529
1400000,5,2,0.005409,1.4142135623732828e-06,1.2940675000000001,0.0003118340905033634
1600000,5,2,0.005523500000000001,1.0606601717798395e-05,1.4483985000000001,0.002732967709286011
1900000,5,2,0.007128499999999999,1.0606601717798395e-05,1.3326625,0.0019424223279194848
2200000,5,2,0.008288,4.5254833995938916e-05,1.327291,0.007240773439350265
2600000,5,2,0.009862,4.66690475583122e-05,1.3182209999999999,0.0062267823151288025
3100000,5,2,0.011547,6.50538238691612e-05,1.342396,0.007560385704446512
3700000,5,2,0.013694,7.071067811865187e-06,1.350915,0.000687307791313305
4400000,5,2,0.014822,1.131370849898381e-05,1.484267,0.001162483548270826
5200000,5,2,0.0175025,7.071067811872547e-07,1.485496,1.555634918608035e-05
6200000,5,2,0.023123499999999998,0.00020152543263816396,1.3406799999999999,0.011716759364261075
7400000,5,2,0.027417999999999998,7.636753236814746e-05,1.349473,0.003767464930161925
8800000,5,2,0.029596,8.343860018001265e-05,1.486679,0.004190314785311393
10000000,5,2,0.033392,2.9698484809835258e-05,1.497377,0.0013406744571296217
12000000,5,2,0.040209999999999996,1.2727922061355866e-05,1.492154,0.0004652762620207818
14000000,5,2,0.046737,8.061017305526854e-05,1.4977475,0.002566090508926055
16000000,5,2,0.0536815,7.000357133746952e-05,1.490275,0.0019586857838866938
19000000,5,2,0.07008349999999999,0.00024678026663410655,1.35553,0.004780041840821131
22000000,5,2,0.0733155,1.2020815280173518e-05,1.50037,0.0002474873734153429
26000000,5,2,0.08657000000000001,0.00012303657992645474,1.5016785,0.0021276843045903494
31000000,5,2,0.113572,1.4142135623735281e-05,1.3647745,0.00017182694782848327
37000000,5,2,0.1351425,0.0003599173516239397,1.3689265,0.0036465496705790808
44000000,5,2,0.1468245,0.00021001071401239877,1.4983885,0.002141826440214016
52000000,5,2,0.1732915,0.0001237436867076518,1.5003639999999998,0.0010748023074035281
62000000,5,2,0.205748,0.0003903229432149917,1.5067015000000001,0.002854590075650141
74000000,5,2,0.245572,0.0003676955262169995,1.5066905,0.0022563777387662335
88000000,5,2,0.29338200000000003,0.0005204305909533092,1.4997525,0.0026580143904802803
100000000,5,2,0.33311250000000003,0.00048012550442569455,1.500997,0.0021623325368684662
120000000,5,2,0.399159,9.616652224138814e-05,1.50316,0.0003634528855298171
140000000,5,2,0.465774,0.0008230722933011402,1.5028774999999999,0.0026551859633556097
160000000,5,2,0.5315920000000001,0.0014566399692443315,1.5049185,0.004124553854661116
190000000,5,2,0.6289605,0.0014163348827166385,1.5104324999999998,0.0034018907242884086
220000000,5,2,0.730506,0.002626194585326834,1.5058145,0.005412902409982998
260000000,5,2,0.863671,0.0003648670990922309,1.5052035,0.0006356889962866943
310000000,5,2,1.0248694999999999,0.0007983235559595667,1.5123885,0.0011773327906756212
370000000,5,2,1.223086,0.000681650937063807,1.512568,0.0008428712831742655
400000000,5,2,1.325068,0.0010818733752154398,1.509357,0.001233194226389316
