n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000184,2.8284271247461823e-06,2.7164945,0.03378909753899931
120000,5,2,0.000181,5.656854249492383e-06,3.3238735000000004,0.10299363821372665
140000,5,2,0.000187,2.8284271247462013e-06,3.7396955,0.05256278257950204
160000,5,2,0.000187,0.0,4.2775095,0.01230719352655194
190000,5,2,0.0001885,7.071067811865647e-07,5.048966,0.017703125373786446
220000,5,2,0.00019250000000000002,7.071067811865456e-07,5.704649,0.020940260218058754
260000,5,2,0.00019549999999999998,7.071067811865456e-07,6.6562365,0.01402546300483489
310000,5,2,0.0002005,7.071067811865456e-07,7.739845,0.03929816647122377
370000,5,2,0.00019700000000000002,5.656854249492383e-06,9.4037015,0.2663692457933154
440000,5,2,0.0002095,7.071067811865456e-07,10.511651,0.03128806085394208
520000,5,2,0.00021700000000000002,2.8284271247462013e-06,11.9841125,0.1390023439388702
620000,5,2,0.000228,1.4142135623731104e-06,13.6083745,0.10737345761639504
740000,5,2,0.000239,1.4142135623730911e-06,15.4765205,0.07319333002740018
880000,5,2,0.000313,0.0,14.0579865,0.028901575467438656
1000000,5,2,0.000337,2.8284271247461823e-06,14.8406135,0.14327044047011342
1200000,5,2,0.000379,1.697056274847717e-05,15.8538205,0.6986462485496505
1400000,5,2,0.00040249999999999997,3.5355339059327086e-06,17.402729,0.15873981552213148
1600000,5,2,0.000417,1.4142135623731295e-06,19.192518,0.04978173160909632
1900000,5,2,0.000464,2.8284271247461823e-06,20.477676,0.10977125671139905
2200000,5,2,0.000534,1.1313708498984729e-05,20.6079055,0.42728695020150187
2600000,5,2,0.000571,1.4142135623731295e-06,22.767439,0.04511199842613828
3100000,5,2,0.000657,1.9798989873223353e-05,23.6133735,0.7170748654809365
3700000,5,2,0.0007214999999999999,7.071067811865647e-07,25.6389325,0.013618169498870403
4400000,5,2,0.000831,1.2727922061357858e-05,26.478471,0.4052131978132003
5200000,5,2,0.000929,7.071067811865493e-06,27.9924815,0.1997810002089794
6200000,5,2,0.001075,0.0,28.8414765,0.008044753849559015
7400000,5,2,0.0012305,1.202081528017137e-05,30.0674395,0.30052391753818775
8800000,5,2,0.0013915,1.9091883092036712e-05,31.6237325,0.44113775783138315
10000000,5,2,0.0015869999999999999,2.262741699796961e-05,31.506053,0.4450982629128105
12000000,5,2,0.0018565,1.6263455967290604e-05,32.3185965,0.28902636127609765
14000000,5,2,0.002104,2.9698484809834953e-05,33.2763415,0.47224055670865733
16000000,5,2,0.0021015,1.4849242404917629e-05,38.062243,0.27174396443711507
19000000,5,2,0.002713,1.4142135623729761e-06,35.012075499999995,0.02020133363171664
22000000,5,2,0.0031184999999999997,1.202081528017137e-05,35.273176,0.14257959714489493
26000000,5,2,0.003672,2.1213203435596482e-05,35.405463499999996,0.2078886865620684
31000000,5,2,0.004298,1.2727922061357704e-05,36.063705999999996,0.10755801248628603
37000000,5,2,0.0050425,1.3435028842544346e-05,36.6883745,0.1027518076945619
44000000,5,2,0.005901999999999999,8.909545442950516e-05,37.279568,0.5588066901818565
52000000,5,2,0.006916500000000001,3.747665940288709e-05,37.589517,0.20410212974881337
62000000,5,2,0.008241499999999999,4.3133513652379604e-05,37.6153525,0.19629496377772856
74000000,5,2,0.009808,9.899494936611753e-06,37.723879,0.037096235954607565
88000000,5,2,0.011318,2.121320343559556e-05,38.8761395,0.07178901595996084
100000000,5,2,0.012990999999999999,2.2627416997968845e-05,38.489228,0.06704362235142097
120000000,5,2,0.015208,7.071067811866413e-06,39.4530245,0.01768686191782002
140000000,5,2,0.018064499999999997,0.00010535891039679546,38.750968,0.22559251904262925
160000000,5,2,0.019274,7.212489168102638e-05,41.506889,0.15561864618997362
190000000,5,2,0.0252675,8.697413408594647e-05,37.598217,0.12991107205315705
220000000,5,2,0.028516,4.242640687118622e-06,38.574918,0.0049879312344925
260000000,5,2,0.033738000000000004,3.111269837220486e-05,38.53245,0.035332711642329255
310000000,5,2,0.041558,0.00015697770542341354,37.297608499999996,0.1409072896073855
370000000,5,2,0.049942,0.00012727922061357827,37.043063000000004,0.0948300904249277
400000000,5,2,0.048088,6.646803743153324e-05,41.590423,0.05789648902999442
