n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002785,2.1213203435596174e-06,1.7962215000000001,0.010668120007761494
120000,5,2,0.0002985,7.071067811865647e-07,2.0096860000000003,0.008058188878401868
140000,5,2,0.0003195,7.071067811865647e-07,2.1893865000000003,0.004783577374727088
160000,5,2,0.0003395,7.071067811865647e-07,2.358835,0.004239812259994305
190000,5,2,0.000373,0.0,2.5455605,0.0025561910139893155
220000,5,2,0.0004045,3.5355339059327467e-06,2.721172,0.025612821828139107
260000,5,2,0.000447,4.242640687119273e-06,2.908555,0.027984457972238686
310000,5,2,0.0004955000000000001,2.121320343559694e-06,3.1284565,0.015421291790897549
370000,5,2,0.0005549999999999999,7.071067811865417e-06,3.3332255,0.04004274991181303
440000,5,2,0.000655,0.0,3.3602689999999997,6.92964645562332e-05
520000,5,2,0.0007505000000000001,7.071067811865647e-07,3.463532,0.0026756920600099028
620000,5,2,0.0008725,2.1213203435596174e-06,3.5515660000000002,0.008688928127220507
740000,5,2,0.0010215,2.1213203435596174e-06,3.6227465,0.006275572683030742
880000,5,2,0.0016944999999999998,3.5355339059327467e-06,2.5970495,0.0056674608512100955
1000000,5,2,0.0019060000000000001,2.8284271247461056e-06,2.6232914999999997,0.0041584949801581035
1200000,5,2,0.0022485,7.778174593051827e-06,2.6685410000000003,0.009707161892128897
1400000,5,2,0.0025845,2.121320343559924e-06,2.7083205,0.0020258609280993847
1600000,5,2,0.0028225,9.19238815542511e-06,2.83448,0.008729940320529093
1900000,5,2,0.0034115,3.5355339059325934e-06,2.7846615000000003,0.003097834808378242
2200000,5,2,0.0039615,1.2020815280171063e-05,2.7766325,0.008290827009412102
2600000,5,2,0.004657,3.1112698372207926e-05,2.7914399999999997,0.018544582443398298
3100000,5,2,0.0054985,1.2020815280171063e-05,2.8189995,0.006312342235652244
3700000,5,2,0.0064865,7.778174593052442e-06,2.8519509999999997,0.0035114922753724134
4400000,5,2,0.0077965,2.474873734152877e-05,2.82185,0.009107535341682734
5200000,5,2,0.0091035,3.181980515339457e-05,2.8561985,0.009969498507949036
6200000,5,2,0.01078,2.6870057685088692e-05,2.875721,0.0072874424869085064
7400000,5,2,0.012864,5.23259018078041e-05,2.8763009999999998,0.011808683245815143
8800000,5,2,0.0156325,8.273149339882661e-05,2.8147495,0.014906518054193385
10000000,5,2,0.0174185,7.000357133746952e-05,2.870527,0.01156261008596237
12000000,5,2,0.021193999999999998,3.5355339059325934e-05,2.8310315,0.004718523550857939
14000000,5,2,0.0242685,0.00013364318164425622,2.8844315,0.015885153839355758
16000000,5,2,0.0266645,1.4849242404917629e-05,3.000221,0.0016376593052280332
19000000,5,2,0.0326435,1.2020815280173518e-05,2.9101935,0.0010698525599353154
22000000,5,2,0.037875,1.1313708498986262e-05,2.904311,0.0008683271272969282
26000000,5,2,0.045054,0.00017677669529663704,2.8854615,0.011337043022764047
31000000,5,2,0.052929000000000004,7.071067811867641e-06,2.9284265,0.00038820162287166545
37000000,5,2,0.063339,0.0002503158005400428,2.9208195,0.01155058927068209
44000000,5,2,0.0769865,0.0002170817818242713,2.8576509999999997,0.008055360451277355
52000000,5,2,0.09100549999999999,0.000123743686707642,2.8569635,0.003888380189745083
62000000,5,2,0.1066405,0.0001605132393293498,2.9069615,0.004366384373826803
74000000,5,2,0.1274555,0.0001435426765808753,2.9029755,0.0032590551544887008
88000000,5,2,0.14494,5.5154328932546986e-05,3.0357434999999997,0.0011603622279269701
100000000,5,2,0.17443399999999998,0.0003309259735953015,2.8664135,0.0054369440405434045
120000000,5,2,0.197529,4.949747468304895e-05,3.0375285,0.0007558971490885669
140000000,5,2,0.244942,3.535533905932348e-05,2.8578200000000002,0.0004072935059635447
160000000,5,2,0.264793,1.555634918608035e-05,3.0212265,0.00017748380207782428
190000000,5,2,0.326172,0.00015839191898578804,2.9125769999999997,0.0014127993488106826
220000000,5,2,0.3856085,0.0013343104960990347,2.8526515,0.0098705035585829
260000000,5,2,0.45385600000000004,0.00011030865786509397,2.8643455,0.0006965001794687589
310000000,5,2,0.5316704999999999,0.0006158900064134512,2.915341,0.0033743135598222037
370000000,5,2,0.6337285,0.00012798632739475572,2.919232,0.0005883128419471679
400000000,5,2,0.662777,0.001013991124221542,3.017609,0.004614578854023118
