n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000567,5.6568542494923645e-06,0.8822625,0.009248249591138822
120000,5,2,0.000644,2.8284271247461823e-06,0.9316765,0.0035970521958960124
140000,5,2,0.0007215,2.1213203435596174e-06,0.9701375,0.002783879397531494
160000,5,2,0.000792,2.8284271247461823e-06,1.010665,0.003594930875552313
190000,5,2,0.000926,1.555634918610404e-05,1.025741,0.01689985207035835
220000,5,2,0.001032,1.4142135623731295e-06,1.0662075,0.0012749135264793444
260000,5,2,0.0011845,7.071067811866414e-07,1.0973635000000002,0.000538108260482971
310000,5,2,0.0013805,3.5355339059325934e-06,1.1229665,0.0026325585463574603
370000,5,2,0.0016155000000000002,3.5355339059327467e-06,1.1452345,0.0022252650403940728
440000,5,2,0.0019245,7.071067811866414e-07,1.1431765,0.0006908433252192609
520000,5,2,0.0022785,7.071067811866414e-07,1.1412494999999998,0.00024819448019647127
620000,5,2,0.0027555,1.4849242404917322e-05,1.124857,0.006071218823267842
740000,5,2,0.0032555,4.949747468305876e-06,1.1367099999999999,0.001732411613906929
880000,5,2,0.0056335,4.949747468305876e-06,0.781026,0.0006957930726876307
1000000,5,2,0.006389,8.48528137423847e-06,0.7825645,0.0010585388514363194
1200000,5,2,0.007604,1.4142135623726695e-06,0.7890505,0.0001180868324581734
1400000,5,2,0.008861500000000001,1.060660171779778e-05,0.789951,0.0009121677477306557
1600000,5,2,0.0101075,1.2020815280171063e-05,0.7914595,0.0009326738443851057
1900000,5,2,0.011973999999999999,8.48528137423847e-06,0.793383,0.0005317442994522659
2200000,5,2,0.0138225,1.0606601717799007e-05,0.795819,0.0006151828996323228
2600000,5,2,0.016312,2.8284271247441125e-06,0.796956,0.00012445079348879983
3100000,5,2,0.019393,4.242640687118622e-06,0.7992570000000001,0.00015556349186103901
3700000,5,2,0.0230545,2.121320343559311e-06,0.8024309999999999,7.353910524339598e-05
4400000,5,2,0.027379,4.242640687119358e-05,0.803534,0.0012558216433873083
5200000,5,2,0.0323295,2.333452377915487e-05,0.8042125,0.0005777062402294572
6200000,5,2,0.0385415,1.2020815280173518e-05,0.804331,0.00024607315985292915
7400000,5,2,0.0460685,2.192031021678527e-05,0.803156,0.00037759502115364073
8800000,5,2,0.054779,1.4142135623745095e-06,0.8032285,2.3334523779120527e-05
10000000,5,2,0.062021,2.5455844122711728e-05,0.8061745,0.0003344615075011986
12000000,5,2,0.07446900000000001,2.545584412271173e-05,0.8057065,0.0002778929650063752
14000000,5,2,0.08671300000000001,4.808326112068425e-05,0.8072585,0.00044477016536633183
16000000,5,2,0.09931799999999999,8.485281374238224e-05,0.8054920000000001,0.000690136218438054
19000000,5,2,0.11774899999999999,5.51543289325568e-05,0.806801,0.00037759502115364073
22000000,5,2,0.1361525,7.990306627408127e-05,0.807917,0.00047376154339495035
26000000,5,2,0.1608485,9.121677477305772e-05,0.8082125,0.0004589123009899984
31000000,5,2,0.191991,4.2426406871196026e-05,0.8073285,0.00017889801564023805
37000000,5,2,0.229552,1.4142135623745095e-06,0.8059175,7.778174593040176e-06
44000000,5,2,0.272909,0.0001286934341759626,0.8061294999999999,0.00038113055505951813
52000000,5,2,0.3229655,0.0007516545084012864,0.805041,0.0018724187565819664
62000000,5,2,0.38319400000000003,6.505382386918818e-05,0.8089895,0.00013647160876900278
74000000,5,2,0.457429,4.2426406871196026e-05,0.8088690000000001,7.495331880580974e-05
88000000,5,2,0.545631,1.1313708498996076e-05,0.806405,1.6970562748494114e-05
100000000,5,2,0.6206335000000001,0.0006922575387815962,0.8056285,0.0008987327188881175
120000000,5,2,0.744584,0.0007820600999923579,0.8058194999999999,0.0008464068170803
140000000,5,2,0.8681245,0.00010677312395917733,0.8063359999999999,9.899494936605865e-05
160000000,5,2,0.9929725,0.00044759859249108083,0.8056615,0.00036274577874868873
190000000,5,2,1.1748705,0.0009128748545117842,0.8086,0.0006279108216936542
220000000,5,2,1.3641085,0.00044618437892874555,0.8063875,0.0002637508293826301
260000000,5,2,1.6124749999999999,0.000681650937063807,0.806214,0.0003408254685319035
310000000,5,2,1.9159895,0.0004942676400494004,0.8089815,0.000208596500449985
370000000,5,2,2.2865325,0.0006880148980945904,0.809085,0.00024324473272818012
400000000,5,2,2.4801005,0.0006470027047856903,0.806419,0.00021071782079352713
