n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0009545,7.071067811865647e-07,0.5238590000000001,0.00014424978336204295
120000,5,2,0.001104,0.0,0.5434445,0.00028354981925587323
140000,5,2,0.0012675,7.071067811866414e-07,0.552168,0.0003549676041556486
160000,5,2,0.0014115,6.363961030678852e-06,0.566867,0.002614880876827838
190000,5,2,0.0016575000000000001,7.071067811864881e-07,0.5731109999999999,0.00023193102422918403
220000,5,2,0.0018835,2.1213203435596174e-06,0.583959,0.0006208397538817423
260000,5,2,0.002212,1.5556349186104268e-05,0.5877684999999999,0.004192436105655013
310000,5,2,0.0025715,7.071067811866414e-07,0.6026555,0.00017465537495307528
370000,5,2,0.0030369999999999998,4.2426406871195415e-06,0.6091845,0.0009100464273871136
440000,5,2,0.003622,0.0,0.607379,6.505382386914893e-05
520000,5,2,0.0043475,2.121320343559311e-06,0.5979909999999999,0.0003068843430349153
620000,5,2,0.005242,7.071067811865187e-06,0.5913465,0.0007884240610229843
740000,5,2,0.006366,2.8284271247465655e-06,0.581234,0.0002573868683519252
880000,5,2,0.0110415,2.1213203435605377e-06,0.39849999999999997,6.363961030677442e-05
1000000,5,2,0.012489,8.48528137423847e-06,0.4003585,0.0002651650429449654
1200000,5,2,0.015002000000000001,1.1313708498985036e-05,0.3999475,0.0003090056633785359
1400000,5,2,0.017419,1.4142135623745095e-06,0.40186299999999997,4.3840620433531286e-05
1600000,5,2,0.019906,8.485281374237243e-06,0.4018855,0.00016758430714120272
1900000,5,2,0.0235905,4.949747468305876e-06,0.402704,8.202438661764304e-05
2200000,5,2,0.02725,8.485281374237243e-06,0.40367,0.00011879393923934103
2600000,5,2,0.0321665,2.050609665441076e-05,0.40414300000000003,0.00026021529547663497
3100000,5,2,0.038366,1.4142135623696028e-06,0.404,1.5556349186119603e-05
3700000,5,2,0.04585,5.515432893255189e-05,0.40348799999999996,0.0004879036790187347
4400000,5,2,0.054460999999999996,1.555634918610488e-05,0.40395749999999997,0.00011667261889579889
5200000,5,2,0.06432,4.2426406871235285e-06,0.404229,2.545584412274117e-05
6200000,5,2,0.076436,8.485281374237243e-06,0.4055685,4.454772721477742e-05
7400000,5,2,0.0911885,3.323401871577153e-05,0.40575300000000003,0.00014849242404916648
8800000,5,2,0.1087085,7.141778489983421e-05,0.40475150000000004,0.00026657925650733986
10000000,5,2,0.123526,4.2426406871235285e-06,0.404773,1.555634918608035e-05
12000000,5,2,0.1486235,0.0006823580438450139,0.4037095,0.00185332687348993
14000000,5,2,0.17282150000000002,8.980256121070285e-05,0.40504249999999997,0.00021142492757477327
16000000,5,2,0.197471,6.081118318204503e-05,0.4051225,0.00012374368670767144
19000000,5,2,0.23431649999999998,0.0005833630944788963,0.4054355,0.0010090413767531723
22000000,5,2,0.2714915,9.192388155453937e-06,0.4051695,1.3435028842538214e-05
26000000,5,2,0.3208115,7.071067811676286e-07,0.4052215,7.071067812068808e-07
31000000,5,2,0.3814045,1.6263455967287233e-05,0.406393,1.6970562748494114e-05
37000000,5,2,0.45570900000000003,0.0007113494218736717,0.405961,0.0006335676759431522
44000000,5,2,0.542683,0.00013010764773829786,0.405393,9.758073580372338e-05
52000000,5,2,0.641509,0.00012445079348879983,0.4052945,7.848885271168715e-05
62000000,5,2,0.7647275,7.424621202460287e-05,0.405373,3.959797974644701e-05
74000000,5,2,0.9132545000000001,0.0006399316369738571,0.4051445,0.00028354981925579473
88000000,5,2,1.0852605,7.071067812853854e-07,0.4054325,7.071067811676286e-07
100000000,5,2,1.233941,0.00042426406871188177,0.4052055,0.00013930003589375178
120000000,5,2,1.4798405,7.566042558701663e-05,0.4054495,2.050609665441076e-05
140000000,5,2,1.7270175,0.0005508361825442237,0.405323,0.0001286934341759626
160000000,5,2,1.973514,0.0006844793641884775,0.4053685,0.00014071424945612628
190000000,5,2,2.343336,0.0007580184694321089,0.405405,0.0001315218613007116
220000000,5,2,2.7131629999999998,0.0007269057710599483,0.405431,0.00010889444430271947
260000000,5,2,3.2074990000000003,5.656854249498037e-05,0.4053,7.071067811872547e-06
310000000,5,2,3.8242125,0.0001463711037056636,0.405312,1.555634918608035e-05
370000000,5,2,4.563927,0.00016970562748525514,0.4053525,1.4849242404912723e-05
400000000,5,2,4.933472500000001,0.0005451793282944116,0.40539400000000003,4.525483399594505e-05
