n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0005835,4.949747468305799e-06,0.8566754999999999,0.006810145409607679
120000,5,2,0.0006594999999999999,7.071067811865647e-07,0.9098655,0.0018094862530563594
140000,5,2,0.0007515,1.4849242404917477e-05,0.931423,0.018420131649909497
160000,5,2,0.0008025,2.121320343559694e-06,0.996975,0.0025314422766478596
190000,5,2,0.0009445,7.071067811865647e-07,1.006253,0.0007891311678041126
220000,5,2,0.0010609999999999999,2.8284271247461056e-06,1.0370555,0.0027923646789056625
260000,5,2,0.0012285,2.1213203435596174e-06,1.058419,0.0018766613972692077
310000,5,2,0.0014265,7.071067811866414e-07,1.0863654999999999,0.0007714534982744902
370000,5,2,0.0016649999999999998,1.4142135623731295e-06,1.1110799999999998,0.0011398561312726768
440000,5,2,0.0020109999999999998,4.2426406871195415e-06,1.093902,0.0021538472554942976
520000,5,2,0.0024015,2.121320343559924e-06,1.082598,0.0009701505037878928
620000,5,2,0.0028555,4.949747468305876e-06,1.0855785,0.001972120812729232
740000,5,2,0.0034525,4.949747468305876e-06,1.071718,0.001503309016802651
880000,5,2,0.005803,2.8284271247465655e-06,0.7582154999999999,0.0003372899346259476
1000000,5,2,0.0069535,7.778174593051827e-06,0.7190885,0.0008365073221436391
1200000,5,2,0.007845999999999999,1.8384776310850224e-05,0.7647055,0.0018066578259316106
1400000,5,2,0.009725999999999999,1.4142135623732828e-06,0.7197195000000001,0.00015485638507991065
1600000,5,2,0.0104335,6.363961030677932e-06,0.766776,0.0004483056992722877
1900000,5,2,0.012845,9.899494936611753e-06,0.7396075,0.0005791204537917925
2200000,5,2,0.0151845,7.283199846221363e-05,0.724433,0.003501592780435831
2600000,5,2,0.017888,3.5355339059325934e-05,0.7267425000000001,0.0014318912319027973
3100000,5,2,0.020686,7.353910524340088e-05,0.7492989999999999,0.002651650429449575
3700000,5,2,0.024416,7.49533188057754e-05,0.757696,0.0023362808050403343
4400000,5,2,0.0282725,1.2020815280171063e-05,0.778141,0.0003125411972844918
5200000,5,2,0.033381499999999995,1.4849242404917629e-05,0.778879,0.00035072496346856433
6200000,5,2,0.042284,1.8384776310848998e-05,0.7331365,0.000320319371877532
7400000,5,2,0.0505405,0.0002340523445727458,0.732093,0.0033955267632577823
8800000,5,2,0.056479,2.8284271247460747e-05,0.779046,0.0003874945160902231
10000000,5,2,0.0639535,2.4748737341524474e-05,0.7818215,0.00030476302269137314
12000000,5,2,0.0769505,1.2020815280173518e-05,0.7797215,0.00011525840533342438
14000000,5,2,0.0895165,2.050609665441076e-05,0.781981,0.00017677669529661742
16000000,5,2,0.10254350000000001,1.0606601717799007e-05,0.7801549999999999,7.919595949289402e-05
19000000,5,2,0.129726,0.00020081832585698407,0.7323120000000001,0.0011313708498984299
22000000,5,2,0.1405335,3.0405591591032327e-05,0.78273,0.0001697056274847841
26000000,5,2,0.166053,1.555634918609998e-05,0.7828825,7.424621202460287e-05
31000000,5,2,0.21116000000000001,0.0002701147904132761,0.7340409999999999,0.0009390378054158106
37000000,5,2,0.251023,0.00023334523779155853,0.7369844999999999,0.0006866006845320982
44000000,5,2,0.281671,7.495331880577049e-05,0.781054,0.0002078893936688566
52000000,5,2,0.33337,0.000687307791313305,0.7799165,0.001607253713637001
62000000,5,2,0.39561599999999997,1.1313708498956823e-05,0.783588,2.1213203435656892e-05
74000000,5,2,0.472132,2.121320343557839e-05,0.7836795,3.606244584053036e-05
88000000,5,2,0.567822,0.00675286976033157,0.7749455000000001,0.009215722679204248
100000000,5,2,0.6404555,0.0006031620843521199,0.7806945,0.0007346839456528314
120000000,5,2,0.7685715,0.0008944900782009548,0.7806695,0.0009086322138246998
140000000,5,2,0.895768,2.404163056040591e-05,0.7814525,2.050609665445001e-05
160000000,5,2,1.024332,0.0006802367235013932,0.7809969999999999,0.0005190163773908562
190000000,5,2,1.2124735,0.0006950859659065023,0.7835225,0.00044901280605341606
220000000,5,2,1.4079255000000002,0.0005805346673541276,0.781291,0.00032244069222107414
260000000,5,2,1.6634985,0.0005154808434851358,0.7814855,0.0002425376259470517
310000000,5,2,1.9773285,0.00022839549032330664,0.7838860000000001,9.05096679918901e-05
370000000,5,2,2.360144,0.0007071067811867837,0.78385,0.00023475945135393304
400000000,5,2,2.5607040000000003,0.0016023039661687882,0.7810355,0.0004886107857999024
