n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0005545,3.5355339059327467e-06,0.901339,0.005249560743528997
120000,5,2,0.000637,8.485281374238546e-06,0.942153,0.011861009147623195
140000,5,2,0.0007095000000000001,2.121320343559694e-06,0.9863554999999999,0.003297238920672852
160000,5,2,0.0007819999999999999,1.4142135623730528e-06,1.0227689999999998,0.001292591196008967
190000,5,2,0.000905,1.4142135623731295e-06,1.0493899999999998,0.0013109759723198748
220000,5,2,0.0010255,2.1213203435596174e-06,1.0722705000000001,0.0022351645353308122
260000,5,2,0.001176,4.242640687119235e-06,1.1052594999999998,0.0036111943315196788
310000,5,2,0.001367,0.0,1.1340335,0.00020011121907581643
370000,5,2,0.001606,1.4142135623729761e-06,1.151983,0.0014368409793710883
440000,5,2,0.0018795,2.1213203435597707e-06,1.170472,0.0016404877323528608
520000,5,2,0.0022665,4.949747468305876e-06,1.147216,0.00231648181516717
620000,5,2,0.0027375000000000003,2.1213203435596174e-06,1.132307,0.0008782266222336675
740000,5,2,0.0032485,7.071067811866414e-07,1.139077,0.0002319310242291055
880000,5,2,0.005634999999999999,5.656854249492518e-06,0.780836,0.0006887220048757188
1000000,5,2,0.0063835,6.363961030678545e-06,0.7832275,0.0007615540033379079
1200000,5,2,0.0076055,3.5355339059325934e-06,0.7889055,0.00041790010768125537
1400000,5,2,0.008862499999999999,7.071067811860281e-07,0.78984,2.5455844122662664e-05
1600000,5,2,0.010096500000000001,3.5355339059325934e-06,0.792341,0.00030547012947258
1900000,5,2,0.0119685,4.949747468305876e-06,0.793725,0.00032809754647057215
2200000,5,2,0.0138215,7.071067811860281e-07,0.7958685,2.4748737341534286e-05
2600000,5,2,0.0163105,1.0606601717796554e-05,0.7970265,0.0005225519112968906
3100000,5,2,0.0193715,2.1213203435617642e-06,0.800138,8.34386001800568e-05
3700000,5,2,0.0230705,6.363961030677933e-06,0.801884,0.00022485995641727223
4400000,5,2,0.0274345,6.858935777509501e-05,0.8019185,0.0020088903653509693
5200000,5,2,0.032313499999999995,2.333452377915487e-05,0.804627,0.0005826559876976698
6200000,5,2,0.038607,2.5455844122716637e-05,0.8029630000000001,0.0005331585130146797
7400000,5,2,0.0460925,6.858935777509501e-05,0.8027329999999999,0.0011978388873299926
8800000,5,2,0.054775000000000004,4.525483399594014e-05,0.8032900000000001,0.0006618519471905639
10000000,5,2,0.0620485,4.7376154339496995e-05,0.805818,0.000616597113194658
12000000,5,2,0.074634,5.0911688245433275e-05,0.8039255000000001,0.0005508361825443022
14000000,5,2,0.0867245,1.767766952966174e-05,0.8071539999999999,0.00016122034611053707
16000000,5,2,0.0993265,4.949747468310782e-06,0.8054254999999999,3.8890872965279384e-05
19000000,5,2,0.1178005,8.273149339883029e-05,0.806448,0.0005642712113868405
22000000,5,2,0.136211,9.475230867901361e-05,0.8075725,0.0005607356774809631
26000000,5,2,0.16088550000000001,3.606244584051074e-05,0.808029,0.00018243354954619394
31000000,5,2,0.19208999999999998,0.00010040916292849203,0.8069139999999999,0.00042284985514954654
37000000,5,2,0.2293965,2.8991378028657816e-05,0.8064635,0.00010111626970967929
44000000,5,2,0.27279299999999995,6.929646455627246e-05,0.8064715,0.0002043538597629007
52000000,5,2,0.3223145,4.17193000900284e-05,0.806665,0.00010465180361563519
62000000,5,2,0.38355300000000003,3.111269837219996e-05,0.8082324999999999,6.57609306503558e-05
74000000,5,2,0.4577715,1.4849242404951975e-05,0.8082635,2.6162950903869546e-05
88000000,5,2,0.545757,0.0004270924958366308,0.8062199999999999,0.0006307392488184031
100000000,5,2,0.6198615000000001,1.7677669529700995e-05,0.806632,2.2627416997992152e-05
120000000,5,2,0.74367,0.00010606601717797046,0.80681,0.0001145512985522175
140000000,5,2,0.8676200000000001,0.00019233304448269776,0.806805,0.00017960512242136642
160000000,5,2,0.9914345,7.141778489977534e-05,0.8069109999999999,5.798275605731563e-05
190000000,5,2,1.1750129999999999,0.00014990663761161948,0.808502,0.00010323759005329994
220000000,5,2,1.3635994999999999,0.0008280220407694706,0.8066884999999999,0.0004900249993622376
260000000,5,2,1.61143,0.001104500792213432,0.806737,0.0005529575028878444
310000000,5,2,1.9171654999999999,0.0004094148263069298,0.8084855,0.00017324116139066153
370000000,5,2,2.2882635000000002,0.0007870098474604136,0.8084735000000001,0.00027789296500629673
400000000,5,2,2.4791545,0.0012932983027900953,0.8067264999999999,0.0004207285348060044
