n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002895,7.071067811865647e-07,1.7285089999999999,0.00274640273812855
120000,5,2,0.000308,0.0,1.9459765,0.00010253048327193604
140000,5,2,0.0003375,7.071067811865264e-07,2.074526,0.0009432804461028165
160000,5,2,0.0003465,7.071067811865264e-07,2.3066385,0.003663520233327732
190000,5,2,0.000389,4.242640687119273e-06,2.442723,0.024341443835565718
220000,5,2,0.000432,1.4142135623730911e-06,2.5452925,0.005701401976707084
260000,5,2,0.000475,0.0,2.736402,0.0009489373003524715
310000,5,2,0.000531,2.828427124746259e-06,2.9176075,0.01472549871820976
370000,5,2,0.0005945,4.949747468305799e-06,3.1105275,0.0261707290784954
440000,5,2,0.0006845,7.071067811864881e-07,3.2141935,0.00362957910783043
520000,5,2,0.0008025,3.5355339059327467e-06,3.239814,0.01515754096151484
620000,5,2,0.0009255000000000001,6.363961030678929e-06,3.3497265,0.02161130455340438
740000,5,2,0.0010865,4.949747468305876e-06,3.4061645,0.014731155572459102
880000,5,2,0.0017645,4.949747468305876e-06,2.4941435,0.007124100820454506
1000000,5,2,0.0020115000000000003,3.5355339059329e-06,2.4860295,0.004435680838383351
1200000,5,2,0.0023525,1.767766952966358e-05,2.5505769999999997,0.019613727896552326
1400000,5,2,0.0027555,7.778174593052136e-06,2.540012,0.007082381520364635
1600000,5,2,0.0032255,0.00012091525958289973,2.482093,0.0927271548576792
1900000,5,2,0.003666,5.656854249492518e-06,2.591526,0.004159202086939075
2200000,5,2,0.00422,5.656854249492518e-06,2.606634,0.0031763236610899293
2600000,5,2,0.004952,1.4142135623730987e-05,2.6251024999999997,0.007619075567285192
3100000,5,2,0.0058425000000000005,6.576093065034906e-05,2.6529475,0.029885868106849428
3700000,5,2,0.006880000000000001,5.656854249492518e-06,2.6887860000000003,0.0022401142827990247
4400000,5,2,0.008042,1.4142135623732828e-06,2.7355745000000002,0.00037405948724752785
5200000,5,2,0.0095055,2.33345237791561e-05,2.735274,0.006871663699571108
6200000,5,2,0.011578,1.2727922061358319e-05,2.6775235,0.002834791085776819
7400000,5,2,0.013717,3.676955262170044e-05,2.6974465,0.007228752624069985
8800000,5,2,0.0159825,2.7577164466273493e-05,2.7529655,0.004769435239103264
10000000,5,2,0.018111500000000003,2.6162950903901438e-05,2.7607355,0.0039675761492377415
12000000,5,2,0.0217605,2.474873734152938e-05,2.757296,0.0031876373695889255
14000000,5,2,0.025148,4.949747468305876e-05,2.783539,0.005450379069385628
16000000,5,2,0.028922999999999997,1.4142135623720563e-06,2.765959,9.758073580356638e-05
19000000,5,2,0.035375000000000004,8.626702730476166e-05,2.6855255,0.006559829609067901
22000000,5,2,0.0392305,4.030508652763427e-05,2.8039325,0.0029139870452697916
26000000,5,2,0.0464855,0.00013222896808188416,2.7965815,0.007930202551007114
31000000,5,2,0.056815000000000004,0.00012020815280171063,2.7281560000000002,0.005741707063235012
37000000,5,2,0.068373,0.0003973940110268446,2.7057960000000003,0.01573595430852527
44000000,5,2,0.078337,5.6568542494921494e-05,2.8083679999999998,0.002029396462005498
52000000,5,2,0.092535,9.758073580374302e-05,2.8097465,0.0029535850250161206
62000000,5,2,0.10980100000000001,0.0005246732316404229,2.8233230000000002,0.013502911093538156
74000000,5,2,0.130442,0.00037900923471597596,2.83652,0.008249107709322231
88000000,5,2,0.15539599999999998,0.0004539625535217661,2.831487,0.008268906699195396
100000000,5,2,0.17627900000000002,0.0004101219330881956,2.8364165,0.006599427588813917
120000000,5,2,0.210802,0.00017819090885901154,2.8462769999999997,0.0024069914831591384
140000000,5,2,0.245732,2.4041630560347036e-05,2.8486285000000002,0.0002821356056936165
160000000,5,2,0.2808905,0.0003302188668141143,2.8480835,0.0033481506089184125
190000000,5,2,0.33205700000000005,0.0006236681810065306,2.8609595,0.005370476003111684
220000000,5,2,0.3853805,8.414570696118518e-05,2.85432,0.0006236681810064128
260000000,5,2,0.454989,0.00047234732983261513,2.8572115,0.002964898733515117
310000000,5,2,0.5389714999999999,0.0005833630944788767,2.8758495,0.003114805371126579
370000000,5,2,0.6432705,0.0010514677836244075,2.8759325000000002,0.004700138774546717
400000000,5,2,0.6998595000000001,3.1819805153367584e-05,2.8577175,0.00013081475451958324
