n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000179,0.0,2.7900210000000003,0.005713422791987365
120000,5,2,0.000193,1.555634918610404e-05,3.115686,0.25438449295898535
140000,5,2,0.000192,1.1313708498984766e-05,3.6544980000000002,0.21440608976426045
160000,5,2,0.00020150000000000002,1.7677669529663675e-05,3.987551,0.34326357271344704
190000,5,2,0.00018899999999999999,4.2426406871192925e-06,5.02932,0.11176671204790818
220000,5,2,0.00019700000000000002,2.8284271247462013e-06,5.585646499999999,0.06700190305133141
260000,5,2,0.000202,0.0,6.4380675,0.004418710275635013
310000,5,2,0.0002,0.0,7.755443,0.014597512390815005
370000,5,2,0.00021250000000000002,7.778174593052039e-06,8.709181000000001,0.300460985034664
440000,5,2,0.000213,0.0,10.3489725,0.0034768440430935116
520000,5,2,0.000226,0.0,11.512933499999999,0.005407245555733815
620000,5,2,0.00025,9.899494936611676e-06,12.414063500000001,0.5145707970576058
740000,5,2,0.000263,1.1313708498984729e-05,14.0643895,0.6070023812807501
880000,5,2,0.00034199999999999996,1.4142135623730911e-06,12.857966000000001,0.04033195658531856
1000000,5,2,0.0003595,2.1213203435596555e-06,13.920267,0.08363517586518254
1200000,5,2,0.000398,2.828427124746221e-06,15.078655000000001,0.08968235305788981
1400000,5,2,0.000428,2.8284271247461823e-06,16.350301,0.10790873744975585
1600000,5,2,0.0004575,3.5355339059327467e-06,17.4970165,0.13543004048031637
1900000,5,2,0.000526,1.4142135623731295e-06,18.060461500000002,0.044210437280128155
2200000,5,2,0.000572,0.0,19.227978999999998,0.0007608468965575645
2600000,5,2,0.0006410000000000001,2.8284271247461823e-06,20.285231500000002,0.07757597785719404
3100000,5,2,0.000731,4.242640687119235e-06,21.202177,0.1214441754552278
3700000,5,2,0.000843,7.071067811865493e-06,21.950383,0.17437677488128966
4400000,5,2,0.0009530000000000001,1.4142135623730528e-06,23.0909185,0.04064944753007236
5200000,5,2,0.0010875,4.949747468305876e-06,23.917088,0.1082764329759715
6200000,5,2,0.001281,4.242640687119235e-06,24.202832,0.07184487739567925
7400000,5,2,0.00149,1.2727922061357858e-05,24.828315500000002,0.20936229709405613
8800000,5,2,0.0017265000000000002,7.071067811864881e-07,25.4872735,0.01365493905149473
10000000,5,2,0.0019715,6.363961030678852e-06,25.360848,0.08504514678686839
12000000,5,2,0.0023015,4.949747468305876e-06,26.069784,0.056748147617345215
14000000,5,2,0.0026535,7.071067811866414e-07,26.3802,0.009848583248366191
16000000,5,2,0.0030195,4.949747468305876e-06,26.493192,0.044742888686361316
19000000,5,2,0.0035385,7.778174593051827e-06,26.846909,0.05923716348712059
22000000,5,2,0.004036,2.8284271247459523e-06,27.252145,0.018929248532363222
26000000,5,2,0.004805,1.697056274847694e-05,27.0574235,0.09572599471669256
31000000,5,2,0.005658,1.697056274847694e-05,27.394484,0.08418530494094595
37000000,5,2,0.006714,8.48528137423847e-06,27.555518499999998,0.034554187076241444
44000000,5,2,0.0079685,6.363961030677932e-06,27.609594,0.020972787129992856
52000000,5,2,0.0094325,2.757716446627595e-05,27.564267,0.08085766042868042
62000000,5,2,0.01114,3.111269837220854e-05,27.827876,0.0774593052382989
74000000,5,2,0.0132685,3.181980515339457e-05,27.885994,0.06687108829680995
88000000,5,2,0.015710500000000002,2.0506096654408306e-05,28.006504,0.03618123977975365
100000000,5,2,0.017688000000000002,1.131370849898381e-05,28.2676695,0.018495792075494944
120000000,5,2,0.021394999999999997,3.111269837220731e-05,28.043684499999998,0.04027750936316524
140000000,5,2,0.0249435,5.161879502661807e-05,28.063043,0.05814114797628274
160000000,5,2,0.0282885,1.3435028842545573e-05,28.280123000000003,0.012832573864973502
190000000,5,2,0.033751500000000004,2.4748737341529383e-05,28.146763999999997,0.020472155528913145
220000000,5,2,0.039077,3.959797974644701e-05,28.1498085,0.028644188599085945
260000000,5,2,0.0458345,0.00012798632739476553,28.363153,0.07904888128240739
310000000,5,2,0.0546105,7.77817459304999e-06,28.382638999999998,0.004009295449326671
370000000,5,2,0.0649145,0.0001407142494561263,28.499084,0.06156920165147447
400000000,5,2,0.0707555,6.363961030685293e-06,28.2663485,0.0026919555159785244
