n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000207,1.4142135623730911e-06,2.4136495,0.01646073875924136
120000,5,2,0.000212,1.4142135623730911e-06,2.8331815000000002,0.018379826563382037
140000,5,2,0.0002185,7.071067811865456e-07,3.208163,0.007423206988896459
160000,5,2,0.00022150000000000002,2.1213203435596365e-06,3.60607,0.03218184382536215
190000,5,2,0.000233,1.4142135623730911e-06,4.084909,0.025932434093235823
220000,5,2,0.00024249999999999999,2.1213203435596365e-06,4.539406,0.0345845926678342
260000,5,2,0.0002515,7.071067811865647e-07,5.168792,0.0032116790001491743
310000,5,2,0.0002665,7.071067811865264e-07,5.8122875,0.016597917474791887
370000,5,2,0.000283,0.0,6.5298465,0.0031784449814331577
440000,5,2,0.00031,1.4142135623731295e-06,7.1013684999999995,0.025820004115027148
520000,5,2,0.00034,2.828427124746221e-06,7.6410985,0.07003963378330824
620000,5,2,0.000375,2.8284271247461823e-06,8.267866,0.06448813844421357
740000,5,2,0.0004285,1.3435028842544422e-05,8.643025,0.27961123448459724
880000,5,2,0.0006305,3.5355339059327467e-06,6.976299,0.04039701040918802
1000000,5,2,0.0006889999999999999,4.242640687119311e-06,7.258318,0.04742140917349479
1200000,5,2,0.0007915,2.1213203435596174e-06,7.5798795000000005,0.02151230960403824
1400000,5,2,0.0008925000000000001,7.071067811865647e-07,7.8446375,0.009796964453339267
1600000,5,2,0.0009895,4.949747468305876e-06,8.083356,0.03732533855171388
1900000,5,2,0.0011350000000000002,1.4142135623731295e-06,8.3690915,0.012819138836130964
2200000,5,2,0.0012885,2.1213203435596174e-06,8.537761,0.013097031801137811
2600000,5,2,0.001498,1.4142135623729761e-06,8.678873500000002,0.005125817056821169
3100000,5,2,0.0017490000000000001,7.071067811865341e-06,8.863398,0.03550100305625131
3700000,5,2,0.0020475,1.6263455967290604e-05,9.0338605,0.07172679056321904
4400000,5,2,0.0024095,2.33345237791561e-05,9.1304155,0.08948082762525175
5200000,5,2,0.0027939999999999996,7.071067811865493e-06,9.304293999999999,0.023447660864146284
6200000,5,2,0.003296,5.656854249492518e-06,9.405257,0.014467404743076707
7400000,5,2,0.0039105,1.0606601717798087e-05,9.4611315,0.025889300579583698
8800000,5,2,0.004647999999999999,3.394112549695449e-05,9.4674,0.06918049904416772
10000000,5,2,0.005209,2.5455844122715407e-05,9.598727499999999,0.04698795271662651
12000000,5,2,0.0062515,3.4648232278141136e-05,9.598146499999999,0.052656120674618834
14000000,5,2,0.0072505,1.060660171779778e-05,9.654612499999999,0.014533165673728084
16000000,5,2,0.0082185,4.949747468305876e-06,9.734192499999999,0.006086068065672323
19000000,5,2,0.0097525,2.899137802864923e-05,9.741168,0.028752375936608163
22000000,5,2,0.0112565,7.778174593051216e-06,9.772205499999998,0.006861057097853083
26000000,5,2,0.013271999999999999,1.272792206135709e-05,9.7951285,0.00924117852332683
31000000,5,2,0.015793,2.404163056034458e-05,9.8144645,0.014845706871011005
37000000,5,2,0.018840500000000003,1.7677669529664193e-05,9.819288499999999,0.009535334944301357
44000000,5,2,0.02231,2.8284271247441125e-06,9.860914,0.0011780398974569064
52000000,5,2,0.0263335,1.343502884254312e-05,9.873203,0.005026115000673119
62000000,5,2,0.031295500000000004,4.596194077712739e-05,9.90564,0.014663980428247667
74000000,5,2,0.037321,3.959797974644701e-05,9.9138985,0.010538012360023353
88000000,5,2,0.044292,2.4041630560342126e-05,9.934107000000001,0.005422094798138924
100000000,5,2,0.050376500000000005,5.3033008588990134e-05,9.9251965,0.010410733139409569
120000000,5,2,0.060349,0.0001103086578651038,9.9421385,0.01817900823752431
140000000,5,2,0.070573,9.475230867899399e-05,9.9187945,0.013284415098151432
160000000,5,2,0.07774049999999999,7.77817459304999e-06,10.2906145,0.000983585532630431
190000000,5,2,0.09541749999999999,0.00010677312395916752,9.956215499999999,0.011151781046092398
220000000,5,2,0.11058899999999999,3.8183766184082315e-05,9.946757,0.00340825468531825
260000000,5,2,0.1310085,4.454772721473817e-05,9.923038,0.003385627268322142
310000000,5,2,0.15586250000000001,5.7275649276128375e-05,9.944661,0.003658570485859362
370000000,5,2,0.1858545,0.0008379215357060529,9.9541065,0.044883602935816384
400000000,5,2,0.20099499999999998,9.61665222413685e-05,9.950507,0.004765899705197779
