n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002805,7.071067811865647e-07,1.782514,0.0025342707037726087
120000,5,2,0.0002985,3.5355339059327467e-06,2.008115,0.022558120533413148
140000,5,2,0.000323,2.8284271247461823e-06,2.1656895,0.016852475916018825
160000,5,2,0.000338,1.4142135623730911e-06,2.367334,0.006013236067210604
190000,5,2,0.000389,7.071067811865456e-06,2.44071,0.043371101530858276
220000,5,2,0.0004225,2.1213203435596555e-06,2.604627,0.01282550279716159
260000,5,2,0.00046750000000000003,2.1213203435596555e-06,2.7819685,0.012881364232875284
310000,5,2,0.000518,0.0,2.99193,0.0029359073554868125
370000,5,2,0.0005855000000000001,7.071067811865647e-07,3.161471,0.003262590688394814
440000,5,2,0.0007205,3.32340187157677e-05,3.0560229999999997,0.14206058076750214
520000,5,2,0.000785,0.0,3.3132815,0.0012749135264791876
620000,5,2,0.0009195,4.949747468305799e-06,3.372172,0.017749794421344688
740000,5,2,0.0010860000000000002,1.4142135623731295e-06,3.4071795,0.004171222902219357
880000,5,2,0.001755,1.4142135623731295e-06,2.507444,0.0019007030278294565
1000000,5,2,0.0020125000000000004,2.1213203435596174e-06,2.4846595000000002,0.0030313667709468365
1200000,5,2,0.0023395,7.071067811866414e-07,2.564648,0.0005840702012600836
1400000,5,2,0.0027575,1.0606601717798393e-05,2.5386075000000003,0.009522607022239163
1600000,5,2,0.003058,8.48528137423847e-06,2.6158400000000004,0.007195518605354281
1900000,5,2,0.003658,8.485281374238776e-06,2.596971,0.005751606558171438
2200000,5,2,0.004226000000000001,1.4142135623730987e-05,2.6027839999999998,0.008609732167727221
2600000,5,2,0.004944499999999999,1.9091883092036865e-05,2.6293365,0.010233956444112716
3100000,5,2,0.0058245,1.2020815280171063e-05,2.6613505,0.005571294328968786
3700000,5,2,0.006895999999999999,4.242640687119235e-06,2.6826955000000003,0.001789687263183038
4400000,5,2,0.008065,2.121320343559679e-05,2.7278244999999997,0.007371588193869849
5200000,5,2,0.009484,8.48528137423847e-06,2.7414199999999997,0.002568211829269597
6200000,5,2,0.011588,7.071067811865187e-06,2.6752125,0.0016624080425695676
7400000,5,2,0.013734,8.768124086713127e-05,2.6940394999999997,0.017241384645671463
8800000,5,2,0.0160235,6.363961030680386e-06,2.7459435,0.0010175266581274192
10000000,5,2,0.0180795,2.121320343559311e-06,2.7655985,0.0003825447686220104
12000000,5,2,0.021782,5.3740115370177384e-05,2.7545665,0.006812973836732271
14000000,5,2,0.025223,8.768124086713127e-05,2.7752505000000003,0.009617359330918215
16000000,5,2,0.02881,0.00012727922061357827,2.776845,0.012251332090838245
19000000,5,2,0.0351695,0.00020576807332528505,2.7012470000000004,0.01579110863745799
22000000,5,2,0.039238499999999996,2.616295090390389e-05,2.8033625,0.0018787827176127497
26000000,5,2,0.0464655,5.1618795026620525e-05,2.7977855,0.0031176337982517207
31000000,5,2,0.057125,4.101219330882152e-05,2.7133585,0.001966463958479577
37000000,5,2,0.0679665,1.909188309203625e-05,2.7219255,0.0007502402948392258
44000000,5,2,0.0784025,0.0001986970055134223,2.806044,0.007123393713673535
52000000,5,2,0.092281,0.0003139554108468271,2.8174965,0.00957210449692223
62000000,5,2,0.10936699999999999,0.0007297341981845109,2.834565,0.018915106396740024
74000000,5,2,0.13030750000000002,0.0002340523445727458,2.8394424999999996,0.005110260707635089
88000000,5,2,0.1549055,0.0002298097038856419,2.8404445,0.004219306163340169
100000000,5,2,0.176283,0.00023758787847868206,2.8363475,0.0038190837251885356
120000000,5,2,0.2111805,0.0005338656197958474,2.841177,0.007185619110417856
140000000,5,2,0.246372,0.0005572001435750071,2.8412435,0.006425479320642205
160000000,5,2,0.281088,0.0012643069247615553,2.846111,0.012797218525914257
190000000,5,2,0.3311905,0.00010253048327201455,2.8684385,0.0008916616510762057
220000000,5,2,0.38520200000000004,0.0005911412690719561,2.8556464999999998,0.0043847691501380254
260000000,5,2,0.455298,0.00026870057685088203,2.8552725,0.0016836212460053029
310000000,5,2,0.5396225,0.0006144757928511159,2.8723799999999997,0.0032696617562067254
370000000,5,2,0.6430895000000001,0.0008902474375138704,2.876741,0.003983839605204793
400000000,5,2,0.698507,0.0006448813844421483,2.86325,0.002643165148075171
