n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00017,1.4142135623731104e-06,2.9343209999999997,0.024255176808260833
120000,5,2,0.0001715,7.071067811865456e-07,3.50009,0.007059754103366328
140000,5,2,0.0001745,2.1213203435596365e-06,4.014771,0.04374728233844934
160000,5,2,0.000174,0.0,4.591685,0.0029443926368603528
190000,5,2,0.00017749999999999998,7.071067811865456e-07,5.3433095,0.02582000411502652
220000,5,2,0.00019,1.838477631085024e-05,5.8066225,0.5625197078898659
260000,5,2,0.000182,2.8284271247461823e-06,7.1445545,0.10252411931101878
310000,5,2,0.000182,2.8284271247461823e-06,8.513211,0.11475070266451612
370000,5,2,0.00019500000000000002,7.071067811865475e-06,9.501895000000001,0.3589146742082309
440000,5,2,0.0001915,3.535533905932728e-06,11.4954175,0.2114793747969294
520000,5,2,0.0001965,7.071067811865456e-07,13.242676,0.04359171884658823
620000,5,2,0.0002105,4.949747468305838e-06,14.727198000000001,0.3212965934491063
740000,5,2,0.000216,0.0,17.15429,0.006242338664315668
880000,5,2,0.00026250000000000004,2.1213203435596555e-06,16.7404095,0.12168529886761158
1000000,5,2,0.00029350000000000003,1.4849242404917514e-05,17.0526695,0.8809412051666673
1200000,5,2,0.0003035,7.071067811865647e-07,19.764090500000002,0.06449450240524578
1400000,5,2,0.000339,1.1313708498984729e-05,20.663725,0.6902521839501855
1600000,5,2,0.000349,1.4142135623730911e-06,22.9035525,0.09018086333862756
1900000,5,2,0.000387,2.828427124746221e-06,24.536042000000002,0.15759147410948476
2200000,5,2,0.00041850000000000004,2.1213203435596555e-06,26.2919135,0.15641272710524595
2600000,5,2,0.00046750000000000003,2.1213203435596555e-06,27.828052,0.12868070625388878
3100000,5,2,0.0005225,3.5355339059327467e-06,29.6747625,0.21435447096923257
3700000,5,2,0.0005989999999999999,8.485281374238546e-06,30.8812275,0.41094146984759244
4400000,5,2,0.0006735,7.778174593052058e-06,32.669447000000005,0.37522762765020123
5200000,5,2,0.0007559999999999999,1.4142135623730528e-06,34.396173000000005,0.05469895216546781
6200000,5,2,0.000879,2.8284271247461823e-06,35.2714725,0.1160058172011212
7400000,5,2,0.0010119999999999999,9.899494936611599e-06,36.5477335,0.3607340599562214
8800000,5,2,0.001187,1.838477631085022e-05,37.0743895,0.573279044672399
10000000,5,2,0.0013479999999999998,4.5254833995939065e-05,37.1140305,1.2447207740294597
12000000,5,2,0.001564,4.242640687119235e-06,38.3552445,0.09953305762659799
14000000,5,2,0.0018035,1.0606601717798087e-05,38.8149485,0.242159323819054
16000000,5,2,0.0020685,2.33345237791561e-05,38.671389500000004,0.43548797464970296
19000000,5,2,0.0023985,1.0606601717798393e-05,39.60882,0.18371765546076455
22000000,5,2,0.0027145,6.363961030678852e-06,40.526505,0.0949870681303517
26000000,5,2,0.003282,1.1313708498984729e-05,39.6115245,0.13056231739862856
31000000,5,2,0.003891,3.252691193458121e-05,39.8332645,0.3341001759360478
37000000,5,2,0.0045605,1.3435028842544346e-05,40.5653575,0.11684161741648372
44000000,5,2,0.005551499999999999,9.192388155425112e-06,39.6307295,0.06807811957229767
52000000,5,2,0.0067335,0.00018596908345206153,38.628264,1.0639694315157746
62000000,5,2,0.007976,5.7982756057297235e-05,38.8666535,0.28342890399622384
74000000,5,2,0.009559999999999999,2.2627416997968845e-05,38.7017975,0.09193448815596914
88000000,5,2,0.011618,0.0,37.871046500000006,0.00026940768363016554
100000000,5,2,0.0117695,0.00016475588001646597,42.488029,0.594207284075179
120000000,5,2,0.016507,2.121320343559556e-05,36.3476385,0.047004923279378615
140000000,5,2,0.019905,0.00017536248173426498,35.168773,0.310462303347764
160000000,5,2,0.0210795,4.949747468305876e-06,37.951419,0.009939092916355648
190000000,5,2,0.027748,0.0002404163056034262,34.237969500000005,0.2970237389713137
220000000,5,2,0.033014,1.1313708498986262e-05,33.319456,0.011408460807664453
260000000,5,2,0.035831,0.0002630437226013938,36.281967,0.2663360117745981
310000000,5,2,0.0432795,0.00014919953083036353,35.8138665,0.12370196740755361
370000000,5,2,0.0442795,0.00035850313806158,41.7814335,0.3389184015430569
400000000,5,2,0.0626595,0.0008322646814565647,31.921296499999997,0.42398758996048275
