n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000206,0.0,2.424166,0.00032385490578348787
120000,5,2,0.00020800000000000001,5.656854249492383e-06,2.8866515,0.07368689056066893
140000,5,2,0.000219,1.4142135623730911e-06,3.190873,0.01883166779655997
160000,5,2,0.000224,0.0,3.5759705,0.00044052752467924755
190000,5,2,0.000236,5.656854249492383e-06,4.0258795,0.08826177553448594
220000,5,2,0.00024249999999999999,7.071067811865456e-07,4.5294875,0.015417049150210464
260000,5,2,0.000258,1.4142135623730911e-06,5.0453805,0.03160979443938235
310000,5,2,0.0002695,7.071067811865647e-07,5.7502794999999995,0.00981959187033726
370000,5,2,0.00028450000000000003,7.071067811865264e-07,6.4953775,0.021560392865158737
440000,5,2,0.00031499999999999996,1.4142135623730911e-06,6.985431,0.02670883733897853
520000,5,2,0.000342,2.8284271247461823e-06,7.609174,0.05879592885566131
620000,5,2,0.0003795,7.071067811865647e-07,8.1731905,0.00685681445716537
740000,5,2,0.000423,1.4142135623730911e-06,8.745338,0.02280136526614188
880000,5,2,0.0006475,3.5355339059327467e-06,6.7987465,0.036628838372243865
1000000,5,2,0.0007164999999999999,7.071067811865647e-07,6.9788555,0.00458700168955707
1200000,5,2,0.0008155,7.778174593052058e-06,7.359284499999999,0.06656915370124504
1400000,5,2,0.000919,1.4142135623731295e-06,7.6158005,0.010024652836881759
1600000,5,2,0.0009875,1.0606601717798241e-05,8.103965500000001,0.08512363563957914
1900000,5,2,0.0011740000000000001,2.8284271247461056e-06,8.0929865,0.01996374575323992
2200000,5,2,0.001372,3.5355339059327316e-05,8.018785,0.20865448320608873
2600000,5,2,0.001555,4.242640687119235e-06,8.3598105,0.02288409675954034
3100000,5,2,0.0018465,9.19238815542511e-06,8.395327,0.040336199226006265
3700000,5,2,0.00213,1.2727922061357704e-05,8.6850475,0.05068329275510769
4400000,5,2,0.0024904999999999997,1.6263455967290604e-05,8.833093000000002,0.05886098267953077
5200000,5,2,0.002922,1.5556349186103963e-05,8.8986865,0.047955274793290516
6200000,5,2,0.0034584999999999998,7.778174593052136e-06,8.9633035,0.019598878654146903
7400000,5,2,0.004073500000000001,1.0606601717798395e-05,9.083131999999999,0.02270944138458734
8800000,5,2,0.004809,3.394112549695388e-05,9.149953,0.06469885626500772
10000000,5,2,0.005431,3.959797974644701e-05,9.206744,0.06769981744436211
12000000,5,2,0.0065095,4.313351365237899e-05,9.21697,0.06119019241675825
14000000,5,2,0.007568999999999999,3.252691193458121e-05,9.24845,0.03940140406127637
16000000,5,2,0.008271,2.9698484809835258e-05,9.672413,0.03507108213329009
19000000,5,2,0.01018,1.2727922061358319e-05,9.3318955,0.011791005576285206
22000000,5,2,0.011681,4.5254833995938916e-05,9.41715,0.036380643892048495
26000000,5,2,0.0138475,2.121320343559311e-06,9.388091,0.0011638977618324549
31000000,5,2,0.016416,2.8284271247441125e-06,9.4419385,0.0016341237713225483
37000000,5,2,0.019531,2.6870057685088692e-05,9.472179,0.012893385048155253
44000000,5,2,0.023259000000000002,5.232590180780533e-05,9.458749999999998,0.021142492757477482
52000000,5,2,0.027527,6.788225099390776e-05,9.4453165,0.023216436946697994
62000000,5,2,0.0325985,0.00015768481220460078,9.5097685,0.04585516765316559
74000000,5,2,0.0388715,1.343502884254312e-05,9.5185065,0.0032760257172373517
88000000,5,2,0.0442075,1.4849242404917629e-05,9.952967000000001,0.0033629998513222655
100000000,5,2,0.052391,0.00019798989873223504,9.543704,0.03599032094883297
120000000,5,2,0.060338,2.8284271247465653e-05,9.9439635,0.004647812872738821
140000000,5,2,0.07330300000000001,0.00011030865786510378,9.549406999999999,0.01437830928864731
160000000,5,2,0.0806615,0.00013930003589375178,9.918019999999999,0.017093599328403857
190000000,5,2,0.099155,7.35391052434058e-05,9.5809435,0.0071269292475799615
220000000,5,2,0.114462,0.0003549676041556486,9.6102215,0.02975151781842436
260000000,5,2,0.1346675,4.030508652763427e-05,9.6534055,0.0028729748519599496
310000000,5,2,0.1609795,0.00033728993462598685,9.628573,0.020186484389312788
370000000,5,2,0.1926925,2.4748737341514662e-05,9.6007815,0.0012508718959186246
400000000,5,2,0.2015755,0.00022132442251139483,9.921865,0.010896515498084172
