n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000221,1.4142135623730911e-06,2.263693,0.013608977110716205
120000,5,2,0.000229,1.4142135623730911e-06,2.6211900000000004,0.014218503156099108
140000,5,2,0.00023950000000000002,2.1213203435596365e-06,2.926068,0.02885985616734784
160000,5,2,0.00024799999999999996,1.4142135623730911e-06,3.2304835,0.017258355208420114
190000,5,2,0.000232,1.4142135623730911e-06,4.0942430000000005,0.02655044541999258
220000,5,2,0.000277,1.4142135623730911e-06,3.9714125,0.024920564289357745
260000,5,2,0.00029200000000000005,1.4142135623730911e-06,4.4540955,0.02796960872983389
310000,5,2,0.0002875,2.1213203435596174e-06,5.3860275,0.039714652365342454
370000,5,2,0.000316,1.4142135623730911e-06,5.8544184999999995,0.017135318628493414
440000,5,2,0.00032,0.0,6.8758625,0.006047884299488564
520000,5,2,0.0003655,7.071067811865647e-07,7.113777499999999,0.003881309121932857
620000,5,2,0.00041549999999999996,2.1213203435596555e-06,7.4636005,0.034319427624888606
740000,5,2,0.0004295,1.0606601717798202e-05,8.621738,0.2098749495104171
880000,5,2,0.0006935,7.071067811864881e-07,6.346374000000001,0.005171778997598439
1000000,5,2,0.000714,1.4142135623731295e-06,7.0030665,0.008773073834181222
1200000,5,2,0.000859,2.8284271247461823e-06,6.9830015,0.02021688998090429
1400000,5,2,0.0009375,3.5355339059327467e-06,7.468579,0.0268318739189046
1600000,5,2,0.0010214999999999998,7.071067811864881e-07,7.832067,0.005313200353835419
1900000,5,2,0.0012415,3.5355339059327467e-06,7.653684999999999,0.023413719738648982
2200000,5,2,0.0013679999999999999,4.242640687119388e-06,8.038821500000001,0.024243155992979926
2600000,5,2,0.001579,5.6568542494923645e-06,8.233121,0.02919361056806744
3100000,5,2,0.0018645,2.33345237791561e-05,8.314154,0.10537729517310587
3700000,5,2,0.0022015000000000003,1.0606601717798087e-05,8.4031655,0.03854934038994743
4400000,5,2,0.00252,1.4142135623730987e-05,8.730010499999999,0.04774455697249762
5200000,5,2,0.0030015,7.778174593052136e-06,8.6629745,0.021683429445086066
6200000,5,2,0.00349,1.1313708498984729e-05,8.882534,0.02848933221400517
7400000,5,2,0.004147,4.2426406871192964e-05,8.922578999999999,0.09103434122351907
8800000,5,2,0.004871,5.091168824543143e-05,9.033563000000001,0.09393913588063246
10000000,5,2,0.005637,5.232590180780472e-05,8.8705265,0.08197276782261234
12000000,5,2,0.006668,1.9798989873222892e-05,8.9981105,0.027311999423331432
14000000,5,2,0.0076725000000000005,2.8991378028648617e-05,9.123512,0.03425508090780106
16000000,5,2,0.0087115,4.5961940777126174e-05,9.18354,0.048771983125560206
19000000,5,2,0.01039,7.212489168102883e-05,9.1434985,0.06367850117975422
22000000,5,2,0.0118365,0.00011525840533340722,9.293455999999999,0.09040925882895072
26000000,5,2,0.014308999999999999,4.101219330882029e-05,9.085148,0.026052642246037386
31000000,5,2,0.016753,1.5556349186104885e-05,9.252046,0.008526293567547165
37000000,5,2,0.0198685,2.050609665441076e-05,9.3112155,0.009572104496921916
44000000,5,2,0.02361,7.071067811865432e-05,9.318041000000001,0.027956173700991353
52000000,5,2,0.027865,5.656854249492395e-05,9.330701,0.018975917579921776
62000000,5,2,0.033339999999999995,0.0003365828278447947,9.29854,0.09394055009419629
74000000,5,2,0.039562,6.929646455628227e-05,9.3524,0.016336995072534003
88000000,5,2,0.047057,5.515432893255189e-05,9.350382,0.010886616003147434
100000000,5,2,0.053804500000000005,0.00011101576464628614,9.292903500000001,0.019160472449811512
120000000,5,2,0.0641535,0.00011808683245815378,9.352617,0.017223706976141524
140000000,5,2,0.074945,5.9396969619670516e-05,9.340178,0.007334111534467062
160000000,5,2,0.085267,0.00031254119728445256,9.382364500000001,0.03440286622506898
190000000,5,2,0.101487,7.071067811865677e-05,9.360809499999998,0.006548515900568905
220000000,5,2,0.11755550000000001,0.00010111626970966947,9.3572855,0.008094251324242713
260000000,5,2,0.13824950000000003,0.00011808683245815378,9.4032925,0.008047582276684158
310000000,5,2,0.164998,0.00015839191898578804,9.3940515,0.009044602838157128
370000000,5,2,0.1965935,5.727564927610875e-05,9.410269,0.00274923116525322
400000000,5,2,0.21378350000000002,0.0004758828637385514,9.3552795,0.02085045765684744
