n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000175,5.6568542494923645e-06,2.857462,0.08667997766497161
120000,5,2,0.00017549999999999998,2.1213203435596365e-06,3.4188965,0.03790728743262979
140000,5,2,0.00017549999999999998,7.071067811865456e-07,3.9840975,0.013324013077898074
160000,5,2,0.00017749999999999998,7.071067811865456e-07,4.5009035,0.02574787922334609
190000,5,2,0.0001895,1.4849242404917514e-05,5.0217915,0.3999869715934504
220000,5,2,0.0001825,7.071067811865456e-07,6.029674,0.034074061571817124
260000,5,2,0.000184,1.4142135623730911e-06,7.0718965,0.06909211069651898
310000,5,2,0.00018649999999999998,7.071067811865456e-07,8.309660000000001,0.008505080364111114
370000,5,2,0.0001915,3.535533905932728e-06,9.6742505,0.192131519050103
440000,5,2,0.0001935,2.1213203435596365e-06,11.3744115,0.12881717786265864
520000,5,2,0.000199,0.0,13.052317,0.015799593918832473
620000,5,2,0.0002095,7.071067811865456e-07,14.808087,0.05476824863002248
740000,5,2,0.00022,1.4142135623730911e-06,16.846825,0.10229430960713368
880000,5,2,0.00027800000000000004,4.242640687119273e-06,15.829361500000001,0.23268267873758863
1000000,5,2,0.0003045,6.363961030678929e-06,16.4302215,0.3479057287319368
1200000,5,2,0.0003185,7.071067811865647e-07,18.833185,0.07340051231428854
1400000,5,2,0.0003545,7.071067811865647e-07,19.7538795,0.02238912201271091
1600000,5,2,0.00036700000000000003,2.828427124746221e-06,21.795361,0.1680722108202309
1900000,5,2,0.000412,2.8284271247461823e-06,23.055295,0.1910885365478534
2200000,5,2,0.0004485,6.363961030678929e-06,24.527124,0.3732095448966979
2600000,5,2,0.000498,0.0,26.095591499999998,0.012631048432336684
3100000,5,2,0.000553,5.6568542494923645e-06,28.0443585,0.2905706824862064
3700000,5,2,0.0006460000000000001,2.8284271247461823e-06,28.639512,0.11568266940212088
4400000,5,2,0.0007084999999999999,6.363961030678929e-06,31.0511755,0.2843198585405178
5200000,5,2,0.0008110000000000001,9.899494936611676e-06,32.063963,0.40698945004754045
6200000,5,2,0.000928,1.4142135623731295e-06,33.4055115,0.03176677214480509
7400000,5,2,0.0010875,4.949747468305876e-06,34.021755999999996,0.14663556164177516
8800000,5,2,0.0012315,1.202081528017137e-05,35.738907,0.3476405636889931
10000000,5,2,0.001428,8.48528137423847e-06,35.0241455,0.20487641167421222
12000000,5,2,0.001629,4.242640687119235e-06,36.837153,0.09248249591139182
14000000,5,2,0.001874,1.9798989873223197e-05,37.346376500000005,0.39309268047688256
16000000,5,2,0.0021185,4.949747468305876e-06,37.763997,0.08334526208489196
19000000,5,2,0.002489,4.101219330881968e-05,38.174326,0.6253567520000093
22000000,5,2,0.002818,1.4142135623729761e-06,39.034543,0.012908941397342274
26000000,5,2,0.0034305,1.9091883092036865e-05,37.901274,0.2109780360890653
31000000,5,2,0.0039355,3.464823227814052e-05,39.3884615,0.34269576596815465
37000000,5,2,0.004624,1.2727922061357704e-05,40.0118725,0.11133749823172699
44000000,5,2,0.0055575,7.778174593052442e-06,39.585819,0.052023260105455715
52000000,5,2,0.006753,0.00019940411229460648,38.518795499999996,1.1350838676064885
62000000,5,2,0.007831,0.00012727922061357827,39.591939499999995,0.6421003334717215
74000000,5,2,0.009337499999999999,6.363961030679159e-06,39.6248885,0.02475227287543883
88000000,5,2,0.01132,5.798275605729601e-05,38.8702075,0.19984888245997276
100000000,5,2,0.011753,9.89949493661163e-05,42.5432545,0.35689164170725296
120000000,5,2,0.015571,2.262741699797007e-05,38.533668000000006,0.05704371825188106
140000000,5,2,0.018372,5.798275605729601e-05,38.101634000000004,0.1211669895969991
160000000,5,2,0.020457000000000003,0.0001400071426749366,39.107844,0.2673712161022542
190000000,5,2,0.0252375,5.868986283848326e-05,37.6422345,0.0878926657947071
220000000,5,2,0.029961,4.66690475583122e-05,36.714492,0.057228980228551454
260000000,5,2,0.033645,0.000173948268171888,38.639329000000004,0.1999231286719958
310000000,5,2,0.0410235,0.00020718228688765955,37.783741,0.19034324600048538
370000000,5,2,0.043051500000000006,4.4547727214752885e-05,42.971508,0.04451944294350779
400000000,5,2,0.058689000000000005,0.00038042344827836523,34.078683999999996,0.22108824884647313
