n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018800000000000002,1.4142135623731104e-06,2.663668,0.019305429339954917
120000,5,2,0.00019050000000000002,2.1213203435596365e-06,3.149547,0.02578818430987339
140000,5,2,0.000193,1.4142135623730911e-06,3.6285534999999998,0.017143803909867895
160000,5,2,0.000197,1.4142135623730911e-06,4.054839,0.03127250450475632
190000,5,2,0.000193,2.8284271247461823e-06,4.9329415,0.07394427742902102
220000,5,2,0.00019999999999999998,4.2426406871192925e-06,5.500446,0.13328114297228966
260000,5,2,0.00021349999999999999,4.949747468305819e-06,6.0906835,0.12332154395927734
310000,5,2,0.0002175,9.19238815542511e-06,7.1252925000000005,0.2949816145872485
370000,5,2,0.0002175,7.071067811865647e-07,8.514282,0.018758128691316024
440000,5,2,0.00022150000000000002,7.071067811865456e-07,9.9280335,0.015206331329417566
520000,5,2,0.00023500000000000002,8.485281374238566e-06,11.0718235,0.37484649709514434
620000,5,2,0.000252,2.8284271247461823e-06,12.303776,0.11926204392848506
740000,5,2,0.0002565,2.1213203435596174e-06,14.4286115,0.12464524785365895
880000,5,2,0.000363,1.838477631085022e-05,12.1258385,0.6088507584067714
1000000,5,2,0.00036649999999999996,2.1213203435596555e-06,13.62614,0.07612004499473154
1200000,5,2,0.0004105,7.071067811865647e-07,14.616722500000002,0.048494090160554615
1400000,5,2,0.00043400000000000003,2.828427124746221e-06,16.116917,0.10524294488468049
1600000,5,2,0.00046750000000000003,3.5355339059327086e-06,17.1159695,0.11048755588074127
1900000,5,2,0.0005325,2.1213203435596174e-06,17.8275465,0.06737242700467157
2200000,5,2,0.00059,2.1213203435596404e-05,18.654845,0.6897699371254179
2600000,5,2,0.0006490000000000001,7.071067811865417e-06,20.036216500000002,0.23306168797230362
3100000,5,2,0.0007415,6.363961030678929e-06,20.901961,0.17431030684386012
3700000,5,2,0.0008455,4.949747468305876e-06,21.8923915,0.12627017923682543
4400000,5,2,0.0009625,3.5355339059327467e-06,22.856085,0.08368325912630492
5200000,5,2,0.0011005,2.1213203435596174e-06,23.619638,0.05108563651360318
6200000,5,2,0.0012875,7.778174593052134e-06,24.078121000000003,0.13459353315817194
7400000,5,2,0.001496,7.071067811865493e-06,24.7363925,0.11666766914831136
8800000,5,2,0.00176,2.2627416997969458e-05,25.0030835,0.3226606024300143
10000000,5,2,0.0019905,7.071067811866414e-07,25.119925,0.011315122712547341
12000000,5,2,0.0023150000000000002,5.656854249492211e-06,25.92004,0.060357220628520884
14000000,5,2,0.0026490000000000003,7.071067811865493e-06,26.427981000000003,0.0732336351139278
16000000,5,2,0.0030470000000000002,2.5455844122715716e-05,26.2531325,0.22011314859521688
19000000,5,2,0.0035855,3.0405591591021594e-05,26.495249,0.22514279912979707
22000000,5,2,0.0040490000000000005,4.242640687119235e-06,27.1656995,0.027808388383723435
26000000,5,2,0.0048389999999999996,1.4142135623730987e-05,26.865889,0.08068936901475836
31000000,5,2,0.005665,2.8284271247465655e-06,27.360149999999997,0.015240979561693641
37000000,5,2,0.0067075,3.5355339059325934e-06,27.582739,0.014470233170199338
44000000,5,2,0.0079555,9.192388155425725e-06,27.653587,0.03146342333567574
52000000,5,2,0.009424,3.2526911934581824e-05,27.5898565,0.09434430806625309
62000000,5,2,0.011165000000000001,2.121320343559679e-05,27.7650665,0.05234782211801986
74000000,5,2,0.013222999999999999,1.5556349186103655e-05,27.9819375,0.032424381451308805
88000000,5,2,0.015754,9.899494936611753e-06,27.929666,0.018246183381738258
100000000,5,2,0.0176665,1.3435028842545573e-05,28.3017325,0.021676358377275724
120000000,5,2,0.0213765,1.767766952966174e-05,28.068123,0.023559383735574303
140000000,5,2,0.024889,0.0,28.124941,8.343860018037083e-05
160000000,5,2,0.028279,5.798275605729846e-05,28.2893395,0.05786325501127715
190000000,5,2,0.0337335,1.4849242404917629e-05,28.1618555,0.012698930683330034
220000000,5,2,0.0390995,4.879036790187151e-05,28.133204499999998,0.0352146248098703
260000000,5,2,0.045845,3.67695526217029e-05,28.356530499999998,0.022645094667499793
310000000,5,2,0.054672,4.101219330882152e-05,28.350786,0.021315026812087252
370000000,5,2,0.064921,3.535533905933329e-05,28.496163,0.015478567440172872
400000000,5,2,0.070758,2.687005768509605e-05,28.265363,0.010624986494108266
