n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002785,7.071067811865647e-07,1.7943605,0.006315170662777072
120000,5,2,0.0003035,3.5355339059327467e-06,1.9786190000000001,0.024704896721095694
140000,5,2,0.00032649999999999997,7.071067811865264e-07,2.1418685,0.005445429321917572
160000,5,2,0.000339,2.8284271247461823e-06,2.361592,0.01985980105640541
190000,5,2,0.0003715,7.071067811865264e-07,2.5565610000000003,0.0017903943699643233
220000,5,2,0.000411,0.0,2.674753,0.002152433041931884
260000,5,2,0.0004485,7.071067811865647e-07,2.89848,0.00642477221386092
310000,5,2,0.0004985,2.1213203435596174e-06,3.1107665,0.013234917623468363
370000,5,2,0.000559,1.4142135623730528e-06,3.3096674999999998,0.007561092811227955
440000,5,2,0.000638,4.242640687119235e-06,3.4476285,0.023784950798771683
520000,5,2,0.000742,1.4142135623730528e-06,3.5049345,0.006257187906719835
620000,5,2,0.0008585,7.071067811864881e-07,3.6098749999999997,0.0035609897500554818
740000,5,2,0.000993,2.828427124746259e-06,3.7260999999999997,0.012043442697169232
880000,5,2,0.001634,2.828427124746259e-06,2.692349,0.005103896746604462
1000000,5,2,0.0018355,3.5355339059327467e-06,2.724304,0.004859237800313947
1200000,5,2,0.002169,8.48528137423847e-06,2.765961,0.010760750996096847
1400000,5,2,0.0025085,4.949747468305876e-06,2.7906225,0.005568465901844273
1600000,5,2,0.0028209999999999997,1.4142135623729761e-06,2.8358775,0.0015096729778332776
1900000,5,2,0.00332,2.8284271247459523e-06,2.8615019999999998,0.002289611757482093
2200000,5,2,0.003824,5.656854249492211e-06,2.8765840000000003,0.004352949344984579
2600000,5,2,0.004483,1.9798989873223505e-05,2.9000695,0.012986016036490763
3100000,5,2,0.00532,1.2727922061358319e-05,2.9135169999999997,0.0071474353442337836
3700000,5,2,0.0063155,4.949747468305876e-06,2.9293325,0.002114956382529097
4400000,5,2,0.007491,5.656854249492395e-05,2.9368594999999997,0.02205536761198974
5200000,5,2,0.008792000000000001,5.656854249491905e-06,2.9571595,0.001982020307665971
6200000,5,2,0.010483,4.242640687119848e-06,2.957142,0.0011426845583973474
7400000,5,2,0.0124335,2.121320343559311e-06,2.9758805,0.0004136574669941711
8800000,5,2,0.014779,5.091168824543204e-05,2.977239,0.010156881804963599
10000000,5,2,0.0167435,3.8890872965259754e-05,2.9862735000000002,0.006944495698033139
12000000,5,2,0.0201035,9.828784258493027e-05,2.984633,0.01455225755681902
14000000,5,2,0.0233645,9.970205614730478e-05,2.9960500000000003,0.012790147458102344
16000000,5,2,0.026689,2.5455844122716637e-05,2.9975035,0.002863075357024466
19000000,5,2,0.0317475,4.030508652763427e-05,2.9923504999999997,0.003834640074374616
22000000,5,2,0.0365435,6.293250352560679e-05,3.0101405,0.005193699307815145
26000000,5,2,0.0433235,1.6263455967287233e-05,3.0006895,0.001160362227927284
31000000,5,2,0.051504499999999995,4.596194077712739e-05,3.009429,0.002689834195633726
37000000,5,2,0.0614255,2.7577164466273493e-05,3.011778,0.0013350176028802808
44000000,5,2,0.072951,5.656854249498038e-06,3.0157325,0.00024112341238440244
52000000,5,2,0.086337,0.00023758787847868206,3.0114739999999998,0.008278806194132135
62000000,5,2,0.10282250000000001,0.00017041273426596156,3.014901,0.0049935880887393294
74000000,5,2,0.1230755,0.0009779286783809919,3.0063750000000002,0.023890309709168448
88000000,5,2,0.14545,8.202438661764304e-05,3.025092,0.0017055415562220097
100000000,5,2,0.165379,0.00018950461735798798,3.0233625,0.003464116121032887
120000000,5,2,0.1986835,0.0006371032098490885,3.0198935000000002,0.009689484222599276
140000000,5,2,0.231927,0.00014283556979968807,3.0181934999999998,0.00185332687348993
160000000,5,2,0.2652595,0.00010818733752155183,3.015916,0.0012303657992648025
190000000,5,2,0.31470750000000003,0.0007304413049657079,3.0186830000000002,0.007003185560871662
220000000,5,2,0.36419199999999996,1.2727922061370585e-05,3.0203879999999996,0.00010606601717804895
260000000,5,2,0.429591,6.0811183182064655e-05,3.0261345,0.00042638538905542394
310000000,5,2,0.5123439999999999,0.0005331585130146797,3.0253115,0.0031459180694990542
370000000,5,2,0.6112035,0.0005366940469205572,3.0268175,0.0026580143904802803
400000000,5,2,0.6624505,0.0006823580438450139,3.0190965,0.0031091485168772384
