n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0005785,2.1213203435596174e-06,0.864663,0.0033474435021371273
120000,5,2,0.0006594999999999999,7.071067811865647e-07,0.9095395,0.0012833988078535916
140000,5,2,0.0007375000000000001,7.071067811865647e-07,0.948853,0.0012600642840744712
160000,5,2,0.0008,0.0,0.999947,0.0007410479066836149
190000,5,2,0.000944,2.8284271247461823e-06,1.0061985,0.0027626661940957586
220000,5,2,0.0010575,4.949747468305876e-06,1.0402,0.0049780317395532485
260000,5,2,0.0012325,7.778174593051982e-06,1.0550375,0.00650184685301035
310000,5,2,0.001425,2.828427124746259e-06,1.0880125,0.0022775909422018117
370000,5,2,0.0016625,2.1213203435596174e-06,1.11288,0.0014311841251215904
440000,5,2,0.0020115000000000003,6.363961030678852e-06,1.093635,0.0033983551903826095
520000,5,2,0.0023965,6.363961030678852e-06,1.084786,0.002771858582251212
620000,5,2,0.0028555000000000004,2.1213203435596174e-06,1.0856785,0.0007954951288348961
740000,5,2,0.0034525,2.1213203435596174e-06,1.0718269999999999,0.0006646803743154699
880000,5,2,0.0058075,7.071067811866414e-07,0.757636,1.4142135623745093e-05
1000000,5,2,0.007013,7.071067811865187e-06,0.7130065,0.0007177133829043373
1200000,5,2,0.007841500000000001,9.192388155425725e-06,0.7651395000000001,0.0008888332239514567
1400000,5,2,0.0097205,1.6263455967289686e-05,0.7201225,0.0011815754313627054
1600000,5,2,0.0104275,1.4849242404917629e-05,0.767206,0.0011271282092113458
1900000,5,2,0.0128595,6.363961030679159e-06,0.7387475,0.00038254476862185335
2200000,5,2,0.0151165,9.192388155424499e-06,0.7276655000000001,0.0004532554467405789
2600000,5,2,0.017847500000000002,5.7275649276111204e-05,0.728414,0.0023405234457274187
3100000,5,2,0.021154,0.0006335676759431473,0.7330490000000001,0.021952837128717567
3700000,5,2,0.0246055,5.868986283848326e-05,0.7518670000000001,0.0017804948750276624
4400000,5,2,0.0282585,9.192388155424499e-06,0.7785299999999999,0.0002602152954766742
5200000,5,2,0.0333675,7.071067811872547e-07,0.7792045000000001,1.484924240487347e-05
6200000,5,2,0.0426025,3.0405591591022512e-05,0.7276615,0.0005225519112968121
7400000,5,2,0.050438,8.909545442950088e-05,0.7335754999999999,0.0012904698756655035
8800000,5,2,0.0565455,4.030508652763427e-05,0.7781335,0.0005480077554195532
10000000,5,2,0.063959,2.1213203435598013e-05,0.781747,0.0002602152954766742
12000000,5,2,0.0770055,2.1213203435617642e-06,0.7791669999999999,2.1213203435656892e-05
14000000,5,2,0.0894835,7.071067811872547e-07,0.782265,4.242640687084275e-06
16000000,5,2,0.102577,9.899494936611753e-06,0.779901,7.495331880580974e-05
19000000,5,2,0.1297955,0.00013081475451950475,0.73192,0.0007382194795587873
22000000,5,2,0.140478,4.808326112067444e-05,0.783041,0.0002715290039755918
26000000,5,2,0.166033,1.6970562748474486e-05,0.7829765,7.848885271168715e-05
31000000,5,2,0.211094,0.0010691454531540693,0.7342789999999999,0.003720795882603605
37000000,5,2,0.2510475,0.0008647915933911686,0.736916,0.002538513344459693
44000000,5,2,0.281711,2.4041630560327408e-05,0.780942,6.646803743156268e-05
52000000,5,2,0.3329075,2.7577164466244054e-05,0.7809969999999999,6.505382386922743e-05
62000000,5,2,0.3956045,2.050609665441076e-05,0.7836110000000001,3.959797974640776e-05
74000000,5,2,0.472165,5.091168824540383e-05,0.7836240000000001,8.485281374239205e-05
88000000,5,2,0.5631385,6.57609306503558e-05,0.781335,9.192388155422535e-05
100000000,5,2,0.6400615000000001,3.8890872965279384e-05,0.7811755,4.737615433952644e-05
120000000,5,2,0.768482,0.0006222539674441561,0.78076,0.0006321534623807384
140000000,5,2,0.8962685,0.0009185317087612822,0.7810170000000001,0.0008004448763031872
160000000,5,2,1.0237509999999999,9.05096679918116e-05,0.7814399999999999,6.929646455631171e-05
190000000,5,2,1.2120405,8.980256121068321e-05,0.783802,5.798275605723713e-05
220000000,5,2,1.407991,0.0007000357133745579,0.781255,0.0003889087296525583
260000000,5,2,1.6641605,0.00014778531726807734,0.781175,6.929646455631171e-05
310000000,5,2,1.9778495,0.0007940809152724823,0.7836795,0.0003146625176280339
370000000,5,2,2.3609169999999997,0.00024890158697759966,0.7835935,8.273149339884993e-05
400000000,5,2,2.559652,0.00021637467504286815,0.7813559999999999,6.646803743148418e-05
