n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00023,0.0,2.1734915,0.004048186322292971
120000,5,2,0.00024249999999999999,2.1213203435596365e-06,2.472306,0.02417315242164335
140000,5,2,0.000264,9.899494936611638e-06,2.6550079999999996,0.09788479171965381
160000,5,2,0.000262,0.0,3.053674,0.00014000714267503717
190000,5,2,0.000277,1.4142135623730911e-06,3.4248624999999997,0.018657012421606972
220000,5,2,0.000295,4.242640687119273e-06,3.727556,0.056157006348273225
260000,5,2,0.00033200000000000005,1.6970562748477133e-05,3.916731,0.20212930182929909
310000,5,2,0.00035,4.242640687119312e-06,4.429600499999999,0.04946989751859217
370000,5,2,0.00037799999999999997,2.828427124746221e-06,4.895937,0.03677520947595048
440000,5,2,0.0004305,1.2020815280171293e-05,5.1158325,0.14528286636936902
520000,5,2,0.00047400000000000003,1.4142135623730911e-06,5.485729,0.013495840025726244
620000,5,2,0.0005325,7.071067811865647e-07,5.8191745,0.010465887468342292
740000,5,2,0.0006065,3.5355339059326704e-06,6.102352,0.03314209483421362
880000,5,2,0.0009725000000000001,7.071067811865647e-07,4.5248945,0.002431740220500673
1000000,5,2,0.0010785,7.071067811866414e-07,4.6365985,0.003229356669678797
1200000,5,2,0.001263,0.0,4.7506425,0.0005635641046053195
1400000,5,2,0.001441,4.242640687119235e-06,4.858256,0.014835100269293609
1600000,5,2,0.0016055000000000002,7.071067811864881e-07,4.9817409999999995,0.0022570848455470477
1900000,5,2,0.001882,1.4142135623729761e-06,5.0488625,0.0035687679246486793
2200000,5,2,0.002155,2.828427124746259e-06,5.1047755,0.0059347472144986035
2600000,5,2,0.00253,1.272792206135801e-05,5.1378915,0.025749293436908034
3100000,5,2,0.002941,0.0,5.2704715,0.0006880148980945904
3700000,5,2,0.0034995,1.4849242404917629e-05,5.286747500000001,0.02225618593784621
4400000,5,2,0.0041175,7.778174593051827e-06,5.342906,0.009415833898279827
5200000,5,2,0.0048195,4.949747468305876e-06,5.395061500000001,0.005490684155913557
6200000,5,2,0.0057325,1.3435028842544346e-05,5.407852,0.012172136131345273
7400000,5,2,0.006822999999999999,2.2627416997969458e-05,5.4228115,0.01761332281257576
8800000,5,2,0.008052,2.262741699797007e-05,5.4644405,0.015199260261604713
10000000,5,2,0.0091195,1.202081528017229e-05,5.4828115,0.007484725278859496
12000000,5,2,0.010982,6.363961030678913e-05,5.463505,0.03156100407147994
14000000,5,2,0.0127275,2.6162950903902665e-05,5.4998305,0.011303101897266745
16000000,5,2,0.014599,2.5455844122715407e-05,5.4797864999999994,0.009560790788423234
19000000,5,2,0.0172305,3.4648232278141136e-05,5.513415500000001,0.011035815533978553
22000000,5,2,0.0198375,2.050609665441076e-05,5.545051,0.0057784766158565145
26000000,5,2,0.023535,4.101219330882152e-05,5.5237505,0.009688070009037018
31000000,5,2,0.0279325,2.7577164466275946e-05,5.5490715,0.005520382640723147
37000000,5,2,0.033361,1.2727922061355866e-05,5.545436499999999,0.0021206132367784375
44000000,5,2,0.039583,8.485281374238224e-05,5.5579920000000005,0.0118921218459952
52000000,5,2,0.046773999999999996,4.525483399594014e-05,5.5586275,0.005425630332044722
62000000,5,2,0.0554335,2.333452377915487e-05,5.592293,0.002316481815167484
74000000,5,2,0.066376,4.2426406871196026e-05,5.5743205,0.0035348267991513766
88000000,5,2,0.07873050000000001,2.8991378028648004e-05,5.5887035,0.002071115762095369
100000000,5,2,0.089667,0.0002800142853498683,5.5762125000000005,0.017452102466465304
120000000,5,2,0.1073,2.2627416997962712e-05,5.5917985,0.0011646048686143682
140000000,5,2,0.125515,2.828427124729393e-06,5.5770219999999995,0.00015414927829823273
160000000,5,2,0.1398935,0.0007898382745853785,5.718741,0.03229215248322728
190000000,5,2,0.16974499999999998,9.050966799187047e-05,5.596633000000001,0.0029854048301692524
220000000,5,2,0.1963295,0.0009482301935711665,5.602888,0.027062390729571607
260000000,5,2,0.232603,5.2325901807817595e-05,5.588918,0.00125157900269991
310000000,5,2,0.276914,4.2426406871196026e-05,5.5974,0.0008626702730475872
370000000,5,2,0.3302225,0.0003457752160002339,5.6022905000000005,0.005866864963504627
400000000,5,2,0.360127,8.061017305526854e-05,5.5535985,0.0012409724009825134
