n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000564,1.4142135623730528e-06,0.887049,0.002545584412271605
120000,5,2,0.000644,4.242640687119311e-06,0.9310835,0.006114352336920048
140000,5,2,0.0007185,7.071067811865647e-07,0.974272,0.0005458864350760111
160000,5,2,0.000791,1.4142135623730528e-06,1.0113365,0.0010613672785609897
190000,5,2,0.0009135,7.071067811865647e-07,1.0400415,0.0011702617228637093
220000,5,2,0.0010325,7.071067811866414e-07,1.0651685,0.0007587255762130804
260000,5,2,0.0011845,3.5355339059325934e-06,1.0974685,0.0036847334367631534
310000,5,2,0.0013805,3.5355339059325934e-06,1.1227665,0.0023921422407540294
370000,5,2,0.001617,2.828427124746259e-06,1.1440744999999999,0.002194152342021912
440000,5,2,0.001922,2.8284271247461056e-06,1.1446095,0.0015337146083936836
520000,5,2,0.0022795000000000003,2.1213203435596174e-06,1.140463,0.0009673220766630654
620000,5,2,0.0027455,4.949747468305876e-06,1.1292205000000002,0.0019848487347906415
740000,5,2,0.003254,0.0,1.1371055,7.071067811283762e-07
880000,5,2,0.0056305,3.5355339059325934e-06,0.7814425,0.00044618437892866706
1000000,5,2,0.0063825,4.949747468305876e-06,0.7833965,0.0006074047250392826
1200000,5,2,0.0076100000000000004,2.8284271247459523e-06,0.788422,0.0002955706345359192
1400000,5,2,0.008865000000000001,8.48528137423847e-06,0.789617,0.0007071067811865482
1600000,5,2,0.0101015,6.363961030679159e-06,0.7919579999999999,0.0004709331162702013
1900000,5,2,0.01197,1.2727922061358319e-05,0.793651,0.0008160012254893462
2200000,5,2,0.013815000000000001,1.41421356237316e-05,0.7962214999999999,0.0008237794000823078
2600000,5,2,0.016312,3.252691193457937e-05,0.796969,0.001600889752606296
3100000,5,2,0.0193995,1.626345596729214e-05,0.7989765,0.0006752869760331806
3700000,5,2,0.023074499999999998,3.323401871576908e-05,0.801748,0.001151169839771673
4400000,5,2,0.027374500000000003,2.7577164466275946e-05,0.8036675,0.0007969093423972314
5200000,5,2,0.032318,0.0,0.804502,7.071067811833294e-06
6200000,5,2,0.038610000000000005,1.555634918610488e-05,0.8029025000000001,0.00032880465325177904
7400000,5,2,0.046092,4.101219330882152e-05,0.8027435,0.0007063996744054198
8800000,5,2,0.054703,1.4142135623745095e-06,0.804344,2.687005768515493e-05
10000000,5,2,0.062004000000000004,3.252691193457937e-05,0.8064015,0.00041931432124366915
12000000,5,2,0.0745565,1.767766952966174e-05,0.804755,0.00018950461735794873
14000000,5,2,0.08670549999999999,3.323401871577153e-05,0.807331,0.00030547012947258
16000000,5,2,0.099386,3.6769552621697995e-05,0.8049424999999999,0.0002948635277547908
19000000,5,2,0.11784700000000001,1.4142135623646964e-06,0.8061315,9.192388155453937e-06
22000000,5,2,0.1361545,3.5355339059362733e-06,0.807906,2.121320343557839e-05
26000000,5,2,0.160861,1.1313708498996076e-05,0.8081505,6.0104076400857774e-05
31000000,5,2,0.1919565,0.00017324116139070075,0.807474,0.0007283199846221265
37000000,5,2,0.22962749999999998,7.071067811872547e-07,0.805652,2.828427124749019e-06
44000000,5,2,0.272919,0.0002531442276648017,0.8061005,0.0007474118677142413
52000000,5,2,0.323088,0.0006689230150024757,0.804736,0.0016659435764755234
62000000,5,2,0.3833485,3.323401871574209e-05,0.808664,7.071067811864696e-05
74000000,5,2,0.4574685,0.00011667261889575964,0.8087995,0.0002057680733253145
88000000,5,2,0.5459095,2.1213203436206423e-06,0.8059945,3.5355339058773948e-06
100000000,5,2,0.620348,0.00019657568516986054,0.805999,0.00025597265478951144
120000000,5,2,0.7441505,0.0002156675682618968,0.8062885,0.00023405234457272617
140000000,5,2,0.8681985,6.717514421269106e-05,0.8062670000000001,6.222539674439991e-05
160000000,5,2,0.9920905,3.7476659402944125e-05,0.8063785,3.0405591591032327e-05
190000000,5,2,1.1748180000000001,0.0007353910524339598,0.808636,0.0005062884553295248
220000000,5,2,1.363764,3.11126983721607e-05,0.8065910000000001,1.838477631082937e-05
260000000,5,2,1.6122049999999999,0.0006010407640085777,0.8063495,0.00030052038200428885
310000000,5,2,1.916239,0.0010719738802788576,0.808876,0.00045254833995937195
370000000,5,2,2.2872705,0.0006088189386016179,0.808824,0.0002149604614807684
400000000,5,2,2.48027,0.0002121320343560979,0.8063640000000001,6.929646455631171e-05
