n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001895,1.3435028842544404e-05,2.646355,0.1810858040211874
120000,5,2,0.000174,0.0,3.447886,0.006584578346409436
140000,5,2,0.000176,1.4142135623730911e-06,3.978443,0.029258664391936903
160000,5,2,0.000178,1.4142135623730911e-06,4.4867275,0.03779132192051501
190000,5,2,0.0001785,2.121320343559656e-06,5.3129265,0.06485371265008662
220000,5,2,0.00019250000000000002,1.6263455967290587e-05,5.7416944999999995,0.495105561585103
260000,5,2,0.000185,0.0,7.0216765,0.003218042961180115
310000,5,2,0.00018800000000000002,1.4142135623731104e-06,8.2518715,0.07284260506393161
370000,5,2,0.00019050000000000002,7.071067811865456e-07,9.697353,0.03572727722623124
440000,5,2,0.0001965,2.1213203435596365e-06,11.1968085,0.15129327400945447
520000,5,2,0.0002035,7.071067811865456e-07,12.7830045,0.02653135353690039
620000,5,2,0.0002115,7.071067811865456e-07,14.6652105,0.06176224180273963
740000,5,2,0.000221,2.8284271247461823e-06,16.723304,0.20335259656075133
880000,5,2,0.000276,1.4142135623730911e-06,15.9429005,0.0754037458253893
1000000,5,2,0.000297,5.6568542494923645e-06,16.836529499999997,0.3303864511212595
1200000,5,2,0.000334,1.4142135623730911e-06,17.967451500000003,0.10614592024425695
1400000,5,2,0.0003465,2.1213203435596555e-06,20.197663,0.09399570442312649
1600000,5,2,0.00036649999999999996,2.1213203435596555e-06,21.8237745,0.14232857423757192
1900000,5,2,0.000402,1.4142135623730911e-06,23.626064,0.05787527582655712
2200000,5,2,0.000441,2.8284271247461823e-06,24.9425125,0.13425058636929563
2600000,5,2,0.00048550000000000004,2.1213203435596555e-06,26.782302,0.1255114536606111
3100000,5,2,0.0005495,2.1213203435596174e-06,28.220449000000002,0.09914768443085209
3700000,5,2,0.0006185,3.5355339059327467e-06,29.9143345,0.14122548765891996
4400000,5,2,0.0007264999999999999,1.7677669529663658e-05,30.2912345,0.7618474526521031
5200000,5,2,0.0008045000000000001,7.071067811865647e-07,32.3238395,0.01665165759016392
6200000,5,2,0.0009209999999999999,1.4142135623730528e-06,33.664674,0.058887852737217104
7400000,5,2,0.0010535,4.949747468305876e-06,35.1279355,0.16229302709759375
8800000,5,2,0.0012845,4.8790367901871815e-05,34.2734835,1.3105312021544948
10000000,5,2,0.0014105,1.6263455967290604e-05,35.4580915,0.40748654611471563
12000000,5,2,0.0016194999999999998,3.5355339059327467e-06,37.047565,0.09530526618188616
14000000,5,2,0.0018405000000000001,6.363961030679005e-06,38.036172,0.1318061182267356
16000000,5,2,0.0020755,2.1213203435596174e-06,38.5380715,0.04110199587002969
19000000,5,2,0.002458,4.9497474683058455e-05,38.656773,0.7806034600230783
22000000,5,2,0.0028315,3.323401871576754e-05,38.8466835,0.45581163775456757
26000000,5,2,0.0033485,7.848885271170677e-05,38.839274,0.9100322852514627
31000000,5,2,0.0039145,1.767766952966358e-05,39.5966045,0.17892983544535007
37000000,5,2,0.0046295,8.2731493398826e-05,39.9695075,0.713291844201586
44000000,5,2,0.0054955,1.2020815280171676e-05,40.031304500000005,0.09026995879305319
52000000,5,2,0.0066225,0.000136471608769004,39.267388,0.811129259766904
62000000,5,2,0.007776999999999999,8.62670273047586e-05,39.8620765,0.4425519713937529
74000000,5,2,0.0092725,0.00012657211383239225,39.906153,0.5455229821904869
88000000,5,2,0.0108615,4.171930009000632e-05,40.5109205,0.15611432804358497
100000000,5,2,0.012640499999999999,1.6263455967290912e-05,39.555304500000005,0.04935393200647832
120000000,5,2,0.0149,8.485281374239696e-06,40.2688895,0.022198203181785208
140000000,5,2,0.018289,5.656854249493131e-06,38.2747165,0.011445937467063155
160000000,5,2,0.018280499999999998,2.3334523779157325e-05,43.761764,0.056387523158943686
190000000,5,2,0.0259465,7.424621202458815e-05,36.6137095,0.1047868610108136
220000000,5,2,0.030028,0.00028991378028648493,36.6347685,0.35369693326985396
260000000,5,2,0.0363035,0.0001986970055134174,35.8097295,0.19598807943469468
310000000,5,2,0.044075500000000004,0.00012091525958289789,35.167032500000005,0.09681635337328012
370000000,5,2,0.0538845,7.071067811872547e-07,34.3328165,0.0004886107858022575
400000000,5,2,0.05072,0.00023193102422918894,39.432376,0.1802471753787007
