n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000206,1.1313708498984766e-05,2.4306035,0.13647090166222242
120000,5,2,0.00019250000000000002,7.071067811865456e-07,3.1176775,0.012543367191468287
140000,5,2,0.0001965,2.1213203435596365e-06,3.5597595,0.03004143159871023
160000,5,2,0.00019749999999999998,7.071067811865456e-07,4.058192,0.015182996805637032
190000,5,2,0.0001915,7.071067811865456e-07,4.955881,0.022906017069757045
220000,5,2,0.000205,1.4142135623730911e-06,5.3644015,0.03137220656090375
260000,5,2,0.000211,1.4142135623730911e-06,6.1620805,0.028707828209392834
310000,5,2,0.0002105,3.5355339059327467e-06,7.359133,0.13482404996883895
370000,5,2,0.000217,0.0,8.520934,0.020869549539940264
440000,5,2,0.000221,0.0,9.9468405,0.01481883681332593
520000,5,2,0.000234,1.4142135623730911e-06,11.0976295,0.07053743695726407
620000,5,2,0.00025049999999999996,2.1213203435596555e-06,12.375273499999999,0.11317739007637533
740000,5,2,0.0002625,6.363961030678929e-06,14.076546,0.33942822553229146
880000,5,2,0.000351,2.8284271247461823e-06,12.5403255,0.09181286578960562
1000000,5,2,0.0003655,7.071067811865647e-07,13.665234000000002,0.0224209418178631
1200000,5,2,0.000409,2.8284271247461823e-06,14.6636805,0.09046512026466284
1400000,5,2,0.00043650000000000004,7.071067811865264e-07,16.0284905,0.027924353895836654
1600000,5,2,0.000468,0.0,17.104345000000002,0.010680140823039735
1900000,5,2,0.0005345,2.1213203435596174e-06,17.7829465,0.07548577021200836
2200000,5,2,0.000576,4.242640687119235e-06,19.093483,0.15171258833069828
2600000,5,2,0.0006529999999999999,2.8284271247461823e-06,19.9041985,0.0814551656587843
3100000,5,2,0.0007409999999999999,2.8284271247461823e-06,20.9123905,0.07762830375900288
3700000,5,2,0.0008545,7.071067811864881e-07,21.651153,0.007202589673166821
4400000,5,2,0.000964,1.4142135623731295e-06,22.823756,0.040602071375731894
5200000,5,2,0.0011064999999999998,7.071067811864881e-07,23.491370500000002,0.010430532129283047
6200000,5,2,0.001284,1.4142135623729761e-06,24.141825,0.036213766691689006
7400000,5,2,0.0015035,7.778174593051982e-06,24.608223000000002,0.123863894860446
8800000,5,2,0.001739,1.1313708498984883e-05,25.306339,0.1688330577167885
10000000,5,2,0.00198,4.242640687119235e-06,25.247761500000003,0.056262365258670614
12000000,5,2,0.002314,8.48528137423847e-06,25.9302695,0.09160921903662306
14000000,5,2,0.002641,2.828427124746259e-06,26.5054165,0.03189970821966916
16000000,5,2,0.0030435,4.596194077712586e-05,26.2893565,0.40147755268819024
19000000,5,2,0.0035855,6.363961030678852e-06,26.4980305,0.04602770170777661
22000000,5,2,0.0040479999999999995,2.1213203435596173e-05,27.172795999999998,0.1398925913763848
26000000,5,2,0.004836,1.838477631085022e-05,26.881006499999998,0.1023812837412186
31000000,5,2,0.0056655,1.2020815280171676e-05,27.360333,0.05813407690847114
37000000,5,2,0.006698,1.1313708498985036e-05,27.6197835,0.046815418662016745
44000000,5,2,0.007956000000000001,2.121320343559679e-05,27.651629,0.07262552328210778
52000000,5,2,0.009378999999999998,4.808326112068548e-05,27.722045,0.14347762275700052
62000000,5,2,0.011141999999999999,3.818376618407373e-05,27.822149500000002,0.09495100568450929
74000000,5,2,0.0132355,3.0405591591021286e-05,27.954891,0.06496472841473083
88000000,5,2,0.015758,2.545584412271418e-05,27.921836499999998,0.04543938886582757
100000000,5,2,0.017671,5.656854249493131e-06,28.295469,0.008954800276947072
120000000,5,2,0.021371,4.242640687118622e-06,28.0758515,0.005622206017215682
140000000,5,2,0.0248795,5.868986283848326e-05,28.136009,0.0662247926988068
160000000,5,2,0.028304,4.3840620433565635e-05,28.264644,0.043567677216027036
190000000,5,2,0.0337505,3.1819805153392114e-05,28.1476905,0.026641662194767095
220000000,5,2,0.039082,2.8284271247460747e-05,28.1456575,0.020409223025385653
260000000,5,2,0.045833,1.1313708498986262e-05,28.363796,0.0073029988360955285
310000000,5,2,0.0551985,0.0007332697320904521,28.0829685,0.37312822761686076
370000000,5,2,0.0648875,5.303300858898522e-05,28.510946,0.023143604948236276
400000000,5,2,0.07077900000000001,8.485281374238224e-05,28.257092,0.03396375291395168
