n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000178,0.0,2.8160055,0.0005720493859798022
120000,5,2,0.00018150000000000002,7.071067811865456e-07,3.3115075,0.016090214805899946
140000,5,2,0.000179,0.0,3.9129775,0.003990203566235419
160000,5,2,0.0001825,2.1213203435596365e-06,4.386818,0.04224963017589635
190000,5,2,0.0002025,1.4849242404917495e-05,4.699467,0.35099649247250314
220000,5,2,0.00018899999999999999,1.4142135623731104e-06,5.816226,0.03744554670451481
260000,5,2,0.000193,0.0,6.736966499999999,0.019601707081272676
310000,5,2,0.0001985,7.071067811865647e-07,7.8155165,0.02583131782352583
370000,5,2,0.000204,0.0,9.0543145,0.00466902607617487
440000,5,2,0.000213,1.4142135623730911e-06,10.340713000000001,0.07907999398077765
520000,5,2,0.00022449999999999998,7.071067811865456e-07,11.5875155,0.026364476336540904
620000,5,2,0.00024249999999999999,2.1213203435596365e-06,12.7969705,0.0983875446410777
740000,5,2,0.000268,1.6970562748477133e-05,13.8309995,0.8971594062999617
880000,5,2,0.0003685,2.1213203435596555e-06,11.942803999999999,0.05780739357556251
1000000,5,2,0.00040050000000000003,7.071067811865264e-07,12.477891,0.013959702074185397
1200000,5,2,0.000445,4.242640687119273e-06,13.485223000000001,0.13569661973682265
1400000,5,2,0.00048249999999999996,7.071067811865264e-07,14.508338,0.01690409471104575
1600000,5,2,0.0004895,2.1920310216783007e-05,16.3695885,0.7303288749874958
1900000,5,2,0.0005955,7.071067811864881e-07,15.954694,0.028609540366807358
2200000,5,2,0.0006615,3.5355339059327467e-06,16.635095,0.08378366828923112
2600000,5,2,0.0007435,6.363961030678929e-06,17.492517499999998,0.14803916860243635
3100000,5,2,0.0008550000000000001,2.8284271247461823e-06,18.130382500000003,0.07053885117082664
3700000,5,2,0.0009815,2.1213203435596174e-06,18.8502625,0.03063964393559571
4400000,5,2,0.0011159999999999998,1.9798989873223353e-05,19.7166895,0.36099003261101276
5200000,5,2,0.0012855,4.949747468305876e-06,20.220775,0.08060875884170565
6200000,5,2,0.0015205000000000002,2.6162950903902204e-05,20.3906505,0.3440067419404756
7400000,5,2,0.001739,0.0,21.2756055,0.005779183722637172
8800000,5,2,0.0020085,1.6263455967290604e-05,21.909267999999997,0.17959522292644728
10000000,5,2,0.0022745,3.3234018715767855e-05,21.982507499999997,0.31811249161342225
12000000,5,2,0.0026515,1.3435028842544653e-05,22.627240999999998,0.11192086132620767
14000000,5,2,0.0030470000000000002,1.272792206135801e-05,22.9760255,0.0968064538783459
16000000,5,2,0.0031790000000000004,7.071067811865493e-06,25.163061,0.05663218210522949
19000000,5,2,0.004063,7.071067811865187e-06,23.381129,0.04252540182055934
22000000,5,2,0.0046085,6.363961030679159e-06,23.8703595,0.03134250807609416
26000000,5,2,0.0054280000000000005,5.656854249492518e-06,23.9507215,0.02540139690056461
31000000,5,2,0.006460499999999999,1.767766952966358e-05,23.992539,0.06639449832629268
37000000,5,2,0.007616,9.192388155425111e-05,24.293459,0.29222319103383987
44000000,5,2,0.008861,1.4142135623732828e-06,24.828758,0.0040375797205755735
52000000,5,2,0.010408,3.111269837220854e-05,24.9800745,0.07426530390767935
62000000,5,2,0.0124645,3.181980515339457e-05,24.870565,0.06466067249882208
74000000,5,2,0.014698,2.969848480983403e-05,25.173747499999998,0.051541720387470076
88000000,5,2,0.016506,7.071067811867641e-06,26.6564235,0.01140068263307094
100000000,5,2,0.019609500000000002,7.071067811848014e-07,25.497885500000002,0.0010755094141849705
120000000,5,2,0.0224715,1.9091883092038705e-05,26.700871499999998,0.022884096759540336
140000000,5,2,0.027206,2.262741699797007e-05,25.72988,0.021619082727996005
160000000,5,2,0.0299885,3.8890872965259754e-05,26.6768665,0.034412765720006976
190000000,5,2,0.0369835,9.404520189781165e-05,25.687230999999997,0.06526737011708078
220000000,5,2,0.0423625,2.75771644662784e-05,25.9663595,0.016885002827954184
260000000,5,2,0.04987,8.485281374238716e-05,26.067615500000002,0.04430518958880407
310000000,5,2,0.0595155,4.7376154339496995e-05,26.043673,0.020914804373933733
370000000,5,2,0.070868,0.00014424978336206258,26.104943,0.053219684779224785
400000000,5,2,0.0745035,1.3435028842538214e-05,26.844319,0.004934191119119836
