n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0009675,1.3435028842544422e-05,0.5168189999999999,0.007336939961591653
120000,5,2,0.0011224999999999998,3.5355339059327467e-06,0.5346105000000001,0.001550685171142099
140000,5,2,0.0012745,7.071067811866414e-07,0.5492360000000001,3.959797974640776e-05
160000,5,2,0.0013900000000000002,1.4142135623731295e-06,0.5756065,0.0005282087655463886
190000,5,2,0.0016775,1.6263455967290604e-05,0.566365,0.005480077554195689
220000,5,2,0.0018985,3.5355339059327467e-06,0.579302,0.001093187083714436
260000,5,2,0.0022155,7.071067811866414e-07,0.586778,0.0003577960312803976
310000,5,2,0.0025954999999999997,2.1213203435596174e-06,0.5972485000000001,0.0004518412331781651
370000,5,2,0.00307,2.828427124746259e-06,0.6026320000000001,0.000461033621333619
440000,5,2,0.0037105,4.949747468305876e-06,0.592886,0.0007438763338082854
520000,5,2,0.0044035,4.949747468305876e-06,0.590452,0.0007014499269370502
620000,5,2,0.0052585,4.949747468305876e-06,0.5895375,0.0005324514062334728
740000,5,2,0.0064175,7.071067811866414e-07,0.5765089999999999,6.081118318198615e-05
880000,5,2,0.011049,0.0,0.39822100000000005,1.4142135623745095e-06
1000000,5,2,0.0126895,6.363961030679159e-06,0.394022,0.00018809040379561348
1200000,5,2,0.014964,2.8284271247465655e-06,0.4009545,7.848885271168715e-05
1400000,5,2,0.017646000000000002,3.959797974644456e-05,0.396691,0.0008951971849821617
1600000,5,2,0.019923999999999997,2.8284271247465655e-06,0.40152750000000004,5.586143571373424e-05
1900000,5,2,0.0238805,4.313351365238083e-05,0.39781299999999997,0.0007113494218736717
2200000,5,2,0.027574500000000002,4.454772721475044e-05,0.39892150000000004,0.0006427600640985669
2600000,5,2,0.0326445,3.5355339059362733e-06,0.3982295,3.8890872965279384e-05
3100000,5,2,0.038805,1.4142135623745095e-06,0.3994355,1.6263455967287233e-05
3700000,5,2,0.046114,2.8284271247441125e-06,0.401181,2.121320343557839e-05
4400000,5,2,0.054429000000000005,2.8284271247441125e-06,0.40419700000000003,1.979898987320388e-05
5200000,5,2,0.06433249999999999,3.0405591591022515e-05,0.40415,0.00018950461735798798
6200000,5,2,0.077491,3.111269837220976e-05,0.4000475,0.00016334166645407919
7400000,5,2,0.0924915,3.0405591591022515e-05,0.4000355,0.00013081475451950475
8800000,5,2,0.10867299999999999,1.6970562748484302e-05,0.4048845,6.293250352560679e-05
10000000,5,2,0.1234825,3.7476659402885246e-05,0.4049165,0.0001223294731452577
12000000,5,2,0.1481385,4.3133513652383284e-05,0.405026,0.00011737972567696652
14000000,5,2,0.17281249999999998,4.949747468310782e-06,0.4050635,1.2020815280163704e-05
16000000,5,2,0.1974945,5.4447222151359736e-05,0.405074,0.00011172287142746849
19000000,5,2,0.2370065,1.909188309203625e-05,0.400833,3.2526911934574465e-05
22000000,5,2,0.27148300000000003,2.5455844122701916e-05,0.40518149999999997,3.747665940290487e-05
26000000,5,2,0.3208745,1.6263455967287233e-05,0.40514300000000003,1.979898987320388e-05
31000000,5,2,0.3873125,0.0008138799051457255,0.4001945,0.0008407499628308019
37000000,5,2,0.461603,0.00010182337649084693,0.4007775,8.838834764830871e-05
44000000,5,2,0.5432665,0.0005932625894155375,0.404958,0.00044264884502278966
52000000,5,2,0.6415195,3.8890872965279384e-05,0.4052875,2.4748737341534286e-05
62000000,5,2,0.764845,9.758073580372338e-05,0.405311,5.091168824544309e-05
74000000,5,2,0.9127855,0.0003952726906832632,0.4053525,0.00017606958851544978
88000000,5,2,1.085188,8.202438661764304e-05,0.4054595,3.0405591590993076e-05
100000000,5,2,1.2333115000000001,8.69741340860127e-05,0.405413,2.8284271247450935e-05
120000000,5,2,1.48056,0.0007749890321804461,0.405252,0.00021213203435594088
140000000,5,2,1.7270055,0.0007459976541518275,0.40532599999999996,0.00017536248173424292
160000000,5,2,1.973525,0.0008414570696120087,0.405366,0.00017253405460953313
190000000,5,2,2.343166,0.0005204305909531914,0.40543450000000003,8.980256121072246e-05
220000000,5,2,2.71373,0.0006250823945689836,0.405346,9.333809511663911e-05
260000000,5,2,3.207487,0.0004907321061436015,0.405302,6.222539674439991e-05
310000000,5,2,3.824159,0.0005600285706998347,0.405318,5.939696961965089e-05
370000000,5,2,4.5641815,0.00047022600948883747,0.40533050000000004,4.1719300089989145e-05
400000000,5,2,4.9328845,0.00040658639918194527,0.4054425,3.323401871578134e-05
