n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001825,7.071067811865456e-07,2.74352,0.012464878338756286
120000,5,2,0.000198,1.5556349186104058e-05,3.047338,0.24006416642639525
140000,5,2,0.00018649999999999998,7.071067811865456e-07,3.747517,0.009930607634983678
160000,5,2,0.000191,1.4142135623730911e-06,4.183571499999999,0.029733133042112826
190000,5,2,0.0002025,6.363961030678929e-06,4.6936599999999995,0.1447560718173855
220000,5,2,0.0002025,7.071067811865456e-07,5.4376805,0.02628669459060956
260000,5,2,0.0002085,7.071067811865647e-07,6.242648,0.023973748309348505
310000,5,2,0.0002165,7.071067811865456e-07,7.1444115,0.02375100967327501
370000,5,2,0.000226,1.4142135623730911e-06,8.1771105,0.05553404527404841
440000,5,2,0.0002445,6.3639610306789095e-06,9.013349999999999,0.2386810655623954
520000,5,2,0.0002625,3.5355339059327467e-06,9.9230455,0.13476818853312494
620000,5,2,0.0002855,7.071067811865647e-07,10.859005499999999,0.04220083980799394
740000,5,2,0.0003095,7.071067811865647e-07,11.9459995,0.035590805617462626
880000,5,2,0.000459,0.0,9.581360499999999,0.002301632572763003
1000000,5,2,0.0005070000000000001,1.4142135623730528e-06,9.8662715,0.027311999423330176
1200000,5,2,0.0005625000000000001,7.071067811865647e-07,10.667456000000001,0.015610089301474369
1400000,5,2,0.000631,1.4142135623730528e-06,11.094215,0.019855558415717702
1600000,5,2,0.0006475,2.1213203435596174e-06,12.36091,0.043310290347675584
1900000,5,2,0.000785,1.4142135623731295e-06,12.101009999999999,0.014409421987018842
2200000,5,2,0.0008864999999999999,4.949747468305799e-06,12.414465,0.07068663648809456
2600000,5,2,0.0010175000000000002,3.5355339059327467e-06,12.7755455,0.03973586556877725
3100000,5,2,0.0011875000000000002,1.0606601717798241e-05,13.052242499999998,0.11749781250942486
3700000,5,2,0.0013895000000000001,1.0606601717798241e-05,13.311395000000001,0.09946729669594913
4400000,5,2,0.0015975,2.6162950903902204e-05,13.776928,0.22491511074625456
5200000,5,2,0.0018445,6.363961030678852e-06,14.095819500000001,0.04527251166546808
6200000,5,2,0.002176,9.899494936611753e-06,14.245079,0.06609185662394398
7400000,5,2,0.0025234999999999997,1.202081528017137e-05,14.663387,0.0696655742960604
8800000,5,2,0.0029595,3.5355339059325934e-06,14.866498,0.018107590452623907
10000000,5,2,0.0033395,1.3435028842544346e-05,14.973939999999999,0.05966425598295793
12000000,5,2,0.003948,1.5556349186103655e-05,15.198841000000002,0.059767493573011775
14000000,5,2,0.004583,2.545584412271602e-05,15.273063,0.08553163625232492
16000000,5,2,0.0049134999999999995,1.2020815280171676e-05,16.280773,0.038851274985512954
19000000,5,2,0.006196500000000001,2.8991378028648617e-05,15.3314865,0.07073259842887121
22000000,5,2,0.0070235,1.767766952966358e-05,15.661847999999999,0.03799991842096468
26000000,5,2,0.008336,5.656854249491905e-06,15.5950175,0.011127739415532464
31000000,5,2,0.0099095,0.0001110157646462886,15.642700000000001,0.17561704017549087
37000000,5,2,0.0117225,3.181980515339457e-05,15.7814615,0.04291360344343038
44000000,5,2,0.013714,2.4041630560342126e-05,16.041743500000003,0.027757476695478425
52000000,5,2,0.0162145,2.616295090390389e-05,16.0350865,0.02644225808247099
62000000,5,2,0.019375,5.51543289325519e-05,15.9998395,0.045527070106696904
74000000,5,2,0.022997999999999998,7.071067811865432e-05,16.088562500000002,0.04966223056307353
88000000,5,2,0.0264125,4.313351365238083e-05,16.6587125,0.026935818615739106
100000000,5,2,0.0308415,1.7677669529664193e-05,16.211796,0.009263098833544793
120000000,5,2,0.0360525,3.0405591591022512e-05,16.6424605,0.014172541215320269
140000000,5,2,0.042981500000000006,2.4748737341529383e-05,16.286013,0.009434218674591991
160000000,5,2,0.048147999999999996,2.6870057685091145e-05,16.6155055,0.009323202909944631
190000000,5,2,0.058649,5.0911688245433275e-05,16.1981435,0.014015563509898778
220000000,5,2,0.067635,9.050966799187047e-05,16.263783500000002,0.02187717670313063
260000000,5,2,0.079842,0.0001484924240491763,16.282196499999998,0.030318617456936106
310000000,5,2,0.095643,0.00012869343417595277,16.2061535,0.021820608160635333
370000000,5,2,0.1144535,3.464823227813623e-05,16.1638125,0.004926412944526324
400000000,5,2,0.12046599999999999,7.071067811862734e-06,16.602201,0.0009192388155428816
