n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002785,3.5355339059327467e-06,1.7953075,0.02107531761326511
120000,5,2,0.0002975,7.071067811865264e-07,2.015876,0.0066185194719061095
140000,5,2,0.0003195,7.071067811865647e-07,2.1925825000000003,0.0028602469298996385
160000,5,2,0.000338,0.0,2.3666165,0.004504977302939583
190000,5,2,0.00036700000000000003,1.4142135623730911e-06,2.5887475,0.013083596772294958
220000,5,2,0.00040249999999999997,7.071067811865264e-07,2.733427,0.005301886645336737
260000,5,2,0.0004385,7.071067811865264e-07,2.965623,0.0014297699115593337
310000,5,2,0.00049,1.4142135623731295e-06,3.16371,0.010821562179278911
370000,5,2,0.0005545000000000001,7.071067811865647e-07,3.336366,0.0004723473298326936
440000,5,2,0.0006360000000000001,1.4142135623730528e-06,3.45932,0.005515432893255091
520000,5,2,0.0007385,6.363961030678929e-06,3.5223705,0.03107663592636759
620000,5,2,0.0008535,2.1213203435596174e-06,3.6308645,0.009340173472692968
740000,5,2,0.0009905,7.071067811864881e-07,3.7368110000000003,0.0029755053352328274
880000,5,2,0.0016485,7.071067811866414e-07,2.6691434999999997,0.002078186829907281
1000000,5,2,0.0018340000000000001,5.6568542494923645e-06,2.7262485,0.0075794775875385485
1200000,5,2,0.0021595,7.071067811866414e-07,2.778443,0.0014948237354284826
1400000,5,2,0.0025195,2.616295090390205e-05,2.7783759999999997,0.02825457276265202
1600000,5,2,0.0028495,7.778174593051827e-06,2.8077925,0.007647359838532525
1900000,5,2,0.0033215,7.071067811863348e-07,2.8598055000000002,0.0006441742776608629
2200000,5,2,0.0037985,7.778174593052136e-06,2.8960825,0.005827266983758297
2600000,5,2,0.0044685,1.4849242404917629e-05,2.90906,0.0096590786310084
3100000,5,2,0.0053155,3.5355339059325934e-06,2.9160055,0.001966463958479891
3700000,5,2,0.0063,1.2727922061358319e-05,2.936333,0.005999093931586781
4400000,5,2,0.0073985000000000006,1.767766952966358e-05,2.9735075,0.007018034803276457
5200000,5,2,0.00877,2.5455844122716637e-05,2.964633,0.008735597174778748
6200000,5,2,0.0104255,3.606244584051442e-05,2.9735199999999997,0.010182337649086106
7400000,5,2,0.0123835,6.434671708797638e-05,2.9879375,0.015616453262504996
8800000,5,2,0.01469,3.959797974644701e-05,2.9953155000000002,0.008058895985183154
10000000,5,2,0.016598500000000002,3.181980515339457e-05,3.0122765,0.005732514675079244
12000000,5,2,0.0199325,5.303300858899259e-05,3.0101095,0.008003741656250745
14000000,5,2,0.0230465,7.424621202458815e-05,3.0373865,0.009789893385527984
16000000,5,2,0.0260015,5.727564927610875e-05,3.0767425,0.006773375856985941
19000000,5,2,0.0314825,7.424621202458815e-05,3.017583,0.007136121635734473
22000000,5,2,0.036452,4.808326112068425e-05,3.0176835,0.003970404576362254
26000000,5,2,0.042893,6.363961030678913e-05,3.0307915000000003,0.004468207750317768
31000000,5,2,0.051291,4.9497474683053854e-05,3.021974,0.0028934809486153416
37000000,5,2,0.061036999999999994,2.4041630560342126e-05,3.030938,0.001186525178831075
44000000,5,2,0.072628,5.0911688245433275e-05,3.02913,0.002115663489310068
52000000,5,2,0.08575350000000001,0.00010677312395916752,3.0319555,0.0037710004640680375
62000000,5,2,0.1015095,5.161879502662053e-05,3.053911,0.001545735423673808
74000000,5,2,0.12166,2.828427124749019e-06,3.0412600000000003,7.071067811880398e-05
88000000,5,2,0.14588849999999998,0.00015344217151747728,3.016,0.0031805663017770137
100000000,5,2,0.1645835,0.0002892066735052928,3.0379715000000003,0.005339363304739524
120000000,5,2,0.1988085,7.566042558697738e-05,3.0179805,0.0011532911601153722
140000000,5,2,0.230286,0.00021496046148070954,3.0397024999999998,0.00284044794002616
160000000,5,2,0.25811249999999997,2.333452377915978e-05,3.0994275,0.000279307178568789
190000000,5,2,0.310932,0.0009390378054157321,3.055344,0.00923057192160912
220000000,5,2,0.3616655,0.0001435426765808753,3.0414835,0.0012042028483606976
260000000,5,2,0.42735049999999997,2.333452377915978e-05,3.0420005,0.00016617009357882822
310000000,5,2,0.5103580000000001,0.00013859292911254492,3.0370825,0.0008223651865199726
370000000,5,2,0.6106119999999999,0.0010125769106591282,3.029751,0.00502611500067406
400000000,5,2,0.6445784999999999,0.00012232947314533618,3.102804,0.0005897270555097386
