n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,1000,2,2.616441,0.010110212757405358,0.0382205,0.00014778531726798903
120000,1000,2,3.127094,0.002460731598528977,0.0383745,3.0405591591022512e-05
140000,1000,2,3.6430059999999997,0.0007792316728675304,0.03843,8.485281374237243e-06
160000,1000,2,4.156478,0.0010253048327206165,0.038494,9.899494936611753e-06
190000,1000,2,4.9289365,0.0011448058787408896,0.038548,8.485281374237243e-06
220000,1000,2,5.7039635,0.0014686607845250056,0.03857,9.899494936611753e-06
260000,1000,2,6.735194,0.00012727922061378435,0.0386035,7.071067811872547e-07
310000,1000,2,8.0239255,0.001065609919248231,0.0386345,4.949747468305876e-06
370000,1000,2,9.571213,0.0012529932162618528,0.0386575,4.949747468305876e-06
440000,1000,2,11.37725,0.0004483056992733868,0.038674,1.4142135623745095e-06
520000,1000,2,13.441338,0.00020506096654387208,0.0386865,7.071067811872547e-07
620000,1000,2,16.019574,0.0004709331162694948,0.0387025,7.071067811872547e-07
740000,1000,2,19.174200499999998,0.009726253775220777,0.0385935,1.909188309203625e-05
880000,1000,2,30.7088495,0.00025102290732051375,0.028656,0.0
1000000,1000,2,34.891724499999995,0.0024147696577498236,0.028659999999999998,1.4142135623720563e-06
1200000,1000,2,41.860777,0.00019091883092067652,0.0286665,7.071067811872547e-07
1400000,1000,2,48.8333795,7.424621202805707e-05,0.028669,0.0
1600000,1000,2,55.8114915,0.0009058037866990873,0.028668,0.0
