n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002695,7.071067811865647e-07,1.854168,0.002712461612631561
120000,5,2,0.000287,0.0,2.0884715,0.001495530842209768
140000,5,2,0.00030849999999999996,7.071067811865264e-07,2.2664429999999998,0.005728979141173132
160000,5,2,0.000328,2.8284271247461823e-06,2.4406144999999997,0.021011678002958216
190000,5,2,0.000359,0.0,2.6477085000000002,0.00249396561724468
220000,5,2,0.000387,0.0,2.839864,0.0002333452377915193
260000,5,2,0.00043349999999999997,2.1213203435596555e-06,2.9991304999999997,0.01516107649542064
310000,5,2,0.00048,0.0,3.229221,0.001046518036156038
370000,5,2,0.000541,0.0,3.4182665,0.0005267945519841318
440000,5,2,0.0006165,2.1213203435596174e-06,3.571054,0.012726507847795453
520000,5,2,0.0007225,2.121320343559694e-06,3.600016,0.010376084907131294
620000,5,2,0.0008424999999999999,2.121320343559694e-06,3.6792635000000002,0.009924243673953366
740000,5,2,0.0009795,2.1213203435597707e-06,3.777627,0.008653572788160948
880000,5,2,0.0016365,7.071067811864881e-07,2.688428,0.0003648670990923879
1000000,5,2,0.001823,7.071067811865493e-06,2.7427795,0.010629936241577265
1200000,5,2,0.0021479999999999997,1.4142135623729761e-06,2.7931475,0.0025137646071181586
1400000,5,2,0.002502,1.272792206135801e-05,2.7978579999999997,0.013784339592450802
1600000,5,2,0.0028355,4.949747468305876e-06,2.821391,0.004533968680967888
1900000,5,2,0.0033179999999999998,2.828427124746259e-06,2.8630905,0.0028602469298996385
2200000,5,2,0.003803,2.8284271247461973e-05,2.8924355000000004,0.021250680094999388
2600000,5,2,0.0044415,6.363961030679159e-06,2.926682,0.004186072144624152
3100000,5,2,0.005294,1.4142135623730987e-05,2.927885,0.007752718748929288
3700000,5,2,0.006290499999999999,1.9091883092036865e-05,2.9409745000000003,0.009149254641772606
4400000,5,2,0.0074,0.0,2.97289,5.798275605723713e-05
5200000,5,2,0.0087565,6.363961030679159e-06,2.9692735,0.0022323361082058277
6200000,5,2,0.010395,3.2526911934581824e-05,2.9823435,0.00930906077432112
7400000,5,2,0.012362,2.8284271247465655e-06,2.993033,0.0005487148622008386
8800000,5,2,0.014676,3.959797974644701e-05,2.9981410000000004,0.008107686353084937
10000000,5,2,0.0166255,2.0506096654408306e-05,3.0074455,0.0036918045045750652
12000000,5,2,0.019933,5.656854249493131e-06,3.0100675,0.0008449926035179647
14000000,5,2,0.0230215,1.4849242404917629e-05,3.04059,0.0019770705601976015
16000000,5,2,0.0259845,4.596194077712494e-05,3.0787765,0.005482198874539389
19000000,5,2,0.0314985,0.000105358910396793,3.0160280000000004,0.010062129496284546
22000000,5,2,0.036472500000000005,5.161879502661562e-05,3.0159415000000003,0.004278703132959662
26000000,5,2,0.0429325,0.00020718228688765955,3.0280424999999997,0.01463216062309328
31000000,5,2,0.051133,4.242640687118622e-06,3.0313085,0.0002694076836320496
37000000,5,2,0.0612305,0.00023122391744799677,3.021391,0.011421188729725076
44000000,5,2,0.072524,5.51543289325568e-05,3.0334715,0.0023030467863246313
52000000,5,2,0.085674,5.374011537017248e-05,3.0347555,0.0018999959210481711
62000000,5,2,0.1015525,0.00015768481220460078,3.052619,0.004744686501761729
74000000,5,2,0.1216815,0.00020293964620054583,3.040727,0.005077026688919386
88000000,5,2,0.145775,0.00011172287142748811,3.0183595,0.0023129462812613707
100000000,5,2,0.1646045,1.909188309203625e-05,3.037591,0.00035072496346856433
120000000,5,2,0.19927250000000002,0.0006979143930311138,3.0109665,0.010545083427834952
140000000,5,2,0.230325,0.0002050609665441076,3.0391885,0.0027075118651633486
160000000,5,2,0.2579195,6.0104076400857774e-05,3.1017419999999998,0.000717006276123209
190000000,5,2,0.3105425,0.00031890515831511825,3.0591644999999996,0.0031430896423742267
220000000,5,2,0.36225050000000003,0.001027426153064041,3.036584,0.008608317954164965
260000000,5,2,0.4275025,0.00017182694782832625,3.0409175,0.0012183449839845211
310000000,5,2,0.5105515,0.00022980970388564187,3.035933,0.0013647160876898707
370000000,5,2,0.6099195,0.00012232947314533618,3.0331875,0.0006059905114767903
400000000,5,2,0.644577,9.333809511663911e-05,3.1028095,0.00045042701961567284
