n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002005,2.1213203435596365e-06,2.4981955,0.027385538528573807
120000,5,2,0.00019950000000000002,7.071067811865456e-07,3.00693,0.01763524312279247
140000,5,2,0.0002025,4.949747468305819e-06,3.4628295,0.08482523657791974
160000,5,2,0.0002025,7.071067811865456e-07,3.944195,0.010958740894829122
190000,5,2,0.0002075,7.071067811865456e-07,4.5805605,0.012711658605390658
220000,5,2,0.000211,2.8284271247461823e-06,5.209852,0.06624459168868091
260000,5,2,0.000221,2.8284271247461823e-06,5.876911,0.06809579724182667
310000,5,2,0.0002315,7.071067811865456e-07,6.698021499999999,0.012116274695631892
370000,5,2,0.0002375,7.071067811865647e-07,7.786834000000001,0.027671916774954196
440000,5,2,0.00025299999999999997,1.4142135623730911e-06,8.696409,0.04586718846844681
520000,5,2,0.000272,0.0,9.5644155,0.004677511357549039
620000,5,2,0.00029549999999999997,1.0606601717798202e-05,10.4945705,0.35454404719371707
740000,5,2,0.00031749999999999997,2.1213203435596555e-06,11.658805000000001,0.08678745789571315
880000,5,2,0.000445,1.4142135623730911e-06,9.885757000000002,0.0231492618024853
1000000,5,2,0.000479,0.0,10.444628,0.0008951971849829467
1200000,5,2,0.0005365,2.1213203435596174e-06,11.186227,0.03813568292295263
1400000,5,2,0.0006055,2.1213203435596174e-06,11.554207,0.03960646502782024
1600000,5,2,0.0006535,2.1213203435596174e-06,12.243307999999999,0.049432420859189065
1900000,5,2,0.0007345,2.1213203435596174e-06,12.9314355,0.04063813382157305
2200000,5,2,0.000827,2.8284271247461823e-06,13.299263499999999,0.038975018672220946
2600000,5,2,0.0009425,1.2020815280171293e-05,13.793595499999999,0.1741483793909665
3100000,5,2,0.001096,2.828427124746259e-06,14.144541,0.03241943170384044
3700000,5,2,0.001278,1.1313708498984729e-05,14.473891,0.12400390200312165
4400000,5,2,0.0014685000000000002,3.5355339059327467e-06,14.982419499999999,0.04038781802103194
5200000,5,2,0.001696,7.071067811865493e-06,15.330776,0.06439338613553389
6200000,5,2,0.0020095,7.071067811866414e-07,15.426307000000001,0.008430127045306168
7400000,5,2,0.0023705,3.5355339059329e-06,15.610435500000001,0.023164111044890412
8800000,5,2,0.0028044999999999997,2.1213203435596174e-06,15.6880545,0.011632613657299888
10000000,5,2,0.003158,3.111269837220823e-05,15.834439,0.15392866098293645
12000000,5,2,0.0037215,2.1213203435596174e-06,16.1236775,0.009320374482819489
14000000,5,2,0.0042710000000000005,2.6870057685089305e-05,16.389078,0.10177105058905535
16000000,5,2,0.004834,1.4142135623732828e-06,16.5490815,0.006257187906718265
19000000,5,2,0.005781,1.838477631085022e-05,16.4337965,0.05318362233338236
22000000,5,2,0.006627,5.656854249491905e-06,16.5991095,0.015286941502472794
26000000,5,2,0.007856,0.0,16.546953000000002,0.00016546298679942693
31000000,5,2,0.0093085,3.464823227813991e-05,16.6519015,0.06149495543945143
37000000,5,2,0.010993,2.5455844122715407e-05,16.8292775,0.03921684919138788
44000000,5,2,0.0130785,1.6263455967289686e-05,16.8212385,0.021055518623393825
52000000,5,2,0.0154925,5.868986283848326e-05,16.7825475,0.06304634771737175
62000000,5,2,0.0184165,5.868986283848326e-05,16.8329585,0.05395436872487918
74000000,5,2,0.021881499999999998,4.454772721475044e-05,16.909242,0.034470041369281675
88000000,5,2,0.0259415,1.2020815280171063e-05,16.961437,0.007995963481657233
100000000,5,2,0.029556,2.262741699797007e-05,16.917116,0.012872171844717947
120000000,5,2,0.035362000000000005,6.646803743153816e-05,16.9673975,0.032222148911890076
140000000,5,2,0.04127,7.6367532368145e-05,16.9616275,0.031307152737033654
160000000,5,2,0.0467245,3.7476659402885246e-05,17.1215215,0.013725649729610708
190000000,5,2,0.0558655,6.57609306503509e-05,17.0051565,0.020042941712731323
220000000,5,2,0.0645335,7.424621202459305e-05,17.04541,0.019561401994745688
260000000,5,2,0.0761675,2.8991378028648004e-05,17.067559,0.006486997610606497
310000000,5,2,0.0909295,5.586143571373424e-05,17.0461545,0.010502657020965363
370000000,5,2,0.106361,3.394112549694897e-05,17.393593000000003,0.0056271557646815394
400000000,5,2,0.116973,1.4142135623735281e-05,17.098008,0.00206050916037546
