n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002745,2.1213203435596174e-06,1.8194425,0.013010057667051326
120000,5,2,0.0002965,2.1213203435596174e-06,2.0255885,0.01421072498150591
140000,5,2,0.00032700000000000003,1.1313708498984766e-05,2.1439044999999997,0.07435015672142199
160000,5,2,0.000333,0.0,2.4047385,0.0008944900782010333
190000,5,2,0.00039400000000000004,2.121320343559644e-05,2.4170265,0.12991885022774805
220000,5,2,0.0004115,2.1213203435596555e-06,2.674486,0.015040161235837795
260000,5,2,0.0004555,7.071067811865647e-07,2.8555655,0.0023369879118216195
310000,5,2,0.000504,2.828427124746259e-06,3.0749245,0.019474427860658575
370000,5,2,0.0005740000000000001,2.8284271247461823e-06,3.2206469999999996,0.01568787104740477
440000,5,2,0.000663,1.4142135623730528e-06,3.319214,0.0057332217818605305
520000,5,2,0.00077,0.0,3.378102,0.0006264966081312404
620000,5,2,0.0008935,3.5355339059327467e-06,3.4705579999999996,0.014959551062782565
740000,5,2,0.0010479999999999999,2.8284271247461056e-06,3.5296114999999997,0.009757366473593251
880000,5,2,0.0018219999999999998,1.4142135623731295e-06,2.4148455,0.001970706599166975
1000000,5,2,0.0020435,3.5355339059329e-06,2.4468069999999997,0.004702260094890573
1200000,5,2,0.0024135,6.363961030678852e-06,2.4858965,0.006134151326793448
1400000,5,2,0.002794,5.656854249492518e-06,2.5053375,0.004507805730064412
1600000,5,2,0.002912,0.0,2.7472155000000003,0.00012515790027024223
1900000,5,2,0.003727,0.0,2.5488805,0.00020293964620064396
2200000,5,2,0.004262,1.838477631085022e-05,2.5809585,0.0108109555775612
2600000,5,2,0.005048,3.818376618407311e-05,2.5753745,0.019545138538777377
3100000,5,2,0.005965,7.071067811865187e-06,2.5984225,0.00319824397130695
3700000,5,2,0.007098,1.2727922061357704e-05,2.606376,0.004624478348960171
4400000,5,2,0.008465,7.071067811865187e-06,2.598932,0.0022061731573020365
5200000,5,2,0.0099885,6.363961030679159e-06,2.603016,0.0015188653659884176
6200000,5,2,0.011775500000000001,5.020458146424479e-05,2.6326465,0.011188550598714842
7400000,5,2,0.0139875,1.7677669529664193e-05,2.645171,0.0033347155800758743
8800000,5,2,0.0151945,3.5355339059325934e-06,2.8957800000000002,0.0007523616151824539
10000000,5,2,0.0190455,4.313351365237838e-05,2.6253495,0.005926261933124435
12000000,5,2,0.020583,4.808326112068425e-05,2.915077,0.006796710380765219
14000000,5,2,0.026427,0.0001513208511739204,2.648841,0.0151108719139566
16000000,5,2,0.027507999999999998,5.0911688245430815e-05,2.9082605,0.005419973477795067
19000000,5,2,0.0355715,0.00012798632739476553,2.6707085,0.009601802981732134
22000000,5,2,0.041566,0.00011879393923934103,2.646391,0.007584427335006918
26000000,5,2,0.049044000000000004,2.6870057685091145e-05,2.650681,0.0014820958133669158
31000000,5,2,0.057753,1.9798989873223505e-05,2.683834,0.0009319667376038204
37000000,5,2,0.069388,6.505382386915874e-05,2.6661665,0.0025208356749300705
44000000,5,2,0.07491400000000001,0.00020081832585697426,2.9367065,0.007859491872888622
52000000,5,2,0.088509,5.232590180780778e-05,2.937546,0.0017352400410315996
62000000,5,2,0.1163945,0.0002722361107568183,2.66336,0.0062267823151286456
74000000,5,2,0.1381595,0.0003500178566873378,2.678067,0.006788225099390737
88000000,5,2,0.15062199999999998,0.000490732106143464,2.921239,0.00951200042052145
100000000,5,2,0.1699425,6.57609306503558e-05,2.9421714999999997,0.0011448058787412038
120000000,5,2,0.20465850000000002,3.04055915910127e-05,2.9317135,0.00043911331111699077
140000000,5,2,0.2381945,0.0007162991693419629,2.938785,0.008834592124144572
160000000,5,2,0.2727445,0.00013647160876900278,2.9331484999999997,0.001471489211649205
190000000,5,2,0.352109,0.0012218805178903593,2.698047,0.009363507996472245
220000000,5,2,0.372756,9.758073580376263e-05,2.9509930000000004,0.0007749890321804461
260000000,5,2,0.440453,0.0002644579361637585,2.9515065,0.00177130248687213
310000000,5,2,0.5713010000000001,0.00039173715677738585,2.7131045,0.0018603979413018418
370000000,5,2,0.6814165,0.002088086324843863,2.7149455,0.008317697067097177
400000000,5,2,0.6799725,3.46482322781166e-05,2.9412955,0.00014778531726792035
