n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0003765,7.071067811865647e-07,1.3284675,0.0021121279554041123
120000,5,2,0.00041600000000000003,1.4142135623730911e-06,1.443297,0.004713573803389569
140000,5,2,0.00045799999999999997,1.4142135623730911e-06,1.5272635,0.005456743030416726
160000,5,2,0.00049,0.0,1.632457,0.0007537758287448678
190000,5,2,0.000561,1.4142135623731295e-06,1.693523,0.004683875318579822
220000,5,2,0.0006265,2.1213203435596174e-06,1.755861,0.004833781956191285
260000,5,2,0.000707,1.4142135623730528e-06,1.8391760000000001,0.003501592780435831
310000,5,2,0.000796,1.4142135623730528e-06,1.947169,0.0038056486963459974
370000,5,2,0.000927,0.0,1.9957064999999998,0.0006908433252192609
440000,5,2,0.001095,1.4142135623731295e-06,2.0087725,0.0024557818510609216
520000,5,2,0.00129,1.4142135623731295e-06,2.015139,0.0017493821766557372
620000,5,2,0.0015275,4.949747468305876e-06,2.0291645000000003,0.0066291260736238205
740000,5,2,0.0018175,7.071067811864881e-07,2.0357635,0.0006540737725976021
880000,5,2,0.0031865,4.949747468305876e-06,1.3809385,0.002052730985784618
1000000,5,2,0.0035269999999999998,2.828427124746259e-06,1.4175689999999999,0.0010436896090313674
1200000,5,2,0.004321500000000001,6.576093065034906e-05,1.3885595,0.020953695246900977
1400000,5,2,0.004880499999999999,1.62634559672903e-05,1.434356,0.004835196169753698
1600000,5,2,0.00536,5.656854249492518e-06,1.4924905000000002,0.0015577562389539324
1900000,5,2,0.0064965000000000005,9.192388155425112e-06,1.462289,0.002061923373939915
2200000,5,2,0.007567,5.5154328932550666e-05,1.4537375,0.010675191075573406
2600000,5,2,0.008875999999999998,2.8284271247461973e-05,1.464595,0.004608921999773934
3100000,5,2,0.010603000000000001,4.242640687119235e-05,1.461855,0.005827974090539426
3700000,5,2,0.012489,4.66690475583122e-05,1.4813035,0.005466642525353151
4400000,5,2,0.015281,3.25269119345806e-05,1.4397255,0.0030737931778179934
5200000,5,2,0.017922,0.00010323759005323614,1.4507575,0.008411035162213974
6200000,5,2,0.020929000000000003,7.071067811865432e-05,1.4812165,0.005002780476894783
7400000,5,2,0.0248765,4.030508652763427e-05,1.4873485,0.0024345686476251864
8800000,5,2,0.028544,1.4142135623730373e-05,1.5414875000000001,0.0007403407999023295
10000000,5,2,0.034468,7.919595949289402e-05,1.4506145,0.003342493754668915
12000000,5,2,0.038828,2.687005768508624e-05,1.5452825,0.001078337841309484
14000000,5,2,0.04813,9.758073580374302e-05,1.4543835,0.0029479281707667795
16000000,5,2,0.0519675,6.151828996323229e-05,1.5394245,0.0018024151852446047
19000000,5,2,0.0637965,0.00018455486988968703,1.4891204999999998,0.004312644258456807
22000000,5,2,0.07542750000000001,0.00037971634149717304,1.458371,0.007346839456528158
26000000,5,2,0.08893100000000001,0.0002602152954766448,1.4618135,0.004288602627896401
31000000,5,2,0.10408,0.0002969848480983428,1.4892444999999999,0.004254661502399571
37000000,5,2,0.1244725,0.0001025304832720538,1.4862760000000002,0.0012232947314527339
44000000,5,2,0.141849,2.2627416997972524e-05,1.550948,0.00024890158697759966
52000000,5,2,0.1675555,5.161879502661071e-05,1.5517205,0.00047871129086332
62000000,5,2,0.21223150000000002,3.7476659402885246e-05,1.4606685,0.00025809397513305355
74000000,5,2,0.2530485,0.0004928534264870258,1.462175,0.002848226114619357
88000000,5,2,0.28483749999999997,0.00015202795795512237,1.5447395,0.0008237794000823863
100000000,5,2,0.3225675,0.0007120565286548393,1.5500665,0.00342168971416173
120000000,5,2,0.388432,0.00010889444430271947,1.544672,0.0004341635636486211
140000000,5,2,0.451314,0.0006208397538817816,1.5510275,0.0021347553724022613
160000000,5,2,0.5177244999999999,0.000170412734265991,1.545223,0.0005091168824541953
190000000,5,2,0.6512995,0.0013512810588474896,1.4586255000000001,0.003027124130259595
220000000,5,2,0.708564,0.000302641702347831,1.5524360000000001,0.0006618519471906423
260000000,5,2,0.8377475,0.0009849997461928448,1.5517815000000001,0.0018250426022424398
310000000,5,2,1.061513,6.0811183182064655e-05,1.4601795000000002,8.414570696118518e-05
370000000,5,2,1.2637315,0.001836356310741593,1.4639199999999999,0.002126977197809221
400000000,5,2,1.2940645,0.00039103004999617897,1.5455185,0.00046739758236432396
