n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0009475,3.5355339059327467e-06,0.5275055,0.0019721208127293104
120000,5,2,0.0011034999999999999,1.2020815280171216e-05,0.543745,0.006143343714948745
140000,5,2,0.0012675,1.6263455967290604e-05,0.5523045,0.006992578959153795
160000,5,2,0.0013955,7.071067811866414e-07,0.573288,0.00038042344827838974
190000,5,2,0.001644,1.4142135623731295e-06,0.577824,0.00038042344827831124
220000,5,2,0.001873,2.8284271247461056e-06,0.587234,0.0009319667376038989
260000,5,2,0.0021885000000000003,2.1213203435596174e-06,0.5939045000000001,0.0005649783181681258
310000,5,2,0.0025585,7.071067811866414e-07,0.6058600000000001,0.0002715290039756703
370000,5,2,0.0030255,3.5355339059325934e-06,0.6114525,0.0007233702371538354
440000,5,2,0.0035835,4.949747468305876e-06,0.6139330000000001,0.0007721606050556971
520000,5,2,0.0043514999999999995,2.121320343559924e-06,0.597498,0.00023051681066684878
620000,5,2,0.0052265,4.949747468305876e-06,0.593125,0.0005713422791986737
740000,5,2,0.006361,2.8284271247459523e-06,0.581661,0.00029698484809833296
880000,5,2,0.0110125,4.949747468305876e-06,0.399542,0.00018809040379561348
1000000,5,2,0.012480000000000002,1.4142135623732828e-06,0.400628,4.101219330882152e-05
1200000,5,2,0.014979,5.656854249491905e-06,0.4005615,0.0001435426765808753
1400000,5,2,0.0174355,4.949747468305876e-06,0.40147900000000003,0.00010182337649084693
1600000,5,2,0.0198945,1.0606601717799007e-05,0.402121,0.00022627416997968598
1900000,5,2,0.023579500000000003,2.121320343559311e-06,0.40289549999999996,4.030508652765389e-05
2200000,5,2,0.027277,3.394112549695388e-05,0.40326850000000003,0.00050982398923552
2600000,5,2,0.0321785,2.8991378028648004e-05,0.404,0.00036486709909227014
3100000,5,2,0.0383625,7.071067811872547e-07,0.404036,8.485281374247057e-06
3700000,5,2,0.045796500000000004,7.778174593054895e-06,0.40396299999999996,6.646803743152343e-05
4400000,5,2,0.054419499999999996,4.313351365237838e-05,0.404266,0.0003196122650963251
5200000,5,2,0.064234,2.1213203435598013e-05,0.40476999999999996,0.0001329360748630861
6200000,5,2,0.0768935,0.0006102331521639924,0.4031675,0.0031996581848691284
7400000,5,2,0.09127,0.0,0.40538949999999996,7.071067811676286e-07
8800000,5,2,0.108599,1.2727922061350958e-05,0.40516,4.949747468306857e-05
10000000,5,2,0.123411,1.9798989873223505e-05,0.4051505,6.293250352560679e-05
12000000,5,2,0.148052,4.2426406871235285e-06,0.4052635,1.3435028842538214e-05
14000000,5,2,0.172793,0.00012586500705121358,0.4051085,0.0002948635277547908
16000000,5,2,0.19735750000000002,9.19238815543431e-06,0.405355,1.979898987320388e-05
19000000,5,2,0.233993,5.9396969619670516e-05,0.405995,0.00010465180361563519
22000000,5,2,0.271197,6.646803743152343e-05,0.405609,9.899494936613714e-05
26000000,5,2,0.3205445,6.43467170879813e-05,0.4055605,8.131727983643616e-05
31000000,5,2,0.3816355,2.4748737341534286e-05,0.40614649999999997,2.6162950903908797e-05
37000000,5,2,0.4556005,0.00010960155108392635,0.4060575,9.828784258493027e-05
44000000,5,2,0.5423425,5.586143571377349e-05,0.4056475,4.17193000900284e-05
52000000,5,2,0.6408475,0.00012798632739475572,0.40571250000000003,8.131727983647541e-05
62000000,5,2,0.763964,7.778174593055877e-05,0.40577850000000004,4.1719300089989145e-05
74000000,5,2,0.9126805,0.0008435783899555509,0.405399,0.00037476659402889173
88000000,5,2,1.0844274999999999,6.0104076400936277e-05,0.405744,2.2627416997992152e-05
100000000,5,2,1.2322335,4.5961940777112675e-05,0.405767,1.5556349186119603e-05
120000000,5,2,1.4791634999999999,0.0008563063120168038,0.405635,0.00023475945135393304
140000000,5,2,1.725405,0.0008513565645485911,0.4057015,0.00020011121907581643
160000000,5,2,1.972048,0.00032385490578348787,0.40567,6.646803743152343e-05
190000000,5,2,2.341837,0.0001456639969243782,0.4056645,2.4748737341534286e-05
220000000,5,2,2.7114624999999997,0.00047305443661366497,0.405685,7.071067811864696e-05
260000000,5,2,3.2045775,4.949747468369661e-06,0.4056695,7.071067811676286e-07
310000000,5,2,3.820808,0.00014566399692469222,0.405673,1.555634918608035e-05
370000000,5,2,4.5606935,0.0002807213921307317,0.40564,2.545584412274117e-05
400000000,5,2,4.9300005,0.0008732768747656119,0.40567949999999997,7.141778489981459e-05
