n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000185,1.4142135623730911e-06,2.7040604999999998,0.022510744379073466
120000,5,2,0.00019050000000000002,2.1213203435596365e-06,3.150253,0.04577243615976745
140000,5,2,0.00019250000000000002,2.1213203435596365e-06,3.631421,0.03878904958876926
160000,5,2,0.000194,0.0,4.1237984999999995,0.010205672172865068
190000,5,2,0.0001945,7.071067811865456e-07,4.878577,0.019716965486605863
220000,5,2,0.0001985,2.121320343559656e-06,5.546047,0.05296795476512173
260000,5,2,0.0002035,7.071067811865456e-07,6.391033,0.024638428683663817
310000,5,2,0.0002085,7.071067811865647e-07,7.4389965,0.04342130611232232
370000,5,2,0.000227,1.5556349186104058e-05,8.172153,0.5606366825315662
440000,5,2,0.0002225,2.1213203435596365e-06,9.889736,0.06727272494852603
520000,5,2,0.0002385,7.071067811865456e-07,10.898014,0.03020053062447715
620000,5,2,0.000243,7.071067811865475e-06,12.7417935,0.37275911787708127
740000,5,2,0.00026199999999999997,1.4142135623730911e-06,14.1159585,0.09401903894690702
880000,5,2,0.00036950000000000004,7.071067811865264e-07,11.911188500000002,0.017921621369172854
1000000,5,2,0.000399,5.6568542494923645e-06,12.541508,0.1693732872976139
1200000,5,2,0.0004415,3.5355339059327467e-06,13.6018355,0.10469776555638545
1400000,5,2,0.0004925,7.071067811864881e-07,14.2142815,0.005122988629697283
1600000,5,2,0.000523,2.8284271247461823e-06,15.2960435,0.08429066385134303
1900000,5,2,0.000583,1.4142135623730528e-06,16.300131,0.03162181525466106
2200000,5,2,0.0006494999999999999,7.071067811865647e-07,16.9373965,0.006361839710333429
2600000,5,2,0.0007225,9.192388155425188e-06,17.988275,0.23281490770566954
3100000,5,2,0.0008359999999999999,5.656854249492442e-06,18.546461,0.11844038584874701
3700000,5,2,0.0009545,1.2020815280171293e-05,19.382041,0.25195770248595206
4400000,5,2,0.0010929999999999998,1.2727922061357858e-05,20.131449,0.24281339759164813
5200000,5,2,0.0012585,2.1213203435596174e-06,20.6599085,0.04059429320113838
6200000,5,2,0.0014594999999999999,1.0606601717798241e-05,21.2408915,0.15204987826532684
7400000,5,2,0.001708,2.5455844122715716e-05,21.663141500000002,0.31733891679480286
8800000,5,2,0.0019965,2.33345237791561e-05,22.0364905,0.25845813512540233
10000000,5,2,0.0022325,1.0606601717798087e-05,22.396042,0.11247947568334399
12000000,5,2,0.002647,1.4142135623732828e-06,22.670282999999998,0.01327663692355792
14000000,5,2,0.0029960000000000004,2.5455844122715716e-05,23.3634215,0.19745179047175065
16000000,5,2,0.003452,7.071067811865493e-06,23.173569,0.0470480567930276
19000000,5,2,0.004019999999999999,5.656854249492518e-06,23.631584,0.030169417926103104
22000000,5,2,0.0045855,3.3234018715767855e-05,23.990277499999998,0.17188563769117104
26000000,5,2,0.005484,4.808326112068548e-05,23.7064895,0.2094386646264249
31000000,5,2,0.0064155,1.6263455967290912e-05,24.161762500000002,0.06109756142842557
37000000,5,2,0.007567,1.838477631085022e-05,24.448301999999998,0.06082532531766775
44000000,5,2,0.008958500000000001,1.6263455967290912e-05,24.5576775,0.04520321520091215
52000000,5,2,0.010575000000000001,7.071067811866413e-06,24.5861245,0.017136732842054102
62000000,5,2,0.0124225,7.56604255869602e-05,24.9559535,0.15181511881397025
74000000,5,2,0.014806,5.232590180780533e-05,24.990126500000002,0.0878855947268955
88000000,5,2,0.017335,5.3740115370177384e-05,25.382534,0.07822722320266808
100000000,5,2,0.019742999999999997,5.656854249492395e-05,25.3254585,0.07294018579973519
120000000,5,2,0.023575,0.00020506096654410023,25.451555499999998,0.2208725812782106
140000000,5,2,0.027130500000000002,0.0001675843071412101,25.801711,0.1591075110483471
160000000,5,2,0.0303195,5.868986283848326e-05,26.3857445,0.05158980364858995
190000000,5,2,0.0370055,0.00030617723625377217,25.6725305,0.2122727486054198
220000000,5,2,0.0423385,7.424621202458815e-05,25.9811145,0.045742030568177515
260000000,5,2,0.0495425,7.071067811823482e-07,26.2401105,0.0003514320702517338
310000000,5,2,0.058910500000000005,0.00014919953083035862,26.3113685,0.0665875384775566
370000000,5,2,0.06465599999999999,7.071067811862734e-06,28.612816000000002,0.0032130932137111167
400000000,5,2,0.0754845,0.0002722361107568183,26.4956755,0.09532152963785258
