n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018449999999999999,2.1213203435596365e-06,2.711204,0.026922383586896567
120000,5,2,0.000187,0.0,3.2095775,0.00025526554800822605
140000,5,2,0.0001965,4.949747468305838e-06,3.5655725,0.08673725331424788
160000,5,2,0.000194,4.242640687119273e-06,4.118617,0.08361537687530969
190000,5,2,0.000204,4.242640687119273e-06,4.661898,0.10310041133768598
220000,5,2,0.0002095,2.121320343559656e-06,5.2519705000000005,0.06349041077595932
260000,5,2,0.00021349999999999999,7.071067811865456e-07,6.101900499999999,0.019867579230998297
310000,5,2,0.0002205,7.071067811865456e-07,7.0417425,0.021625446689028202
370000,5,2,0.00023050000000000002,2.1213203435596365e-06,8.0157845,0.07224863536773543
440000,5,2,0.00025299999999999997,8.485281374238585e-06,8.699479499999999,0.2978524681188659
520000,5,2,0.0002645,2.1213203435596555e-06,9.8407965,0.08453956543832031
620000,5,2,0.000282,2.828427124746221e-06,11.0090595,0.11262160414636288
740000,5,2,0.00030849999999999996,7.071067811865264e-07,12.0039745,0.026546909886086156
880000,5,2,0.000472,1.6970562748477133e-05,9.3308325,0.344480503483869
1000000,5,2,0.000493,0.0,10.139617,0.009814642122869519
1200000,5,2,0.0005745,2.1213203435596174e-06,10.441628999999999,0.03652913631609707
1400000,5,2,0.0006305,3.5355339059327467e-06,11.103287000000002,0.06871663699570857
1600000,5,2,0.0006839999999999999,2.8284271247461823e-06,11.694735999999999,0.04699997353190648
1900000,5,2,0.000778,1.4142135623730528e-06,12.2122235,0.01851559106536968
2200000,5,2,0.0008879999999999999,9.899494936611676e-06,12.387322000000001,0.13824361836265714
2600000,5,2,0.0010125,7.071067811864881e-07,12.8388305,0.008669836244127371
3100000,5,2,0.0011675,2.1213203435596174e-06,13.273434,0.02425659102182246
3700000,5,2,0.0013535,4.949747468305723e-06,13.6654145,0.048236703292201914
4400000,5,2,0.001593,4.242640687119235e-06,13.8110645,0.03875864399717776
5200000,5,2,0.0018455,4.949747468305723e-06,14.0898365,0.03961848584310146
6200000,5,2,0.0021650000000000003,1.4142135623729761e-06,14.316597999999999,0.010542962107490467
7400000,5,2,0.002528,2.6870057685088692e-05,14.634867,0.15517175470426406
8800000,5,2,0.003045,2.8284271247459523e-06,14.4503155,0.013191077003034322
10000000,5,2,0.003378,2.1213203435596482e-05,14.801406,0.09182771503201073
12000000,5,2,0.004052999999999999,2.8284271247459523e-06,14.803436000000001,0.009886767014550579
14000000,5,2,0.0046695,7.778174593052442e-06,14.990538,0.023689491383311972
16000000,5,2,0.0053665,2.7577164466275336e-05,14.906899,0.07577921952619972
19000000,5,2,0.006364,0.00010182337649086286,14.930646,0.2387206635421411
22000000,5,2,0.007405999999999999,0.00012303657992645905,14.8550025,0.246621167608338
26000000,5,2,0.0086925,0.00013505739520663072,14.957081,0.23191405366643883
31000000,5,2,0.010283500000000001,6.717514421272173e-05,15.072502,0.09857209951096743
37000000,5,2,0.012265,0.0001046518036156082,15.0836735,0.12858807526555485
44000000,5,2,0.014446,4.3840620433565635e-05,15.2293315,0.04643216678661533
52000000,5,2,0.017263,5.656854249492395e-05,15.061159499999999,0.04925917969779864
62000000,5,2,0.020492000000000003,5.656854249492395e-05,15.1281625,0.04172849247816188
74000000,5,2,0.024007,3.676955262170045e-05,15.4122565,0.02354594870673051
88000000,5,2,0.0284545,0.000341532575313103,15.464331999999999,0.18560704478009404
100000000,5,2,0.0327515,8.980256121068813e-05,15.2665295,0.04176526203078244
120000000,5,2,0.0389595,0.00013647160876900278,15.400768,0.05391406363834906
140000000,5,2,0.0457495,0.00015485638507985178,15.300842,0.051854968691534914
160000000,5,2,0.046793,9.899494936611753e-06,17.096640999999998,0.0036939258249198636
190000000,5,2,0.0620525,0.00033870414818835644,15.309909000000001,0.08358284996337496
220000000,5,2,0.07108249999999999,0.0001619274528917145,15.4750805,0.03523866644043149
260000000,5,2,0.083817,0.0004780041840821033,15.5102385,0.08841875323990932
310000000,5,2,0.100461,0.0005388153672641483,15.429090500000001,0.08278452640741618
370000000,5,2,0.11985100000000001,0.0005402295808265229,15.435990499999999,0.06958001437553805
400000000,5,2,0.12648199999999998,0.0002602152954766546,15.812570000000001,0.032550953565141934
