n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000196,0.0,2.5473295,0.0011928891398617014
120000,5,2,0.0002025,2.1213203435596365e-06,2.964977,0.023890309709168448
140000,5,2,0.0002085,2.121320343559656e-06,3.3562065,0.02789889805171509
160000,5,2,0.000214,1.4142135623730911e-06,3.7351885,0.020457306286508034
190000,5,2,0.000227,4.2426406871192925e-06,4.187018,0.08808570594597101
220000,5,2,0.00023,0.0,4.782383,0.00549846233050644
260000,5,2,0.000245,1.4142135623731104e-06,5.303262500000001,0.03343978678909332
310000,5,2,0.0002605,7.071067811865647e-07,5.946934000000001,0.011551296377463376
370000,5,2,0.000277,1.4142135623730911e-06,6.682658,0.04028245911063486
440000,5,2,0.0003015,7.071067811865647e-07,7.299071,0.028476604291944544
