n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000186,0.0,2.6825045000000003,0.0012211734111093487
120000,5,2,0.0001885,7.071067811865647e-07,3.1834745,0.004335271675454643
140000,5,2,0.000191,0.0,3.6571485,0.0024048701628155964
160000,5,2,0.000198,4.2426406871192925e-06,4.051095999999999,0.08749315046333613
190000,5,2,0.00019549999999999998,7.071067811865456e-07,4.8646519999999995,0.02543463091928
220000,5,2,0.0001985,7.071067811865647e-07,5.5347,0.016580239805262263
260000,5,2,0.000205,4.242640687119273e-06,6.3483685,0.12144346834844588
310000,5,2,0.00020899999999999998,2.8284271247462013e-06,7.410239000000001,0.10362367035576368
370000,5,2,0.0002205,6.363961030678929e-06,8.404576500000001,0.24205184358830992
440000,5,2,0.000231,9.899494936611676e-06,9.531167499999999,0.383323293188009
520000,5,2,0.00023999999999999998,4.2426406871192925e-06,10.820903999999999,0.19699146395719858
620000,5,2,0.0002525,7.071067811865647e-07,12.2773445,0.04768798843000107
740000,5,2,0.0002645,4.949747468305838e-06,13.984044,0.28311141305147003
880000,5,2,0.0003765,7.071067811865647e-07,11.6742415,0.02474944444830992
1000000,5,2,0.00040950000000000003,3.5355339059327086e-06,12.216326500000001,0.10161902263110097
1200000,5,2,0.00044950000000000003,2.1213203435596555e-06,13.346421,0.05831651045801765
1400000,5,2,0.0004915,2.1213203435596174e-06,14.241905500000001,0.04292491715192969
1600000,5,2,0.00048499999999999997,1.4142135623730911e-06,16.4910905,0.04819569109889238
1900000,5,2,0.000603,1.4142135623731295e-06,15.7524525,0.047928404735605445
2200000,5,2,0.0006785000000000001,7.071067811865647e-07,16.2165035,0.022956221651220143
2600000,5,2,0.0007515,4.949747468305876e-06,17.3071955,0.11417723906497217
3100000,5,2,0.0008675,7.071067811864881e-07,17.867339,0.024830761728145807
3700000,5,2,0.0009824999999999999,7.071067811864881e-07,18.8252925,0.006054955367302046
4400000,5,2,0.0011224999999999998,1.4849242404917477e-05,19.6008665,0.2708127048062922
5200000,5,2,0.0012875,6.363961030678852e-06,20.1935885,0.10568771505004683
6200000,5,2,0.001519,8.485281374238622e-06,20.4059475,0.11946498357468446
7400000,5,2,0.001751,5.6568542494923645e-06,21.130288999999998,0.06224660994785166
8800000,5,2,0.0019885,2.050609665440984e-05,22.129112499999998,0.2279507201578888
10000000,5,2,0.0022630000000000003,5.656854249492211e-06,22.091456,0.05314331724685601
12000000,5,2,0.0026555,2.33345237791561e-05,22.597636,0.19714561323549618
14000000,5,2,0.003083,5.091168824543143e-05,22.7056485,0.37441657617218305
16000000,5,2,0.003183,1.4142135623730987e-05,25.133786,0.11434482337211484
19000000,5,2,0.004046,1.1313708498985036e-05,23.4822715,0.06661723696236681
22000000,5,2,0.004602,5.656854249492518e-06,23.90209,0.03135594310493544
26000000,5,2,0.0054564999999999995,2.3334523779155486e-05,23.8256705,0.10326375300413967
31000000,5,2,0.0064635000000000005,1.0606601717798395e-05,23.9800045,0.038929763838227466
37000000,5,2,0.0076065,2.616295090390205e-05,24.3209445,0.0840813602441127
44000000,5,2,0.008906500000000001,5.3033008588991353e-05,24.7021255,0.1461257376525431
52000000,5,2,0.010443999999999998,5.515432893255067e-05,24.894931,0.1300242091381451
62000000,5,2,0.0124215,5.868986283848326e-05,24.956393499999997,0.11805077001231215
74000000,5,2,0.014748500000000001,4.737615433949822e-05,25.087715000000003,0.08123101280914886
88000000,5,2,0.016558999999999997,5.656854249492395e-05,26.571382,0.09060583451411791
100000000,5,2,0.0195995,5.5861435713736696e-05,25.5112545,0.07256824763283057
120000000,5,2,0.02247,7.919595949289402e-05,26.7023185,0.09433582278488019
140000000,5,2,0.0271965,7.707463914933471e-05,25.7383545,0.07300241119647825
160000000,5,2,0.0299585,7.848885271170677e-05,26.7035655,0.06985295759307654
190000000,5,2,0.036999000000000004,9.47523086789989e-05,25.676452500000003,0.06585639006580923
220000000,5,2,0.042353,4.242640687118622e-06,25.972114,0.0028595398231186673
260000000,5,2,0.049806500000000004,1.626345596729214e-05,26.1009175,0.008724990573061352
310000000,5,2,0.059515,3.535533905932839e-05,26.0437555,0.015599482699756972
370000000,5,2,0.070963,0.00011596551211459202,26.070106000000003,0.04264136733267256
400000000,5,2,0.07456750000000001,6.434671708797149e-05,26.821462,0.02322280090773019
