n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00020150000000000002,2.1213203435596365e-06,2.4836345,0.031916678782417184
120000,5,2,0.000202,1.4142135623730911e-06,2.969594,0.015287648609253138
140000,5,2,0.000214,7.071067811865475e-06,3.270976,0.11314557027122187
160000,5,2,0.0002145,2.1213203435596365e-06,3.731051,0.03058802514056753
190000,5,2,0.0002085,2.121320343559656e-06,4.5570955,0.035658687868455975
220000,5,2,0.0002315,2.1213203435596365e-06,4.749444,0.03401749302932246
260000,5,2,0.00024,0.0,5.423991,0.004512755477532781
310000,5,2,0.000236,0.0,6.566565000000001,0.01648407328302064
370000,5,2,0.0002495,7.071067811865647e-07,7.4145475,0.0007771103525239882
440000,5,2,0.000254,4.242640687119312e-06,8.662523499999999,0.1284650386856275
520000,5,2,0.0002795,7.071067811865264e-07,9.292593,0.021817072626730792
620000,5,2,0.00031,2.8284271247461823e-06,9.9919775,0.08066037763673131
740000,5,2,0.0003105,9.19238815542511e-06,11.928118,0.36470729295971066
880000,5,2,0.000486,1.838477631085022e-05,9.056216,0.3433243838966288
1000000,5,2,0.0004915,3.5355339059327467e-06,10.175684,0.06337515237062487
1200000,5,2,0.0005694999999999999,7.071067811865647e-07,10.538033,0.022497309350230615
1400000,5,2,0.000619,5.6568542494923645e-06,11.310008,0.10393621155304848
1600000,5,2,0.000672,5.6568542494923645e-06,11.9046245,0.09008752524350919
1900000,5,2,0.000791,1.4142135623730528e-06,12.009335499999999,0.028630046463461494
2200000,5,2,0.0008685,2.1213203435596174e-06,12.6679955,0.027625954834178183
2600000,5,2,0.0009875,2.1213203435597707e-06,13.163774,0.024836418582396092
3100000,5,2,0.0011350000000000002,1.4142135623731295e-06,13.656745,0.023432104514959265
3700000,5,2,0.001339,1.4142135623731295e-06,13.8119605,0.013817573611166504
4400000,5,2,0.0015205,2.1213203435596174e-06,14.469404,0.025570395421267322
5200000,5,2,0.0017615,3.5355339059327467e-06,14.7601765,0.02912784963741732
6200000,5,2,0.0020885,1.0606601717798393e-05,14.8425875,0.07319474424096276
7400000,5,2,0.00245,4.242640687119235e-06,15.100132,0.024699239866845565
8800000,5,2,0.0028755,1.767766952966358e-05,15.3045335,0.09412934760477248
10000000,5,2,0.0033,4.242640687119235e-06,15.151543499999999,0.017350279089974652
12000000,5,2,0.003895,1.5556349186104268e-05,15.4044615,0.05887866034905977
14000000,5,2,0.0044565,2.33345237791561e-05,15.706790999999999,0.08252360400515642
16000000,5,2,0.00509,1.697056274847694e-05,15.716413,0.05158768232824546
19000000,5,2,0.0060555,2.33345237791561e-05,15.688832,0.059675569691457236
22000000,5,2,0.0068295000000000005,3.04055915910219e-05,16.106535,0.07081957256295737
26000000,5,2,0.008275000000000001,8.626702730475798e-05,15.711144999999998,0.1642142362220767
31000000,5,2,0.009667499999999999,1.060660171779778e-05,16.033586999999997,0.017670598461851084
37000000,5,2,0.011450499999999999,9.192388155425725e-06,16.1561135,0.012707415964705458
44000000,5,2,0.013684,1.131370849898381e-05,16.0772025,0.013809088329793592
52000000,5,2,0.016075,8.061017305526608e-05,16.1741745,0.0812769747499255
62000000,5,2,0.019186500000000002,0.0001294005409571376,16.157797,0.10898495397072022
74000000,5,2,0.0228085,2.050609665441076e-05,16.2219385,0.014687314952025689
88000000,5,2,0.027157,9.33380951166244e-05,16.20221,0.055974572798728285
100000000,5,2,0.0301825,1.4849242404917629e-05,16.5659945,0.008037682781747418
120000000,5,2,0.036890000000000006,1.555634918610488e-05,16.26442,0.006938131737002513
140000000,5,2,0.0430485,5.8689862838488165e-05,16.260633499999997,0.02216001941560459
160000000,5,2,0.048716,7.778174593051951e-05,16.4216795,0.026174971719181542
190000000,5,2,0.058241,0.00010889444430272928,16.311521499999998,0.030523678423479982
220000000,5,2,0.0675635,5.161879502661071e-05,16.281008,0.012469120979444314
260000000,5,2,0.0789395,0.00014495689014324003,16.468311,0.030163761071857843
310000000,5,2,0.0942215,9.687362902255577e-05,16.4506575,0.016870860692328477
370000000,5,2,0.1106215,0.00011667261889577927,16.723750000000003,0.017622515200731215
400000000,5,2,0.122438,3.959797974644701e-05,16.334773499999997,0.005312493247054133
