n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000559,1.4142135623730528e-06,0.8944675,0.002468509773122253
120000,5,2,0.000644,8.485281374238546e-06,0.9316685,0.011559074552056493
140000,5,2,0.000717,1.4142135623731295e-06,0.9759869999999999,0.0024211336187827262
160000,5,2,0.0007865,2.050609665440984e-05,1.0175025,0.025836974677775175
190000,5,2,0.0009105000000000001,2.121320343559694e-06,1.0433705,0.00174160400206254
220000,5,2,0.001035,4.242640687119388e-06,1.0632275,0.004428609770571438
260000,5,2,0.001191,1.4142135623729761e-06,1.0913655,0.0015054303371461932
310000,5,2,0.0013775,7.071067811866414e-07,1.125124,0.0006208397538818994
370000,5,2,0.0016205,7.071067811866414e-07,1.141712,0.00042002142802479754
440000,5,2,0.001908,0.0,1.152925,1.41421356238236e-05
520000,5,2,0.0022960000000000003,1.4142135623729761e-06,1.1323735,0.0005098239892354807
620000,5,2,0.0027559999999999998,8.485281374238776e-06,1.1247635,0.0035984664094582688
740000,5,2,0.0033144999999999997,2.1213203435596174e-06,1.1163125,0.0008959042917632901
880000,5,2,0.0056925,4.949747468305876e-06,0.772956,0.0006519524522539815
1000000,5,2,0.0064175,3.5355339059332066e-06,0.779067,0.0004341635636485426
1200000,5,2,0.0077145,1.6263455967290912e-05,0.7777555,0.0016496801205082361
1400000,5,2,0.008973,7.071067811865187e-06,0.780141,0.0005897270555095816
1600000,5,2,0.0100725,7.071067811872547e-07,0.7942255,2.4748737341534286e-05
1900000,5,2,0.0120325,7.071067811872547e-07,0.7895085,3.1819805153367584e-05
2200000,5,2,0.0139605,2.757716446627472e-05,0.7879455,0.0015676557338905933
2600000,5,2,0.016448,1.5556349186104885e-05,0.7903849999999999,0.0007452905473706206
3100000,5,2,0.019639999999999998,1.838477631085145e-05,0.78921,0.0007254915574973775
3700000,5,2,0.0233965,3.74766594028877e-05,0.790719,0.0012869343417595475
4400000,5,2,0.027804500000000003,3.74766594028877e-05,0.791239,0.00106914545315403
5200000,5,2,0.0328995,1.909188309203625e-05,0.790288,0.0004596194077712838
6200000,5,2,0.039024500000000004,4.596194077712739e-05,0.7943765,0.000934088057947441
7400000,5,2,0.046472,6.222539674441954e-05,0.7961860000000001,0.001066317026029281
8800000,5,2,0.054757,2.4041630560347036e-05,0.8035464999999999,0.00035567471093685544
10000000,5,2,0.0631755,5.161879502662053e-05,0.7914455,0.0006441742776609414
12000000,5,2,0.074629,8.485281374247057e-06,0.8039755,9.545941546018125e-05
14000000,5,2,0.0883005,0.00015485638507985178,0.7927500000000001,0.0013930003589374394
16000000,5,2,0.09950400000000001,2.545584412271173e-05,0.803985,0.0002050609665441076
19000000,5,2,0.1192665,4.7376154339496995e-05,0.7965344999999999,0.000317490944752783
22000000,5,2,0.138488,8.768124086714108e-05,0.7942914999999999,0.0005041671349860612
26000000,5,2,0.1637905,0.00013081475451950475,0.7936965,0.0006342747827243591
31000000,5,2,0.194504,0.00011737972567696652,0.796897,0.0004808326112068622
37000000,5,2,0.231544,7.6367532368145e-05,0.7989835000000001,0.0002637508293826301
44000000,5,2,0.273116,0.00012162236636409006,0.8055190000000001,0.0003577960312803976
52000000,5,2,0.32260500000000003,8.48528137423528e-05,0.8059395,0.00021283914113714777
62000000,5,2,0.39065700000000003,0.0006731656556895992,0.793536,0.0013661303012524415
74000000,5,2,0.4657385,0.00013081475451950475,0.7944374999999999,0.00022415284963614386
88000000,5,2,0.545972,0.00025173001410242716,0.805903,0.0003719381669041427
100000000,5,2,0.6205689999999999,0.00013435028842546064,0.8057125,0.00017465537495307528
120000000,5,2,0.7451625,0.001010455590315586,0.805194,0.0010917728701520222
140000000,5,2,0.869239,0.0010323759005323712,0.8053025,0.0009567154749454332
160000000,5,2,0.9928905,0.0006074047250392041,0.8057285000000001,0.0004928534264870652
190000000,5,2,1.1956745,0.0005282087655463886,0.7945305,0.0003514320702496927
220000000,5,2,1.3655275,0.0005876057351658824,0.8055495,0.00034718942956260844
260000000,5,2,1.6130835000000001,0.0006158900064133727,0.8059099999999999,0.000308298556597329
310000000,5,2,1.950335,0.0006618519471906423,0.7947355,0.00026940768363212817
370000000,5,2,2.3279224999999997,0.0006950859659065023,0.7947,0.00023758787847868206
400000000,5,2,2.481681,0.0002474873734153429,0.8059054999999999,7.99030662740224e-05
