n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002185,2.121320343559656e-06,2.2885964999999997,0.027693837085171216
120000,5,2,0.000228,0.0,2.631608,7.353910524363149e-05
140000,5,2,0.0002455,2.1213203435596365e-06,2.849633,0.0204735697424754
160000,5,2,0.0002485,2.1213203435596555e-06,3.2179775,0.026872179005432213
190000,5,2,0.00026599999999999996,1.4142135623730911e-06,3.5711125,0.020673680961551217
220000,5,2,0.0002875,7.071067811865647e-07,3.824652,0.008021419325780366
260000,5,2,0.0003065,2.1213203435596555e-06,4.240069,0.023556555308448534
310000,5,2,0.0003325,2.1213203435596174e-06,4.6598690000000005,0.03544302030019408
370000,5,2,0.0003645,7.071067811865264e-07,5.076241,0.0030532870811638573
440000,5,2,0.0004045,7.071067811865264e-07,5.4403545,0.015163904922545468
520000,5,2,0.000462,2.8284271247461823e-06,5.628334000000001,0.028852785099536243
620000,5,2,0.0005225,7.071067811865647e-07,5.934404,0.013478869462977907
740000,5,2,0.000593,0.0,6.2372305,0.0003712310601227003
880000,5,2,0.0009660000000000001,2.8284271247461823e-06,4.554208,0.014762975377612548
1000000,5,2,0.0010675,2.1213203435596174e-06,4.682115,0.009174003379114767
1200000,5,2,0.001257,7.071067811865493e-06,4.773076,0.024861874426519225
1400000,5,2,0.0014285,3.5355339059327467e-06,4.900913,0.01261619918993032
1600000,5,2,0.0015985,6.363961030679005e-06,5.0039395,0.01949564106409431
1900000,5,2,0.0018675,7.071067811866414e-07,5.086501999999999,0.0023475945135390166
2200000,5,2,0.0021314999999999997,7.778174593052136e-06,5.160465,0.02008041837213568
2600000,5,2,0.00252,8.48528137423847e-06,5.1584375,0.017528469998833448
3100000,5,2,0.0029385,1.6263455967290604e-05,5.2754015,0.02899349934899194
3700000,5,2,0.003452,1.4142135623729761e-06,5.3589895,0.0028362052993393897
4400000,5,2,0.0041025,2.121320343559924e-06,5.3628675,0.002406284376378167
5200000,5,2,0.0048185,6.363961030679159e-06,5.3963345,0.00703076272533771
6200000,5,2,0.0057195,2.33345237791561e-05,5.419933500000001,0.022114764581609235
7400000,5,2,0.00681,2.1213203435596787e-05,5.433329,0.016741460151372723
8800000,5,2,0.0080065,9.192388155424499e-06,5.495666,0.0065831641328462365
10000000,5,2,0.0091255,1.909188309203625e-05,5.4792125,0.011351185158387242
12000000,5,2,0.010943000000000001,2.5455844122715407e-05,5.4830179999999995,0.012971166794085968
14000000,5,2,0.0127275,4.171930009000632e-05,5.4999925,0.018227091498645435
16000000,5,2,0.014603499999999998,4.030508652763304e-05,5.4782585,0.015028140420557515
19000000,5,2,0.017232,2.4041630560342126e-05,5.5131115,0.0077208989437755286
22000000,5,2,0.0198575,2.616295090390389e-05,5.539441,0.007431692270270628
26000000,5,2,0.023478,2.545584412271418e-05,5.537115,0.006061319328330475
31000000,5,2,0.0278985,4.879036790187151e-05,5.5559195,0.009693726863286673
37000000,5,2,0.033323,7.6367532368145e-05,5.5516825,0.012759741866511154
44000000,5,2,0.039599499999999996,4.949747468305876e-06,5.5556149999999995,0.0007382194795583164
52000000,5,2,0.046553,0.00011879393923933613,5.585008500000001,0.014253151388377381
62000000,5,2,0.055571499999999996,6.293250352560188e-05,5.5783625,0.006305271167840646
74000000,5,2,0.066597,5.6568542494921494e-05,5.5558335,0.004731251472919191
88000000,5,2,0.0787435,6.717514421272051e-05,5.587752,0.004764485491635208
100000000,5,2,0.0894945,0.00011384419177104006,5.586940500000001,0.0071170297526425945
120000000,5,2,0.10744,5.798275605729601e-05,5.584516000000001,0.002996718538668563
140000000,5,2,0.1255555,1.909188309203625e-05,5.575224,0.0008414570696121657
160000000,5,2,0.13926300000000003,9.899494936611753e-05,5.744519,0.004095562476632811
190000000,5,2,0.169685,3.111269837219996e-05,5.5986065,0.0010118698038780783
220000000,5,2,0.1957625,0.00021001071401239877,5.619065,0.006023135562147344
260000000,5,2,0.232688,0.00011596551211459202,5.5868815000000005,0.002776808329719582
310000000,5,2,0.27678349999999996,2.050609665441076e-05,5.600045,0.00040163665171420363
370000000,5,2,0.330303,0.0004539625535217465,5.600921,0.007701807060683335
400000000,5,2,0.3601705,8.838834764834796e-05,5.552924,0.0013647160876898707
