n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,3,0.3434543333333333,0.0020010039147054758,0.3418063333333334,0.001994368362832361
120000,10000,3,0.35088800000000003,0.0020868110839268664,0.3492033333333333,0.002068536479414036
140000,10000,2,0.35379249999999995,0.00017606958851544978,0.3521455,0.00018879751057682037
160000,10000,2,0.351537,0.0022005163030525384,0.3498315,0.0021488975080259276
190000,10000,2,0.35424,0.0016008897526063744,0.3525875,0.0015973542187004187
220000,10000,2,0.363122,0.0001357645019877959,0.3614555,0.0001223294731452577
260000,10000,2,0.363018,0.001938886794013529,0.3613635,0.001936765473669987
310000,10000,2,0.37167,0.00021637467504310366,0.3700215,0.0002184959953866458
370000,10000,3,0.383815,0.003052415109384695,0.38211700000000004,0.0030162383858044167
440000,10000,4,0.41401625,0.002968264639856461,0.41235049999999995,0.0029654152604090185
520000,10000,2,0.46726,0.0019318157262016565,0.465595,0.0019360583668887408
620000,10000,2,0.5237160000000001,0.00030122748878541725,0.5220530000000001,0.000308298556597329
740000,10000,2,0.565836,0.0030745002845991216,0.5641475,0.0030440946930080895
880000,10000,2,0.6079939999999999,0.0018087791462751525,0.606314,0.0018172644276493997
1000000,10000,3,0.6378166666666667,0.006227916197787723,0.6361353333333334,0.0062223908722183665
1200000,10000,4,0.695053,0.004841618485130324,0.6933665,0.004843884884860288
1400000,10000,3,0.7533343333333334,0.006613659249361645,0.7516206666666667,0.0066050791945795094
1600000,10000,2,0.811146,0.005641297900306305,0.8094715,0.005636348152837935
1900000,10000,2,0.8982615,0.0008096372644586412,0.896557,0.000796202235616103
2200000,10000,4,0.977082,0.008701180673397773,0.975359,0.008681174741294467
2600000,10000,2,1.0867105000000001,0.008131020876864058,1.0849985,0.008162133575236374
3100000,10000,2,1.2339025000000001,0.006076168570736055,1.232176,0.006109402589451757
3700000,10000,2,1.409917,0.0016320024509785354,1.4081835,0.001624224276385495
4400000,10000,2,1.60587,0.0058887852737214905,1.6041305000000001,0.005930504573811677
5200000,10000,2,1.8308035,0.002172939138586334,1.8290965,0.002175767565711004
6200000,10000,2,2.1134075,0.002624073264983292,2.111651,0.002638922507388087
7400000,10000,2,2.459066,0.0060599051147685315,2.457287,0.0060853609588916655
8800000,10000,2,2.853975,0.00056992806563626,2.852227,0.0005416437943889268
10000000,10000,2,3.1953325,0.002058387840034116,3.1935905,0.002066873121408285
12000000,10000,2,3.7585015,0.00039103004999617897,3.756767,0.0004157787873377132
14000000,10000,2,4.3257484999999996,0.00018455486988910806,4.324021,0.00016829141392205634
16000000,10000,2,4.896789500000001,0.00311197694400238,4.8950325,0.0031232906525010618
19000000,10000,2,5.743537,0.00175079639021768,5.741782,0.00175079639021768
22000000,10000,2,6.5901855000000005,0.008577912362573461,6.588425,0.008587104750728915
26000000,10000,2,7.727529499999999,0.0021389980130893456,7.7257415,0.002100814246905587
31000000,10000,2,9.1441365,0.003035609411634235,9.142341,0.0030009611793556474
37000000,10000,2,10.839278,0.010012632021601792,10.8374275,0.010028895477568215
44000000,10000,2,12.829996000000001,0.0011426845583976616,12.8281745,0.0011052078989939324
52000000,10000,2,15.096476,0.001417041989498709,15.0945545,0.0015492709575796067
62000000,10000,2,17.931666999999997,0.0015457354236725518,17.929766,0.001615031888229727
74000000,10000,2,21.3312355,0.004299916336394142,21.329359500000002,0.004297087909271512
88000000,10000,2,25.297946000000003,0.0018936319600172306,25.296052,0.0018625192616456981
100000000,10000,2,28.7027535,0.004059500030792281,28.700817,0.004085662981695443
