n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.1911875,0.006527302697133032,0.0330565,8.697413408594893e-05
120000,1000,2,0.187216,0.0015782623356083824,0.032973,0.0003775950211536162
140000,1000,2,0.187409,0.000247487373415284,0.033418500000000004,0.00012940054095713513
160000,1000,2,0.187941,0.0006279108216936542,0.0336945,6.151828996322737e-05
190000,1000,2,0.188723,0.002146776187682346,0.033780000000000004,0.00015414927829866942
220000,1000,2,0.187442,0.0006788225099390972,0.0340455,1.767766952966174e-05
260000,1000,2,0.18804500000000002,0.0004963889603929622,0.0347725,1.909188309203625e-05
310000,1000,2,0.188595,0.00020647518010646248,0.0352725,0.00020576807332528505
370000,1000,2,0.18900250000000002,0.0005791204537917728,0.035628,0.00013435028842544101
440000,1000,2,0.1904945,0.0002849640328181889,0.036683999999999994,5.656854249493131e-06
520000,1000,2,0.190746,0.0003464823227814015,0.0375435,0.0001986970055134223
620000,1000,2,0.19163049999999998,0.00030193459556664376,0.038599,1.2727922061360772e-05
740000,1000,2,0.193562,8.768124086712146e-05,0.040626999999999996,9.899494936611261e-05
880000,1000,2,0.205655,0.0023673935034125735,0.0504525,4.4547727214752885e-05
1000000,1000,2,0.2061155,3.464823227813623e-05,0.05316,1.4142135623730373e-05
1200000,1000,2,0.21041500000000002,0.0004143645737753191,0.057282,0.00034365389565666236
1400000,1000,2,0.2141485,0.0004193143212436299,0.061396,9.050966799188029e-05
1600000,1000,2,0.2196795,0.002072529975657783,0.06499350000000001,8.273149339882049e-05
1900000,1000,2,0.22759249999999998,0.004632256523553074,0.07131599999999999,1.4142135623735281e-05
2200000,1000,2,0.23032249999999999,0.00011667261889577927,0.077147,6.081118318203521e-05
2600000,1000,2,0.2376685,0.00021283914113714777,0.08471699999999999,0.0001866761902332488
3100000,1000,2,0.2475325,4.59619407771323e-05,0.09462100000000001,7.071067811865677e-05
3700000,1000,2,0.261581,0.002445175249343054,0.106928,8.202438661763323e-05
4400000,1000,2,0.273654,0.000608111831820411,0.12037149999999999,0.00013364318164426356
5200000,1000,2,0.289378,6.646803743152343e-05,0.1361945,7.848885271170677e-05
6200000,1000,2,0.309042,0.000229102597104435,0.15583750000000002,0.0002496086937588654
7400000,1000,2,0.334389,0.00193605836688878,0.18122749999999999,0.002015961433162861
8800000,1000,2,0.3606765,0.00018596908345207134,0.207057,0.00022768838354208013
10000000,1000,2,0.38471449999999996,0.0003966869042456377,0.230931,3.81837661840725e-05
12000000,1000,2,0.425269,0.0016461445866022804,0.270588,0.00034931074990615055
14000000,1000,2,0.4629305,0.0012438008281071445,0.30967,0.0006279108216936542
16000000,1000,2,0.5021804999999999,0.00010253048327201455,0.348855,4.3840620433531286e-05
19000000,1000,2,0.5632855,0.0022507208845167354,0.4083215,2.4748737341534286e-05
22000000,1000,2,0.6203685,7.28319984621891e-05,0.46712750000000003,0.0001477853172679596
26000000,1000,2,0.6988939999999999,0.0010408611819066184,0.5458885,0.00023546655813506143
31000000,1000,2,0.8008065,0.0017104913036902225,0.6465235,0.0009298454172602783
37000000,1000,2,0.9191705,0.0007233702371538354,0.7651085,0.0010500535700619937
44000000,1000,2,1.0560025,0.0006102331521640317,0.9017075,0.000543765114732469
52000000,1000,2,1.214468,0.0010719738802787006,1.060037,0.0010521748904055359
62000000,1000,2,1.4112200000000001,0.0012727922061358025,1.2564540000000002,0.0004143645737752995
74000000,1000,2,1.6490865000000001,0.000549421968981967,1.4944799999999998,0.0006703372285648109
88000000,1000,2,1.9255499999999999,9.616652224146664e-05,1.7703175,8.273149339877142e-05
100000000,1000,2,2.1626244999999997,0.001488459774397542,2.007262,0.0012685495654485611
