len,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.0523715,0.00022415284963613405,0.0512135,0.0001774838020778243
120000,1000,2,0.052952,0.00025173001410240753,0.0518225,0.000245366053071732
140000,1000,2,0.054688,0.00011596551211459202,0.053557,0.00012445079348882924
160000,1000,2,0.056108,0.00010748023074035477,0.0549775,0.00010677312395916752
190000,1000,2,0.0579475,9.970205614730478e-05,0.056833999999999996,9.192388155424988e-05
220000,1000,2,0.0602235,0.0010458109293749046,0.0590225,0.000943987552884043
260000,1000,2,0.061425499999999994,7.283199846221363e-05,0.060286000000000006,7.35391052434009e-05
310000,1000,2,0.0646805,0.0005296229791087239,0.06354199999999999,0.0005388153672641483
370000,1000,2,0.069194,0.0004836610383316014,0.068016,0.0004681046891455014
440000,1000,2,0.0725065,0.00023970919882224383,0.07129150000000001,0.00019021172413918508
520000,1000,2,0.077442,3.959797974644701e-05,0.0762555,1.2020815280173518e-05
620000,1000,2,0.0835525,9.545941546018125e-05,0.08234649999999999,8.980256121069302e-05
740000,1000,2,0.0909925,1.2020815280173518e-05,0.08974599999999999,4.808326112068425e-05
880000,1000,2,0.09916749999999999,0.000105358910396793,0.097927,0.0001272792206135881
1000000,1000,2,0.10658000000000001,0.0007919595949289304,0.105327,0.0007990306627408029
1200000,1000,2,0.1184155,7.141778489984404e-05,0.11715,6.222539674441954e-05
1400000,1000,2,0.1305085,0.00025102290732122027,0.1291985,0.00028496403281816926
1600000,1000,2,0.144464,1.4142135623745095e-06,0.14315650000000002,1.060660171780882e-05
1900000,1000,2,0.162812,7.495331880579012e-05,0.161483,4.666904755829993e-05
2200000,1000,2,0.1807,0.00022061731573018794,0.179317,0.00020081832585698407
2600000,1000,2,0.20477299999999998,0.00016404877323526645,0.2033745,0.00019021172413917527
3100000,1000,2,0.23503000000000002,0.00023051681066682916,0.2335755,0.0002368807716974948
3700000,1000,2,0.270995,7.353910524339599e-05,0.2694345,9.687362902255577e-05
4400000,1000,2,0.3132205,0.00011242997820867536,0.3115905,0.0001110157646462616
5200000,1000,2,0.36129500000000003,8.485281374207804e-06,0.35953749999999995,6.717514421273032e-05
6200000,1000,2,0.421485,6.788225099389795e-05,0.4196705,5.0204581464275454e-05
7400000,1000,2,0.4935805,0.00016051323932936943,0.49163,0.0001909188309203625
8800000,1000,2,0.5802695,7.99030662741009e-05,0.5782484999999999,5.0204581464275454e-05
10000000,1000,2,0.652794,0.0010479322497184518,0.6506149999999999,0.0010097484835344577
12000000,1000,2,0.7736835,7.99030662741009e-05,0.771452,6.505382386914893e-05
14000000,1000,2,0.8981675,0.005663218210523012,0.8957999999999999,0.00565544003593005
16000000,1000,2,1.013469,0.0002814284989123311,1.0109755,0.0003387041481882829
19000000,1000,2,1.1944385,0.00022839549032330664,1.1917775,0.00020011121907581643
22000000,1000,2,1.373968,1.1313708498996076e-05,1.371134,2.5455844122662664e-05
26000000,1000,2,1.6146145,0.0005748778131046296,1.6115045000000001,0.0006187184335382002
31000000,1000,2,1.9153405000000001,0.0013696658351583975,1.911965,0.0013703729419395259
37000000,1000,2,2.2762165000000003,0.0004914392129245729,2.2724705,0.00047729707730074925
44000000,1000,2,2.6957595000000003,0.0015619988796411737,2.6915875,0.0015577562389540894
52000000,1000,2,3.1747319999999997,0.0003535533905933919,3.1699355000000002,0.00023122391744797715
62000000,1000,2,3.776454,0.001262892711198906,3.7710365,0.0013541094859721601
74000000,1000,2,4.497338,2.9698484810217968e-05,4.491277,8.485281374231356e-05
88000000,1000,2,5.339797,0.0006024549775709915,5.332869499999999,0.0006017478707897061
100000000,1000,2,6.061778,0.00048366103833200367,6.0541065,0.00046032651455272616
