n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.35896399999999995,0.0007905453813665657,0.3572295,0.0007940809152725216
120000,10000,2,0.35936199999999996,0.0005713422791987129,0.357621,0.0005897270555095816
140000,10000,2,0.358186,0.0007509474016201186,0.356462,0.0007481189744953697
160000,10000,2,0.3600595,0.0017005918087536793,0.35833649999999995,0.0017104913036902617
190000,10000,2,0.3698285,0.0025293209563042782,0.3680855,0.0025095219664310743
220000,10000,2,0.367373,0.000842871283174344,0.365642,0.0008386286424872206
260000,10000,2,0.37720549999999997,0.0015747268017024657,0.375478,0.001581090762733092
310000,10000,2,0.378797,0.0011964246737676573,0.3770745,0.0011928891398617014
370000,10000,2,0.3872335,0.00013788582233137728,0.3855055,0.00012657211383242047
440000,10000,2,0.3966735,0.0005762920266670434,0.3949405,0.0005593214639185885
520000,10000,2,0.40574350000000003,0.0021743533521486297,0.404024,0.002173646245367462
620000,10000,2,0.4158325,0.0015747268017024265,0.4140955,0.0015718983745776774
740000,10000,2,0.4298645,0.002588717925923929,0.428143,0.0025880108191427614
880000,10000,2,0.5306735,0.0012508718959190171,0.52894,0.0012445079348883121
1000000,10000,2,0.5601130000000001,0.0022401142827989462,0.5583670000000001,0.002235871642111862
1200000,10000,2,0.5991690000000001,0.0024451752493431325,0.597433,0.002450832103592552
1400000,10000,2,0.6411355,0.0016567511883200695,0.6394065,0.0016553369747576558
1600000,10000,2,0.678894,0.001510380084614406,0.677154,0.0015033090168025728
1900000,10000,2,0.7395085,0.0026028600615477133,0.73778,0.002597910314079344
2200000,10000,2,0.7986694999999999,0.0023765858915680274,0.7969355,0.0023723432508808645
2600000,10000,2,0.8756550000000001,0.0028029712806234516,0.8739075000000001,0.002792364678905741
3100000,10000,2,0.975705,0.0012826917010723847,0.973958,0.0012727922061358025
3700000,10000,2,1.0973035,0.0015351288219560973,1.09557,0.0015315932880501414
4400000,10000,2,1.2305105,0.0007841814203359,1.228765,0.0008018590898656795
5200000,10000,2,1.390667,0.004101219330881995,1.3889235,0.004108997505475036
6200000,10000,2,1.5952985000000002,0.0101957726779288,1.59349,0.010086171126844953
7400000,10000,2,1.8190585000000001,0.007392801397305427,1.8173065,0.0074041151058044236
8800000,10000,2,2.1020295,0.0008704484476404704,2.100272,0.0008442854967366793
10000000,10000,2,2.337229,0.005120867309353114,2.335474,0.005126524163602455
12000000,10000,2,2.7269325,0.008787215969805359,2.7251665,0.008797115464741784
14000000,10000,2,3.128278,0.00037900923471589746,3.1264965,0.0004235569619309104
16000000,10000,2,3.527964,0.0007198347032480364,3.526185,0.0007438763338082855
19000000,10000,2,4.1145055,7.000357133783261e-05,4.1127234999999995,7.848885271137312e-05
22000000,10000,2,4.7048795,0.004075056379978047,4.703092,0.004099805117319896
26000000,10000,2,5.5062275,0.009079958177216999,5.5044485,0.009071472895842203
31000000,10000,2,6.5107655,0.029839199059291187,6.508884999999999,0.02992193055269027
37000000,10000,2,7.671502,0.006003336572273865,7.669677999999999,0.006042934552020194
44000000,10000,2,9.0528475,0.00044759859249147337,9.050996,0.0004058792924012879
52000000,10000,2,10.6271645,0.01001475334194502,10.625285,0.009988590391041857
62000000,10000,2,12.6039195,0.00481186164597442,12.6020515,0.004851459625721378
74000000,10000,2,14.974001000000001,0.006064147755455615,14.972041,0.006062733541894302
88000000,10000,2,17.743827500000002,0.002747109844909992,17.741950000000003,0.002739331670316481
100000000,10000,2,20.1080515,0.0073631029124953664,20.106157000000003,0.007377952154900475
