n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.3152245,0.01393071069615619,0.087206,0.0009588367952889656
120000,1000,2,0.298007,0.0005048742417671896,0.08662500000000001,2.12132034355882e-05
140000,1000,2,0.299743,6.929646455627246e-05,0.088362,0.0002828427124746173
160000,1000,2,0.301454,0.00018526197667086448,0.089864,2.828427124749019e-06
190000,1000,2,0.3029905,0.0017317045071258792,0.0919645,0.0012141023432972995
220000,1000,2,0.304649,0.0008471139238615069,0.09346,4.6669047558319557e-05
260000,1000,2,0.307063,0.0003903229432149721,0.096008,7.6367532368145e-05
310000,1000,2,0.310085,0.0002149604614806899,0.0986715,0.00023829498525986933
370000,1000,2,0.318764,0.001554220705048055,0.10427600000000001,0.00025173001410241734
440000,1000,2,0.3216555,0.00038820162287142996,0.1087635,0.0003655742058734378
520000,1000,2,0.32893300000000003,0.0001824335495461547,0.1153515,0.00031466251762801435
620000,1000,2,0.3401525,0.00025102290732122027,0.12523099999999998,0.00020788939366883698
740000,1000,2,0.35040649999999995,0.0003457752160002339,0.13426300000000002,0.0005656854249492346
880000,1000,2,0.3620255,0.000475882863738571,0.1447705,0.00017324116139070075
1000000,1000,2,0.37330450000000004,0.0013003693706020465,0.15408100000000002,0.00032951176003292705
1200000,1000,2,0.3916535,0.00034011836175073585,0.171543,7.353910524339599e-05
1400000,1000,2,0.4110695,0.00029769195487953985,0.188469,0.00013717871555019002
1600000,1000,2,0.429186,0.0006250823945689051,0.2040885,8.838834764830871e-05
1900000,1000,2,0.4552695,3.606244584053036e-05,0.2274815,1.0606601717789195e-05
2200000,1000,2,0.4823005,0.000721956023591461,0.2507235,0.00032597622612699073
2600000,1000,2,0.5154405,0.0010146982310026704,0.28022650000000004,0.001658165401882444
3100000,1000,2,0.558038,0.0005854844148224189,0.317067,0.0007622611101191148
3700000,1000,2,0.6097600000000001,0.00015132085117395476,0.36282749999999997,0.0010698525599352761
4400000,1000,2,0.667365,0.0017960512242138212,0.414661,0.0002870853531617506
5200000,1000,2,0.7422420000000001,0.007997377695219882,0.4801255,0.0077307984387125425
6200000,1000,2,0.823894,0.0026827631278218142,0.5510615000000001,0.0022874904371384727
7400000,1000,2,0.9264255,0.0010401540751254115,0.640907,0.0007566042558695383
8800000,1000,2,1.0464295,0.00040517218561984553,0.7469779999999999,0.001489166881178906
10000000,1000,2,1.1486515,0.0004645691552394964,0.836553,0.00025597265478951144
12000000,1000,2,1.325965,0.007465633395767617,0.9921530000000001,0.007870098474606256
14000000,1000,2,1.492594,0.0015485638507986355,1.136484,0.0009234814562296518
16000000,1000,2,1.6624935,4.87903679019402e-05,1.2868105,0.0004094148263069298
19000000,1000,2,1.9181115,0.0009439875528841019,1.5103905,0.0008845905832642939
22000000,1000,2,2.1716325,0.0029875261505131093,1.7339134999999999,0.0018702974362384242
26000000,1000,2,2.51845,0.006866006845321453,2.0402715000000002,0.006667309839808207
31000000,1000,2,2.938717,0.0030419733726645476,2.4100954999999997,0.0005465935418572965
37000000,1000,2,3.451318,0.0004949747468306857,2.8596045,0.0008124656915832332
44000000,1000,2,4.050027500000001,0.0006767011895959083,3.385988,0.0005953839097590797
52000000,1000,2,4.7295435,0.0008888332239513783,3.980795,8.485281374231356e-05
62000000,1000,2,5.580944499999999,0.0018236283886800262,4.7281955,0.0014686607845243776
74000000,1000,2,6.61134,0.005364112042081058,5.6276555,0.0034457313447219793
88000000,1000,2,7.806264,0.0031367256813436,6.6768795,0.0009652007563195232
100000000,1000,2,8.8243905,0.004826003781597616,7.572791499999999,0.004842974344346581
