n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.3609015,0.002066873121408285,0.359159,0.002037881743379627
120000,10000,2,0.3601715,0.0015803836559519638,0.3584345,0.001584626296639048
140000,10000,2,0.360771,0.0005925554826343306,0.3590445,0.0005904341622907885
160000,10000,3,0.37148000000000003,0.0024632235992698647,0.369712,0.0024373384048999207
190000,10000,5,0.36442559999999996,0.003327085672927582,0.3626932,0.003325216429046391
220000,10000,2,0.3703405,0.0015209866863322738,0.3686035,0.001499773482896656
260000,10000,2,0.37761849999999997,0.0011646048686142505,0.37589649999999997,0.0011674332957389995
310000,10000,2,0.38186450000000005,0.0017133197308150108,0.380141,0.001715441051158592
370000,10000,2,0.38990749999999996,0.001270670885792221,0.388156,0.0012869343417595475
440000,10000,2,0.433361,0.0015952328983568765,0.4316315,0.0015959400051380047
520000,10000,2,0.48242850000000004,0.0016751359646309382,0.48069700000000004,0.001664529362913149
620000,10000,2,0.5375989999999999,0.0012275373721398967,0.5358655,0.001231072906045774
740000,10000,2,0.5774115,0.00018314065632732234,0.5756749999999999,0.00017960512242144492
880000,10000,2,0.6185505,0.0024444681425619254,0.616798,0.002436689967968807
1000000,10000,4,0.6485609999999999,0.004808562432439319,0.64682825,0.0048074454841769395
1200000,10000,2,0.710975,0.000381837661840725,0.70923,0.000381837661840725
1400000,10000,2,0.7673065,0.0027570093398464174,0.765567,0.002760544873752216
1600000,10000,2,0.8210805,0.002516593034242986,0.81934,0.002510229073212281
1900000,10000,2,0.9060795,0.0012862272349783406,0.904338,0.0012784490603853004
2200000,10000,2,0.9846475,0.008320525494222164,0.9829105,0.008327596562033997
2600000,10000,2,1.108962,0.0010663170260292025,1.107216,0.0010451038225937812
3100000,10000,2,1.248901,0.0010677312395917734,1.2471549999999998,0.0010592459582174478
3700000,10000,2,1.420523,0.002638922507388087,1.4187509999999999,0.0026162950903902515
4400000,10000,2,1.6181135000000002,0.0018207999615553556,1.6163435,0.0018222141751177694
5200000,10000,2,1.84459,0.0024550747442796364,1.8428339999999999,0.0024409326086559696
6200000,10000,6,2.1473848333333336,0.0192782822521441,2.145619,0.019272992921702644
7400000,10000,2,2.4621445,0.0076501882656570385,2.460385,0.007666451721624718
8800000,10000,2,2.8671505,0.001154705373677629,2.8653760000000004,0.0011752114703320788
10000000,10000,2,3.202945,0.010015460448726305,3.2011564999999997,0.010017581769069847
12000000,10000,2,3.774311,0.0017776664479027563,3.7724795,0.001847670019240275
14000000,10000,2,4.3489375,0.009798378666901838,4.3471329999999995,0.009835855326304939
16000000,10000,4,4.97321125,0.04115726404732351,4.971386,0.04117604901180071
19000000,10000,2,5.7594375,4.737615433921242e-05,5.7576495,4.171930009018541e-05
22000000,10000,2,6.606294500000001,0.0006554879861598589,6.6044725,0.000625789501350269
26000000,10000,2,7.7425855,0.009467452693306752,7.740759,0.009516243061208535
31000000,10000,2,9.1528495,0.005801811139635792,9.1510225,0.005817367488821558
37000000,10000,2,10.8635405,0.0008266078272064288,10.8616895,0.0008039804102090647
44000000,10000,2,12.8469265,0.0012098597026103525,12.8449685,0.0012098597026103525
52000000,10000,2,15.114419,0.00533441355727084,15.112552,0.0053612836149571725
62000000,10000,2,17.9556915,0.0002071822868871002,17.953705,5.9396969620435936e-05
74000000,10000,2,21.500556500000002,0.1967616542533116,21.4986355,0.1967559973990613
88000000,10000,2,25.326812,0.004371334121297058,25.324877,0.004367091480608089
100000000,10000,2,28.74222,0.0038565603845916365,28.740222,0.003958383761081659
