nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error
4,1000,0,500,0.34674925,0.03198275258244669,0.03818325,0.00023329541358543777
2,1200,0,500,0.31816849999999997,0.0007771103525240275,0.038127499999999995,0.00015202795795510765
2,1400,0,500,0.3156835,9.687362902255577e-05,0.037937,3.81837661840725e-05
2,1600,0,500,0.316964,0.0005289158723275562,0.038141999999999995,1.6970562748479392e-05
2,1900,0,500,0.316618,4.949747468306857e-05,0.03814,0.00015697770542341354
2,2200,0,500,0.3177995,0.0038558532778102334,0.0382525,0.00028637824638055355
2,2600,0,500,0.3190485,0.00024819448019647127,0.038082,6.788225099390776e-05
2,3100,0,500,0.318498,0.000302641702347831,0.037973999999999994,0.0001824335495461302
2,3700,0,500,0.316376,0.0007608468965567011,0.038275,0.00043557777721091225
2,4400,0,500,0.32024600000000003,0.004464672216411851,0.0383155,0.00018738329701443605
2,5200,0,500,0.3172905,0.003783728386129212,0.039176,0.0005996265504461934
2,6200,0,500,0.31638,0.0005713422791987523,0.038079,7.071067811867641e-06
2,7400,0,500,0.3158535,0.0024303260069381805,0.038011,0.00019516147160749094
2,8800,0,500,0.3154555,0.0035107851685912067,0.0381935,6.858935777509501e-05
2,10000,0,500,0.3169775,0.001315925719788166,0.0382265,9.192388155429405e-06
2,12000,0,500,0.31732899999999997,0.001035204327657081,0.038327,9.61665222413685e-05
2,14000,0,500,0.317617,0.0005953839097590797,0.038458,7.495331880577049e-05
2,16000,0,500,0.316894,7.778174593051951e-05,0.0385585,8.838834764831852e-05
2,19000,0,500,0.31893150000000003,0.0010146982310027097,0.038692500000000005,0.00017182694782833118
2,22000,0,500,0.315918,0.003292289173204561,0.038945499999999994,5.444722215136464e-05
2,26000,0,500,0.31785050000000004,0.0020824294705944044,0.039398,0.0010762165209659271
2,31000,0,500,0.3154125,0.005332292236927769,0.039010500000000004,0.00019162593770155465
2,37000,0,500,0.317199,0.0003464823227814015,0.039406,0.00014283556979968314
2,44000,0,500,0.31699900000000003,0.0006095260453827855,0.0394065,2.1213203435568574e-06
2,52000,0,500,0.3176095,0.0007459976541518275,0.0396005,0.00010535891039679791
2,62000,0,500,0.3172585,0.0006173042199758649,0.039811,8.626702730475676e-05
2,74000,0,500,0.3193365,0.0002920351006300418,0.040218500000000004,4.596194077712739e-05
2,88000,0,500,0.32277100000000003,0.006914090106442068,0.040930999999999995,2.5455844122716637e-05
2,100000,0,500,0.3232045,0.0005253803384216003,0.041264499999999996,1.7677669529666646e-05
2,120000,0,500,0.31753299999999995,0.005303300858899111,0.0417555,9.192388155424499e-06
2,140000,0,500,0.3194825,0.002434568647625265,0.0420805,6.858935777509501e-05
2,160000,0,500,0.3220865,0.00015909902576699493,0.0428365,6.434671708797638e-05
2,190000,0,500,0.3225685,0.00130461201128917,0.044504,0.0013024906909456229
2,220000,0,500,0.324863,0.001545735423673808,0.04517,0.0007622611101191
2,260000,0,500,0.3247335,0.0003302188668141143,0.046189999999999995,0.00018101933598375567
2,310000,0,500,0.330098,0.00410263354444433,0.048258999999999996,7.212489168102638e-05
2,370000,0,500,0.328662,3.535533905932348e-05,0.049835000000000004,0.0001499066376115459
2,440000,0,500,0.33252099999999996,0.0014778531726798707,0.051956,5.798275605729601e-05
2,520000,0,500,0.336191,0.0016503872272894038,0.054042,4.2426406871196026e-05
2,620000,0,500,0.3376025,0.001892924853236377,0.0576325,0.0002566797615707134
2,740000,0,500,0.3439185,0.0021262700910279356,0.061675999999999995,3.535533905932839e-05
2,880000,0,500,0.3544625,0.00385161063712311,0.06905549999999999,6.363961030675479e-06
2,1000000,0,500,0.3572595,0.00011950104602050866,0.07404250000000001,8.980256121069302e-05
2,1200000,0,500,0.36272950000000004,0.006223246781222807,0.0822055,1.6263455967287233e-05
2,1400000,0,500,0.37749900000000003,0.0002517300141023879,0.090531,3.535533905932348e-05
2,1600000,0,500,0.389629,0.0006491240251292325,0.09879299999999999,0.00010889444430272928
2,1900000,0,500,0.3988165,0.007859491872888466,0.1093215,7.848885271170677e-05
2,2200000,0,500,0.412741,0.0029302505012370394,0.120611,6.505382386915874e-05
2,2600000,0,500,0.43267350000000004,0.0020329319959113356,0.134783,0.000592555482634311
2,3100000,0,500,0.45249649999999997,0.0008563063120169215,0.1524705,0.0001067731239591577
2,3700000,0,500,0.4804005,0.0001421284630185008,0.17402499999999999,7.071067811852921e-06
2,4400000,0,500,0.5055685,0.007309362797125371,0.198611,4.2426406871235285e-06
2,5200000,0,500,0.54548,0.0016588725086636117,0.22707349999999998,5.1618795026630344e-05
2,6200000,0,500,0.589791,0.0005091168824542738,0.26259449999999995,6.151828996323229e-05
2,7400000,0,500,0.6426365,0.0015874547237637578,0.3052815,4.313351365236366e-05
2,8800000,0,500,0.7046669999999999,0.0028270129111838574,0.35487599999999997,7.071067811872547e-06
2,10000000,0,500,0.7567630000000001,0.0033375440072004664,0.3978835,0.00021283914113714777
