n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.3443225,9.828784258493027e-05,0.3426735,9.828784258493027e-05
120000,10000,4,0.34645499999999996,0.002883481614684267,0.34478349999999997,0.0029178931706893524
140000,10000,2,0.3542845,0.0004589123009900769,0.3526435,0.0004603265145524122
160000,10000,3,0.35313100000000003,0.002020655339240208,0.351437,0.0019859365548778284
190000,10000,2,0.35481300000000005,0.0028538829688688947,0.35317750000000003,0.0028545900756501014
220000,10000,2,0.3613095,0.0006639732675341845,0.359664,0.0006434671708797738
260000,10000,7,0.3581277142857143,0.0035453578389704485,0.35648814285714286,0.0035440938148212126
310000,10000,2,0.37224500000000005,0.0016037181797310843,0.3706075,0.0016030110729498774
370000,10000,2,0.37605,0.0021580898961813424,0.3744,0.002142533546995223
440000,10000,2,0.38313200000000003,0.001121471354961887,0.38147699999999996,0.00112854242277372
520000,10000,2,0.391106,0.0002899137802864997,0.3894655,0.000280721392131085
620000,10000,2,0.402374,0.0003592102448427721,0.40072850000000004,0.0003669884194358123
740000,10000,2,0.42036300000000004,0.002052023879003372,0.41871400000000003,0.002053438092565707
880000,10000,3,0.515374,0.00504434470471639,0.5137056666666666,0.005046853788913131
1000000,10000,2,0.5449845,0.0021347553724021828,0.543323,0.002128391411371478
1200000,10000,2,0.5892809999999999,0.0017267547596575097,0.5876245,0.0017203907986268047
1400000,10000,2,0.6282625,0.0017642314190604537,0.62661,0.0017606958851545764
1600000,10000,2,0.66916,0.0032979460274540585,0.667482,0.0032979460274540585
1900000,10000,2,0.7266835,0.0025873037123615547,0.7250145,0.0025873037123616332
2200000,10000,2,0.7867314999999999,0.00037547370081002007,0.7850585000000001,0.00037123106012293584
2600000,10000,2,0.864708,0.0015825049762954665,0.863012,0.0015839191898578803
3100000,10000,2,0.962293,0.00020223253941935857,0.9606135,0.00018879751057682037
3700000,10000,2,1.0869550000000001,0.00014990663761161948,1.08528,0.0001598061325482018
4400000,10000,2,1.219177,3.81837661840725e-05,1.2174955,3.7476659402944125e-05
5200000,10000,2,1.3774705,0.00041790010768125537,1.3757995,0.00042214274836833965
6200000,10000,2,1.574024,0.008510737218361241,1.5723159999999998,0.008483867160676164
7400000,10000,2,1.8118895,0.0014036069606553855,1.81021,0.0014000714267492728
8800000,10000,2,2.0863815,0.0010359114344383274,2.084692,0.0010309616869702716
10000000,10000,2,2.3249839999999997,0.004350120917859438,2.3232825000000004,0.004350828024640723
12000000,10000,2,2.7123869999999997,0.0046216499218353435,2.710643,0.00460892199977409
14000000,10000,2,3.1129360000000004,0.004698017454203489,3.111225,0.004714988016951826
16000000,10000,2,3.5131645000000002,0.002375171678005692,3.5114565,0.002369514823756351
19000000,10000,2,4.099133,0.0008810550493584951,4.097378,0.0009503515139144143
22000000,10000,2,4.690165,0.0007269057710602623,4.688438,0.0007254915574976914
26000000,10000,2,5.4823495,0.0012749135264791876,5.480611,0.0012897627688842966
31000000,10000,2,6.4637135,0.0018533268734896161,6.4619595,0.0018561553006147577
37000000,10000,2,7.6424515,0.0005267945519841318,7.640614,0.0005557859300124364
44000000,10000,2,9.023888,0.008701656049282074,9.0221,0.008724283466279438
52000000,10000,2,10.599389500000001,0.004700138774546402,10.5975795,0.004694481920297375
62000000,10000,2,12.5727515,0.0002637508293823946,12.570896999999999,0.0002573868683514542
74000000,10000,2,14.938658,0.006290421925435537,14.936786,0.006322948837370897
88000000,10000,2,17.7018055,0.004765192598415865,17.699855499999998,0.004697310347422517
100000000,10000,2,20.071925,0.00014849242405108986,20.070071499999997,0.00015627059864208888
