n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.034943,7.071067811867641e-06,0.0340275,1.626345596729214e-05
120000,1000,2,0.0350525,0.00012657211383239103,0.034153,0.00013717871555019002
140000,1000,2,0.035188,0.0001513208511739204,0.0342725,0.00013930003589374688
160000,1000,2,0.0353185,5.020458146424111e-05,0.034414,5.0911688245433275e-05
190000,1000,2,0.0358975,0.0002750645378815673,0.0349835,0.0002552655480083438
220000,1000,2,0.036227499999999996,7.424621202458815e-05,0.035316,8.343860018001265e-05
260000,1000,2,0.037737,0.001223294731452724,0.036879499999999996,0.0012876414485407004
310000,1000,2,0.038389,0.002145361974119982,0.0374435,0.0021107137418418455
370000,1000,2,0.038483,0.00010606601717798517,0.037559999999999996,0.00011455129855222241
440000,1000,2,0.0427475,3.0405591591022512e-05,0.0418025,5.020458146424602e-05
520000,1000,2,0.046940499999999996,3.323401871576662e-05,0.046010999999999996,3.394112549695388e-05
620000,1000,2,0.0529815,4.030508652763427e-05,0.052013000000000004,4.101219330881661e-05
740000,1000,2,0.0571715,3.8890872965259754e-05,0.0562295,2.8991378028648004e-05
880000,1000,2,0.060906,0.0001499066376115459,0.0599605,0.00013505739520662825
1000000,1000,2,0.06486349999999999,0.0009100464273870841,0.0639005,0.0008718626612030117
1200000,1000,2,0.0701365,0.0001407142494561263,0.069182,0.00012445079348882924
1400000,1000,2,0.0757345,1.909188309203625e-05,0.07477349999999999,1.0606601717799007e-05
1600000,1000,2,0.0816265,0.00011950104602052828,0.080658,0.00011737972567696652
1900000,1000,2,0.08978,7.495331880577049e-05,0.088808,5.798275605729601e-05
2200000,1000,2,0.09848699999999999,2.404163056033722e-05,0.09749450000000001,2.8991378028648004e-05
2600000,1000,2,0.110229,0.00014142135623730373,0.10919000000000001,0.00010465180361560575
3100000,1000,2,0.12437200000000001,0.0002602152954766448,0.12335499999999999,0.0002771858582251193
3700000,1000,2,0.142335,0.0018398918446474117,0.14136749999999998,0.001916966483796724
4400000,1000,2,0.1609055,9.404520189780674e-05,0.159846,0.00010040916292849203
5200000,1000,2,0.18392750000000002,0.00023122391744799677,0.182821,0.00018384776310850957
6200000,1000,2,0.211984,0.0002489015869776585,0.210871,0.0002814284989122526
7400000,1000,2,0.24617250000000002,0.00026940768363206924,0.245021,0.00025597265478953106
8800000,1000,2,0.286244,0.0001909188309203625,0.285046,0.00018526197667090373
10000000,1000,2,0.320649,0.0007919595949289402,0.319454,0.0008202438661763912
12000000,1000,2,0.377061,0.0002474873734153036,0.37577649999999996,0.00023405234457276542
14000000,1000,2,0.43456150000000004,0.0010656099192481133,0.433299,0.0011511698397717123
16000000,1000,2,0.4904205,0.0002453660530717222,0.4890105,0.00022839549032326736
19000000,1000,2,0.5764525,0.0008322646814565549,0.5749605,0.0008053946237714784
22000000,1000,2,0.6620705,7.28319984621891e-05,0.6604935,6.293250352560679e-05
26000000,1000,2,0.7753019999999999,0.0001697056274847056,0.773631,0.00019233304448269776
31000000,1000,2,0.9170849999999999,0.0006151828996323228,0.9152560000000001,0.0006264966081313189
37000000,1000,2,1.0868015,0.000731855518528004,1.084803,0.0007269057710597913
44000000,1000,2,1.2877364999999998,0.0024430539289995116,1.285567,0.0024579031714043065
52000000,1000,2,1.513229,0.001657458295101355,1.510794,0.001674428857849849
62000000,1000,2,1.7969785,0.0016100821407616715,1.7942775,0.0016044252865123304
74000000,1000,2,2.1403185000000002,0.003199658184868893,2.1372655,0.003229356669679111
88000000,1000,2,2.5358115,0.0012169307704219504,2.5323694999999997,0.0012169307704222644
100000000,1000,2,2.8770875,0.0005310371926712162,2.8732860000000002,0.0005091168824541953
