n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.0361225,0.0018363563107414655,0.035198,0.0017889801564019683
120000,1000,2,0.035984,0.001125713995648986,0.035139000000000004,0.0011921820330805192
140000,1000,2,0.035328,8.626702730475676e-05,0.03444,8.768124086713127e-05
160000,1000,2,0.0352435,0.00015485638507985668,0.034363,0.00015697770542341354
190000,1000,2,0.036291000000000004,0.0008400428560496196,0.0353455,0.0007360981592151962
220000,1000,2,0.0362385,5.1618795026620525e-05,0.035338,5.0911688245433275e-05
260000,1000,2,0.036191,4.525483399594014e-05,0.03531,3.81837661840725e-05
310000,1000,2,0.0373815,0.00026375082938258105,0.036486000000000005,0.00025031580054003794
370000,1000,2,0.0386125,0.0008619631662663999,0.0377325,0.0008534778848921626
440000,1000,2,0.0428385,0.00030334880912902804,0.041965,0.0003040559159102153
520000,1000,2,0.0480285,0.00014778531726798903,0.0471735,0.0001590990257669753
620000,1000,2,0.0532975,0.00022273863607376443,0.0523945,0.00019586857838867818
740000,1000,2,0.056917499999999996,0.00017324116139070565,0.056028499999999995,0.00017041273426595665
880000,1000,2,0.0607965,0.00015061374439273315,0.0599085,0.00013788582233137237
1000000,1000,2,0.06435199999999999,1.1313708498986262e-05,0.0634515,2.3334523779149966e-05
1200000,1000,2,0.070618,0.0010380327547818498,0.069644,0.0009659078631008282
1400000,1000,2,0.0757205,0.00018596908345206153,0.07481550000000001,0.00022556706319850855
1600000,1000,2,0.08143600000000001,0.0001301076477383273,0.08051749999999999,0.000123743686707642
1900000,1000,2,0.08966550000000001,3.5355339059264604e-06,0.088732,1.2727922061360772e-05
2200000,1000,2,0.0985115,0.00020718228688765955,0.09758149999999999,0.00020576807332528505
2600000,1000,2,0.110047,0.00013435028842545083,0.109093,0.00013859292911256454
3100000,1000,2,0.125338,0.0018413060582097762,0.124405,0.001897874600704688
3700000,1000,2,0.14092,9.192388155424497e-05,0.13993450000000002,8.131727983645579e-05
4400000,1000,2,0.16177,0.0014000714267493513,0.1607775,0.0014757318523363286
5200000,1000,2,0.1838475,0.00025385133444596927,0.18275249999999998,0.00018738329701442624
6200000,1000,2,0.212939,0.0009362093782910028,0.21181650000000002,0.0010104555903155663
7400000,1000,2,0.24708449999999998,0.0014828029201481815,0.246023,0.0015160369388639628
8800000,1000,2,0.2861045,0.00022273863607376936,0.28491049999999996,0.00022839549032326736
10000000,1000,2,0.31984049999999997,8.414570696122443e-05,0.3186725,7.84888527117264e-05
12000000,1000,2,0.37774399999999997,0.0014538115421195432,0.3765485,0.0015096729778332776
14000000,1000,2,0.434259,0.0005275016587651817,0.4329445,0.0005296229791087239
16000000,1000,2,0.49029,2.121320343557839e-05,0.4889425,6.3639610307049185e-06
19000000,1000,2,0.5754684999999999,0.00030052038200428885,0.5739395,0.00031890515831519675
22000000,1000,2,0.6614875,8.273149339877142e-05,0.660002,0.00010606601717797046
26000000,1000,2,0.7754095000000001,0.00036133156518635356,0.7737705,0.0003684026329981868
31000000,1000,2,0.916949,0.00044264884502278966,0.9151469999999999,0.0004341635636485426
37000000,1000,2,1.0878875,0.0007558971490884099,1.08592,0.0007382194795586304
44000000,1000,2,1.285587,0.00027718585822508984,1.2834075,0.00028072139213104573
52000000,1000,2,1.5120705,0.00024395183950938698,1.509694,0.00023900209204101732
62000000,1000,2,1.7964215000000001,0.0012791561671664287,1.793728,0.0012841059146346415
74000000,1000,2,2.138406,0.0013618876605650432,2.135405,0.0014594683963689236
88000000,1000,2,2.5347205,0.0005706351724175454,2.5312905,0.0006173042199757864
100000000,1000,2,2.8751445,0.001083994695558825,2.8713914999999997,0.0010811662684343116
