nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
4,1000,0,500,0.274105,0.02629600726346112,0.038580500000000004,0.0031517620292288717,0.00656625,0.0004705680668676483,0.052531499999999995,0.003763554245066166
2,1200,0,500,0.247297,0.0003832518754031191,0.0358865,8.555992052357441e-05,0.00836,1.9798989873223505e-05,0.06687799999999999,0.00015839191898577823
2,1400,0,500,0.24988749999999998,0.0006173042199758453,0.036207,0.0002460731598529144,0.009666999999999999,6.505382386916241e-05,0.077335,0.000524673231640413
4,1600,0,500,0.25167300000000004,0.0026091873149401154,0.03846175,0.0029360748694283816,0.01052175,0.0007101005210531817,0.08417525000000001,0.005680945683696607
2,1900,0,500,0.248143,0.0009234814562296322,0.035459500000000005,4.949747468305876e-06,0.0133955,2.121320343559311e-06,0.1071645,1.3435028842548026e-05
2,2200,0,500,0.2581515,0.009961013226574906,0.036555500000000005,0.0016807928188804213,0.0150615,0.0006922575387816305,0.1204935,0.005540181630596596
2,2600,0,500,0.24807,0.00012727922061356846,0.035585500000000006,1.343502884254312e-05,0.018265999999999998,7.071067811865187e-06,0.14612599999999998,5.6568542494921494e-05
2,3100,0,500,0.25070000000000003,0.0034011836175073195,0.0356615,0.00031890515831513295,0.021733000000000002,0.000193747258045114,0.17386400000000002,0.0015528064914856609
2,3700,0,500,0.248315,0.00013435028842544101,0.0354855,0.00011950104602052338,0.026067,8.768124086713127e-05,0.208536,0.0007014499269370502
3,4400,0,500,0.2517213333333333,0.0031811821963959614,0.039611,0.003626509272013515,0.028061666666666665,0.0023905376313010985,0.224496,0.019124709291908206
2,5200,0,500,0.24879250000000003,0.001648265906945842,0.03622499999999999,0.0003577960312803927,0.035888500000000004,0.00035426049737445647,0.2871085,0.0028362052993392327
2,6200,0,500,0.2477525,0.0003132483040656398,0.035494,0.0002276883835420654,0.043671,0.0002800142853498732,0.3493665,0.0022422356031425277
2,7400,0,500,0.249446,0.0003563818177180231,0.0371075,0.000943987552884043,0.0498715,0.0012692566722298563,0.3989725,0.010153346271057644
2,8800,0,500,0.253209,0.006004750785836161,0.035744,0.00010606601717798027,0.0615495,0.00018314065632731252,0.492394,0.001466539464180914
2,10000,0,500,0.2515235,0.00449083516731576,0.035845,1.9798989873223505e-05,0.069745,3.959797974644701e-05,0.557957,0.0003153696244092408
2,12000,0,500,0.248255,0.0003507249634685251,0.0358015,2.050609665441076e-05,0.08379500000000001,4.808326112068425e-05,0.6703604999999999,0.0003825447686219319
2,14000,0,500,0.2524115,0.006859642884290688,0.0365215,0.00113632059736678,0.095881,0.0029825764030448573,0.767045,0.023860611224358858
2,16000,0,500,0.2476535,0.0002142533546995223,0.036084500000000005,0.00029910616844190945,0.1108545,0.0009185317087613312,0.8868395,0.007348960776871857
2,19000,0,500,0.249608,0.0023688077169749283,0.036125,1.9798989873223505e-05,0.131488,7.353910524339599e-05,1.0519005,0.0005876057351660394
2,22000,0,500,0.248674,0.0005190163773909347,0.037104,0.0013279465350683347,0.1483255,0.005309664819929777,1.1866050000000001,0.042474490132313546
2,26000,0,500,0.2515135,0.006313756449214678,0.036396,5.515432893255189e-05,0.17859,0.0002701147904132565,1.4287195000000001,0.002160211216524924
2,31000,0,500,0.249571,0.002302339679543405,0.0373835,0.0012438008281071347,0.207426,0.006901362184380698,1.6594075,0.055214433008951534
2,37000,0,500,0.25575499999999995,0.008589933177854173,0.037143999999999996,7.071067811867641e-06,0.249031,4.6669047558319557e-05,1.992246,0.00037335238046655645
