n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,22,0.3479831818181819,0.0033252485502971566,0.346601,0.003325549862978522
120000,10000,2,0.343182,0.000308298556597329,0.341777,0.00028001428534983884
140000,10000,5,0.3474494,0.003427700916795398,0.3460822,0.0034162248425711112
160000,10000,2,0.3481455,0.0013343104960989954,0.3467525,0.0013173399333505406
190000,10000,2,0.35184649999999995,0.0027640804076582114,0.35048900000000005,0.0027888291449997453
220000,10000,2,0.35104650000000004,0.0008251936136446824,0.349653,0.0008570134187980892
260000,10000,2,0.3523005,0.00032031937187749273,0.350914,0.0003620386719674819
310000,10000,2,0.355638,0.0010139911242215028,0.35426500000000005,0.0010196479784710007
370000,10000,2,0.3581175,0.0008662058069535038,0.3567615,0.0008435783899555509
440000,10000,2,0.363303,0.0008386286424872598,0.361958,0.0008471139238615069
520000,10000,2,0.368038,0.00048648946545632094,0.3666595,0.0004560838738652886
620000,10000,2,0.371168,0.002315067601604756,0.369792,0.002351837154226454
740000,10000,2,0.3792375,0.00139512167928106,0.37783500000000003,0.0013180470401317475
880000,10000,2,0.387646,0.0005048742417671896,0.386281,0.0005232590180780582
1000000,10000,2,0.3951975,0.0017713024868723263,0.3937945,0.0017642314190604537
1200000,10000,2,0.406677,0.0032159216408364157,0.405283,0.0032272353493354115
1400000,10000,2,0.4189925,0.0006526595590351885,0.4176435,0.0006583164132846865
1600000,10000,2,0.434087,0.0013138043994446239,0.432719,0.0013024906909456279
1900000,10000,2,0.5343295,0.0003358757210636123,0.5329205,0.0003783021279347691
2200000,10000,2,0.6862984999999999,0.0009157032816365331,0.684867,0.0009673220766632224
2600000,10000,2,0.803331,0.00047234732983261513,0.801931,0.0004794183976445269
3100000,10000,2,0.9092665,0.00012657211383242044,0.9078205,0.00018172644276490856
3700000,10000,2,1.0100829999999998,0.0003295117600329859,1.008721,0.00034223968209439576
4400000,10000,2,1.130066,0.00038466608896555257,1.1286904999999998,0.0003811305550595967
5200000,10000,2,1.2728160000000002,0.00037193816690414273,1.2714135,0.00032597622612703003
6200000,10000,2,1.4473129999999998,0.0027761012229384537,1.44594,0.0028015570670611163
7400000,10000,2,1.6566785,0.0016044252865123304,1.655273,0.0015952328983568765
8800000,10000,2,1.9042189999999999,0.0023108249609176718,1.9028055,0.0023214315626353824
10000000,10000,2,2.1218135,0.0010387398615631547,2.120397,0.0010323759005322142
12000000,10000,2,2.468503,0.0010620743853421183,2.4670699999999997,0.0010620743853421183
14000000,10000,2,2.822058,6.363961030657815e-05,2.8206185,6.293250352560679e-05
16000000,10000,2,3.1757215,0.00029062088706778506,3.1743115,0.0002991061684419536
19000000,10000,2,3.7020655,0.0013498668452850758,3.7006295,0.001355523699534731
22000000,10000,2,4.230295999999999,0.0024579031714044635,4.228858000000001,0.002467802666341203
26000000,10000,2,4.9342395,0.002583061071674392,4.9328,0.002583768178455677
31000000,10000,2,5.8129535,0.0036239222535807748,5.8114764999999995,0.0036239222535814027
37000000,10000,2,6.860917,0.0012940054095713807,6.8594305,0.001277741953604329
44000000,10000,2,8.0913605,0.000960958115633067,8.0899015,0.0009128748545119411
52000000,10000,2,9.501361,0.00013293607486281137,9.499866,0.00017111984104719788
62000000,10000,2,11.255698500000001,0.002188495487772414,11.254186,0.0022203152929258603
74000000,10000,2,13.359257,0.0036218009332375464,13.3577455,0.0035433120805255457
88000000,10000,2,15.813991,0.001158240907583428,15.812431499999999,0.0011787470042375638
100000000,10000,2,17.915263500000002,0.0028828743468966886,17.913715500000002,0.00287014642483732
