n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.2223145,0.00038678740930905543,0.220973,0.000418607214462423
120000,10000,2,0.2244275,0.0006229610742253629,0.223086,0.0006420529573173796
140000,10000,2,0.22483199999999998,0.0012784490603852808,0.223449,0.0012628927111991808
160000,10000,2,0.225435,0.0010026774157225263,0.22407100000000002,0.0010012632021601517
190000,10000,2,0.227901,0.0010267190462828733,0.22651749999999998,0.0010231835123769369
220000,10000,2,0.22917700000000002,0.0013251181079436004,0.227816,0.0013321891757554533
260000,10000,3,0.23136,0.0016251159958599935,0.23000333333333334,0.0016342616579564863
310000,10000,2,0.2344765,0.0010062129496284625,0.2331095,0.0010062129496284625
370000,10000,2,0.237046,0.0004002224381515936,0.2356535,0.0004122432534317573
440000,10000,2,0.24220799999999998,0.0008895403307326833,0.24086950000000001,0.0008973185053257234
520000,10000,2,0.2472105,0.001737361361375338,0.2458235,0.0017359471478129635
620000,10000,3,0.252697,0.001259762080712074,0.25134033333333333,0.0012738526864071319
740000,10000,2,0.2584655,0.0007304413049657079,0.257128,0.0007014499269370502
880000,10000,2,0.26875,0.00025880108191426044,0.26740200000000003,0.0002729432175380448
1000000,10000,2,0.275708,0.00010040916292847241,0.27434749999999997,0.00011525840533338514
1200000,10000,2,0.28735449999999996,0.0007035712472806315,0.28597249999999996,0.0007021570337182178
1400000,10000,2,0.2978685,0.0008577205255792567,0.2965315,0.0008350931085813039
1600000,10000,2,0.3097,0.0007254915574974168,0.308357,0.0007113494218736717
1900000,10000,2,0.32622799999999996,0.0009050966799187831,0.3248235,0.000860548952704045
2200000,10000,2,0.3438685,0.0007558971490884491,0.342516,0.000766503750806199
2600000,10000,2,0.3694355,0.0009765144648186371,0.368096,0.0009701505037879322
3100000,10000,2,0.4080295,0.0007841814203359,0.4066815,0.0007643824304626569
3700000,10000,2,0.5698275,0.001154705373677629,0.5684535,0.001168847509301374
4400000,10000,2,0.734585,0.000384666088965474,0.733209,0.0003676955262170584
5200000,10000,2,0.844428,0.001107329219338181,0.8430765,0.0011136931803688076
6200000,10000,2,0.9603875,0.00011525840533342438,0.9590635000000001,0.00013505739520658903
7400000,10000,2,1.1016685000000002,0.0007756961389615744,1.100276,0.0007566042558695383
8800000,10000,2,1.265111,5.091168824548234e-05,1.2637105,7.000357133751858e-05
10000000,10000,2,1.405078,0.00015273506473629,1.4037294999999999,0.00013364318164425375
12000000,10000,2,1.6377065,0.0012763277400417582,1.636301,0.0012430937213260555
14000000,10000,2,1.8681269999999999,0.001615031888230198,1.8667115,0.0015563420253916756
16000000,10000,2,2.0996984999999997,0.00041224325343191436,2.0982775,0.0003542604973743632
19000000,10000,2,2.4497295,0.001653922761195399,2.4482925,0.0016440232662586598
22000000,10000,2,2.796177,0.0005190163773909347,2.794731,0.0005020458146422835
26000000,10000,2,3.2621365,0.002071115762095369,3.2607335,0.0020852578977191925
31000000,10000,2,3.8423215,0.000620132647100614,3.840837,0.0005444722215137543
37000000,10000,2,4.5337675,0.00034718942956276543,4.532361,0.0003153696244093193
44000000,10000,2,5.3481765,0.0014163348827167955,5.3467215,0.001441790726839301
52000000,10000,2,6.273618,0.0008994398256694029,6.272195999999999,0.0009390378054157321
62000000,10000,2,7.4308195,0.0003867874093090947,7.429316,0.0003959797974645486
74000000,10000,2,8.819715500000001,0.000990656600442029,8.818235,0.0010139911242213063
88000000,10000,2,10.442062499999999,0.0011886464991743033,10.440570000000001,0.0012091525958296953
100000000,10000,2,11.829539,0.0006675088014404544,11.828015,0.000722663130373178
