n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,10000,2,0.4906195,0.0014446191539641286,0.48762099999999997,0.001443912047182961
120000,10000,2,0.498747,0.002993890111543814,0.4957725,0.0029818692962636896
140000,10000,2,0.5166919999999999,0.0025752828970814303,0.5136625,0.0025972032072982152
160000,10000,2,0.530528,0.0016489730137270293,0.527585,0.0015414927829866451
190000,10000,2,0.546246,0.005072784048232301,0.5433535,0.00508621907707484
220000,10000,2,0.5683944999999999,0.00024112341238463796,0.5654915,0.0002892066735052928
260000,10000,2,0.5947235,0.00025385133444596927,0.5917835,0.0002425376259469732
310000,10000,2,0.6283019999999999,0.00030405591591024474,0.6254085,0.00025102290732122027
370000,10000,2,0.668126,0.0010903586565896085,0.665217,0.0010337901140947065
440000,10000,2,0.7191455,0.002523664102054741,0.7162584999999999,0.002549119946177482
520000,10000,2,0.7715890000000001,0.0003139554108468271,0.768664,0.00025880108191426044
620000,10000,2,0.839996,0.004140817310628403,0.8370905,0.004092026942726541
740000,10000,2,0.9224735,0.004110411719037371,0.91954,0.004139403097066068
880000,10000,2,1.039846,0.0051845069196596915,1.0363660000000001,0.0042992092296142695
1000000,10000,2,1.114247,0.0014736105319927471,1.1113155,0.0014630039302748795
1200000,10000,2,1.247471,0.0,1.2444885,8.69741340860127e-05
1400000,10000,2,1.3822575,0.0005706351724175454,1.3792875,0.000543765114732469
1600000,10000,2,1.5156645000000002,7.28319984621891e-05,1.5127145,9.687362902259502e-05
1900000,10000,2,1.7165085,0.0030073251403862737,1.713524,0.0030320738777279647
2200000,10000,2,1.9193315000000002,0.000290620887067628,1.916369,0.00023475945135393304
2600000,10000,2,2.18248,0.0009418662325402457,2.1795145,0.0008860047968265506
3100000,10000,2,2.5173855,0.0032166287476175443,2.5144045000000004,0.0032053150391185476
3700000,10000,2,2.9185575000000004,0.0014941166286471972,2.9155555,0.0014630039302747225
4400000,10000,2,3.3852469999999997,0.0001286934341760411,3.3822795,0.0001605132393294872
5200000,10000,2,3.920497,0.00237305035766215,3.9175295,0.002339816338946133
6200000,10000,2,4.588192,0.0013194612536938863,4.5852175,0.0013526952724099033
7400000,10000,2,5.39194,0.0005444722215131263,5.3889285000000005,0.0006569021997224297
8800000,10000,2,6.321960499999999,0.0009524728342582704,6.3189725,0.000977928678381404
10000000,10000,2,7.124442,0.0001357645019879529,7.121149000000001,0.0005529575028879229
12000000,10000,2,8.457313,0.0006307392488173826,8.4542655,0.0006130615792883881
14000000,10000,2,9.7946075,0.0006116473657270734,9.791536,0.0006123544725077308
16000000,10000,2,11.130062,0.0008527707781108479,11.1269675,0.0008548920984553321
19000000,10000,2,13.1299275,0.0015393714626441234,13.126832499999999,0.0015676557338905148
22000000,10000,2,15.129384,0.0003903229432142655,15.126271,0.0003181980515332048
26000000,10000,2,17.8056125,0.005832923838007324,17.802482,0.005850601507537575
31000000,10000,2,21.140342500000003,0.006183648801477145,21.1372385,0.006117180764045112
37000000,10000,2,25.1421795,0.004292845268582544,25.1389755,0.0043649701602648605
44000000,10000,2,29.8113185,0.006001215251929382,29.8080735,0.006142636608166361
52000000,10000,2,35.1444655,0.003486743538030251,35.141093999999995,0.0035468476144351123
62000000,10000,2,41.8171355,0.0052460252096221,41.8139245,0.005255924704558839
74000000,10000,2,49.823062,0.0015004805896778237,49.8195275,0.0014615897167102676
88000000,10000,2,59.158514499999995,0.002164453857208711,59.155095,0.001968585278822177
100000000,10000,2,67.162284,0.0017451395359636287,67.1587365,0.001595940005138162
