n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
100000,1000,2,0.1875925,0.0023214315626354414,0.032901,2.687005768508624e-05
120000,1000,2,0.186329,0.00036203867196752114,0.032987,1.1313708498981356e-05
140000,1000,2,0.193383,0.00887560431745355,0.0335505,9.545941546018616e-05
160000,1000,2,0.18719950000000002,0.00012515790027002631,0.033933000000000005,0.0002276883835420654
190000,1000,2,0.187535,0.0004737615433949896,0.0342605,3.8890872965259754e-05
220000,1000,2,0.18883899999999998,0.0019445436482630075,0.0354905,0.0020484883450974257
260000,1000,2,0.1879525,0.0002043538597629007,0.034776,7.212489168102638e-05
310000,1000,2,0.1888255,0.00016899852070357724,0.0355945,0.00024112341238461342
370000,1000,2,0.190334,0.00021496046148070954,0.0369705,0.00022839549032325265
440000,1000,2,0.194107,0.00040446507883871714,0.0407775,0.00025385133444596927
520000,1000,2,0.19899250000000002,4.737615433950681e-05,0.045918,0.0002050609665440978
620000,1000,2,0.2046095,0.0002750645378815673,0.051161,0.00021778888860545857
740000,1000,2,0.20843,0.00018950461735798798,0.0550785,0.00033446150750123785
880000,1000,2,0.21531099999999997,0.0034351247430042487,0.0592655,0.00018314065632731743
1000000,1000,2,0.2157885,6.57609306503558e-05,0.0625985,4.7376154339496995e-05
1200000,1000,2,0.22237600000000002,0.0009121677477306362,0.0685265,0.00029769195487953985
1400000,1000,2,0.22717199999999999,8.768124086712146e-05,0.0740295,1.0606601717799007e-05
1600000,1000,2,0.2328895,0.0001237436867076322,0.0798155,0.00029769195487953985
1900000,1000,2,0.24196,0.0009036824663564087,0.088631,0.0008471139238614872
2200000,1000,2,0.251531,0.002258499059109854,0.0967125,0.000200111219075787
2600000,1000,2,0.26086200000000004,0.0003592102448427721,0.10800000000000001,0.00032244069222106433
3100000,1000,2,0.275476,0.0003167838379715761,0.122174,0.0001866761902332488
3700000,1000,2,0.292527,0.00020930360723123113,0.1392615,0.00025385133444596927
4400000,1000,2,0.312558,0.0001739482681718684,0.1590765,3.181980515338721e-05
5200000,1000,2,0.336595,0.001979898987322311,0.181509,7.071067811864696e-05
6200000,1000,2,0.3644265,0.0020414172772855433,0.210918,0.0017126126240338234
7400000,1000,2,0.3985685,0.00023405234457272617,0.244431,1.4142135623745095e-06
8800000,1000,2,0.4389615,0.0022592061658910216,0.284088,0.0002418305191658056
10000000,1000,2,0.4728235,0.002638215400607037,0.31935199999999997,0.0022174868658009932
12000000,1000,2,0.5316590000000001,0.0036826121164195325,0.3755255,0.001225416051796276
14000000,1000,2,0.5860099999999999,0.0010847018023401888,0.4319925,0.0010882373362460663
16000000,1000,2,0.641585,0.00015273506473629,0.4878825,0.00041365746699413184
19000000,1000,2,0.7272765000000001,0.0009227743494484449,0.572749,5.374011537023136e-05
22000000,1000,2,0.8129245,0.0002368807716975537,0.659257,0.0003676955262169799
26000000,1000,2,0.9266544999999999,0.001450276008213548,0.772371,0.001093187083714436
31000000,1000,2,1.069523,0.0024593173849667203,0.9152629999999999,0.002692662622758318
37000000,1000,2,1.2383055,0.0005168950570473925,1.083859,0.00027860007178750356
44000000,1000,2,1.4372690000000001,0.0015160369388640608,1.282775,0.0014014856403116863
52000000,1000,2,1.66336,0.0007594326829943658,1.5087385,0.00022556706319863613
62000000,1000,2,1.9470435,0.00016899852070349872,1.7919575,0.0006597306268471002
74000000,1000,2,2.2875750000000004,0.0006264966081312404,2.1321459999999997,0.0011921820330804162
88000000,1000,2,2.685035,0.0003436538956566525,2.528884,0.001298248050258465
100000000,1000,2,3.0235665000000003,0.0009623723291946957,2.8673605,0.0009991418818165116
