nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
2,1000,0,500,0.2637225,0.022724290626992077,0.035078,7.6367532368145e-05,0.0035635,7.778174593052136e-06,0.028508,6.222539674441709e-05
2,1200,0,500,0.2517555,0.005319564314866398,0.0358445,0.0008167083322704647,0.0041855,9.545941546018371e-05,0.0334865,0.0007629682169002873
2,1400,0,500,0.24641400000000002,0.0005218448045156641,0.0353625,0.0005197234841721122,0.0049495,7.283199846221487e-05,0.039594000000000004,0.000582655987697714
2,1600,0,500,0.2472375,2.6162950903908797e-05,0.0356435,0.00030193459556665357,0.0056115,4.737615433949884e-05,0.0448905,0.00037971634149717304
2,1900,0,500,0.2484355,0.0026283159056704154,0.036165,0.0010267190462828683,0.0065699999999999995,0.00018667619023324817,0.0525585,0.0014927024150848032
2,2200,0,500,0.2478685,0.001566241520328199,0.035166,0.0001301076477383224,0.007820500000000001,2.899137802864923e-05,0.062561,0.00023051681066681444
2,2600,0,500,0.24866149999999998,0.002650943322668349,0.035607,3.959797974644701e-05,0.0091275,1.0606601717799007e-05,0.073019,8.061017305526854e-05
2,3100,0,500,0.246777,0.0014198704166225944,0.035248,8.768124086713127e-05,0.0109935,2.757716446627595e-05,0.087949,0.00021778888860545857
2,3700,0,500,0.2480255,0.001164604868614231,0.0350915,1.626345596729214e-05,0.0131795,6.363961030679159e-06,0.105438,4.949747468305877e-05
2,4400,0,500,0.2469675,0.00028354981925581436,0.035478499999999996,0.0003344615075012329,0.015503,0.0001456639969244285,0.124025,0.0011681404025201771
2,5200,0,500,0.2471795,0.00016758430714120272,0.035582,0.00023193102422918894,0.018268,0.00011879393923934103,0.146143,0.0009517657274771028
2,6200,0,500,0.2430855,0.0029168154723945208,0.035319500000000004,0.00021283914113715268,0.021943,0.0001315218613006969,0.17554350000000002,0.0010571246378738859
2,7400,0,500,0.2474015,0.0027060976516009153,0.03621,0.0016659435764755039,0.025572,0.0011766256838944141,0.2045775,0.009412298364374147
2,8800,0,500,0.246646,0.00014849242404916648,0.03523,7.35391052434009e-05,0.031223,6.50538238691612e-05,0.2497865,0.0005197234841721023
2,10000,0,500,0.251158,0.005468763845696752,0.035198999999999994,5.515432893255189e-05,0.035512,5.515432893255189e-05,0.28409850000000003,0.0004433559518039573
2,12000,0,500,0.24903399999999998,0.0007608468965567207,0.0357045,0.00012798632739476553,0.0420115,0.00015061374439273806,0.33609350000000004,0.001202788634798323
2,14000,0,500,0.24678,7.778174593051951e-05,0.0353325,8.697413408594893e-05,0.049529500000000004,0.0001223294731452724,0.396235,0.0009786357851621792
2,16000,0,500,0.2471105,0.0004688117959266788,0.035395499999999996,1.626345596729214e-05,0.0565045,2.6162950903898985e-05,0.4520355,0.00020718228688764974
4,19000,0,500,0.24920074999999997,0.0027710073729802767,0.0379635,0.0028940792241325306,0.063292,0.0042652081621729395,0.506337,0.03412084344730586
2,22000,0,500,0.247398,0.0014566399692442923,0.035943,0.000601040764008563,0.07652049999999999,0.0012791561671664582,0.6121645,0.01023254223055046
2,26000,0,500,0.24768849999999998,0.001224001838233921,0.035860500000000003,0.00040234375849514066,0.0906345,0.0010161124445650742,0.725076,0.008128899556520594
2,31000,0,500,0.2459925,0.000663973267534165,0.0356715,2.7577164466273493e-05,0.10862949999999999,8.55599205235695e-05,0.8690355000000001,0.0006809438302826001
2,37000,0,500,0.2447745,0.00487125861559413,0.0362985,0.00010394469683442341,0.1274165,0.0003627457787487084,1.0193325,0.0029069159774578798
2,44000,0,500,0.2511085,0.0055925075324043845,0.0361545,2.7577164466273493e-05,0.152126,0.0001145512985522175,1.2170074999999998,0.0009199459223236959
2,52000,0,500,0.2518315,0.007491796346671466,0.036442,7.49533188057754e-05,0.178365,0.00036628131265464467,1.4269195,0.0029309576080182856
2,62000,0,500,0.2495065,0.0011773327906755818,0.03747,0.0005755849198858513,0.206857,0.003180566301777072,1.654856,0.025444530414216578
2,74000,0,500,0.2547625,0.006185063015038734,0.036941,4.101219330882152e-05,0.2504015,0.00027789296500629673,2.00321,0.002223143720050688
2,88000,0,500,0.25601949999999996,0.008333253416283456,0.0380125,0.0008817621561396234,0.289457,0.006710443353460335,2.315655,0.05368213261412011
2,100000,0,500,0.249865,0.0017168552647209272,0.0375055,0.0001407142494561214,0.33328599999999997,0.0012487505755754357,2.666289,0.00998859039104123
4,120000,0,500,0.25351325,0.003168055112280167,0.0409465,0.0029294664853670685,0.37014125000000003,0.02366022597983094,2.961131,0.18928117481848714
2,140000,0,500,0.2509385,0.000931259630822692,0.039001999999999995,0.00010040916292848713,0.448696,0.0011610693347082948,3.589569,0.009288554677666672
2,160000,0,500,0.252864,0.0002701147904132565,0.0401195,0.00026375082938258105,0.498522,0.0032767328240184803,3.988176,0.026216691019272043
2,190000,0,500,0.252985,0.0001668772003600351,0.040389999999999995,0.00010606601717798517,0.5880175000000001,0.0015464425304550149,4.7041425,0.012370833136858205
2,220000,0,500,0.2538605,0.00069367175234401,0.04111,0.00020788939366884682,0.6689465,0.0033905770157895694,5.351569,0.027124616126315927
2,260000,0,500,0.259492,0.007213903381665189,0.042425000000000004,7.212489168102638e-05,0.76606,0.0013039049045080416,6.1284795,0.010430532129283047
2,310000,0,500,0.25765150000000003,0.0006554879861598982,0.043735,0.0004709331162702406,0.8860705,0.009542406012112483,7.088564,0.07634066231046244
2,370000,0,500,0.2589265,0.001301783584164421,0.044953999999999994,4.3840620433565635e-05,1.0288305000000002,0.000996313454691841,8.230644999999999,0.007971921851096042
2,440000,0,500,0.261792,0.0013010764773832533,0.047557,0.001101672365088639,1.15681,0.026803589647657267,9.254482,0.2144301313948207
2,520000,0,500,0.2625335,0.0005621498910433375,0.048982,0.000387494516090228,1.3270629999999999,0.010511849409119091,10.616503999999999,0.08409055263226628
3,620000,0,500,0.26915233333333327,0.0036392016523774332,0.054551999999999996,0.00408411085794693,1.4307413333333334,0.10095977415370276,11.445930666666667,0.8076799959236123
2,740000,0,500,0.27040200000000003,0.0012091525958290278,0.054351,0.00013576450198782042,1.701918,0.004252540182055871,13.6153425,0.03401678592254117
2,880000,0,500,0.2758745,0.001635537984884491,0.058837,0.0006929646455628129,1.8697055,0.02201435541868084,14.957646,0.17611484334944671
2,1000000,0,500,0.280965,0.000661851947190603,0.0616095,0.0005663925317304267,2.028993,0.01867327587757434,16.2319445,0.14938974255450177
2,1200000,0,500,0.2873485,0.0014545186489007109,0.067213,0.0013010764773832434,2.232131,0.04319008219487434,17.857045499999998,0.3455199504522153
2,1400000,0,500,0.2934405,0.000857720525579296,0.0720055,0.0007049854608429864,2.4304854999999996,0.023793436080146165,19.4438855,0.19034960996151257
2,1600000,0,500,0.303589,0.0006703372285648501,0.0788615,0.00047164022305142786,2.5361455,0.01516814756323255,20.2891645,0.12134588761264233
2,1900000,0,500,0.31583300000000003,0.0031197551185950666,0.0882715,0.00038254476862192204,2.6905885,0.011649584220048225,21.5247065,0.09319879508072904
2,2200000,0,500,0.327459,0.0010309616869699574,0.0982605,0.0004829539315504043,2.798719,0.013753226894078326,22.38975,0.11002722936619044
2,2600000,0,500,0.3421865,0.00161008214076175,0.1106115,0.0006003336572273806,2.938245,0.01594384370219428,23.505958,0.12755216383111556
2,3100000,0,500,0.362267,0.00030971277015970355,0.1255575,3.7476659402885246e-05,3.0862375,0.000919945922323853,24.6899,0.007356738951463169
2,3700000,0,500,0.3841635,0.0003698168465605613,0.1424555,9.970205614730478e-05,3.24664,0.002272641194733756,25.9731175,0.01818183666464945
2,4400000,0,500,0.4148505,0.006697008324617796,0.1625085,0.00028354981925579473,3.384441,0.00590009898222033,27.0755285,0.047198670537421925
2,5200000,0,500,0.44498150000000003,0.007378659261681643,0.1902605,0.007002478454090377,3.4186895,0.12582045932399072,27.3495165,1.0065672101258327
5,6200000,0,500,0.5191196,0.04846124826807497,0.21216659999999998,9.873044110100998e-05,3.6527941999999998,0.0017022685011478412,29.222352199999996,0.013617968770157756
2,7400000,0,500,0.5188410000000001,0.0007834743135546932,0.2458025,0.0008138799051457255,3.763203,0.012466292552318858,30.105624,0.09973034041855086
2,8800000,0,500,0.5698725,0.0007587255762132374,0.2847425,0.0007771103525240275,3.8631529999999996,0.01053447682611724,30.9052245,0.08428076435640629
2,10000000,0,500,0.613438,0.0015839191898578803,0.31882750000000004,0.00013505739520662825,3.9206155,0.0016624080425695676,31.3649235,0.013295728806649487
2,12000000,0,500,0.685549,0.0011653119753954181,0.374415,2.6870057685076427e-05,4.00625,0.00028849956672361487,32.0500025,0.0023087036405733444
2,14000000,0,500,0.7580370000000001,0.0012459221484506474,0.42978550000000004,8.273149339881066e-05,4.0717985,0.000778524566086559,32.574389,0.006228196528687448
2,16000000,0,500,0.829608,0.0011242997820865967,0.48492,0.0008966113985445362,4.124399,0.007622611101190676,32.995194,0.06098088880952541
2,19000000,0,500,0.9385954999999999,0.0007686250711497413,0.5696680000000001,0.000749533188057705,4.1690985000000005,0.00548502730166453,33.35279,0.04388021841331122
2,22000000,0,500,1.046781,2.969848480990395e-05,0.65151,0.0012006673144547416,4.2209695,0.007778881699833394,33.767757,0.06223388202578978
2,26000000,0,500,1.190288,0.0010776307345281985,0.7627470000000001,0.00032385490578340937,4.2609165,0.0018109004666181452,34.0873345,0.014485082412606959
2,31000000,0,500,1.376142,0.006451642271545996,0.9055765,0.00690348350472424,4.2791654999999995,0.03262237135004171,34.233324499999995,0.2609810921206719
2,37000000,0,500,1.5869595,0.001219759197546778,1.066869,0.0010139911242214633,4.335118,0.004121018320755317,34.6809455,0.032967439459258105
2,44000000,0,500,1.8419405,0.009173296272333169,1.2610095000000001,0.0008152941187082177,4.3615865,0.0028206489501529956,34.89269,0.02256660581478779
2,52000000,0,500,2.1386775,0.013704436526176544,1.48533,0.0036218009332375464,4.376145,0.010668827114542936,35.0091575,0.0853527382366817
2,62000000,0,500,2.490183,0.013876263474005026,1.7619755000000001,0.008517101179391867,4.3985235,0.021261993803498386,35.188188999999994,0.17009170778730062
2,74000000,0,500,2.9114959999999996,0.0002983990616606682,2.0866485,0.00025950818869531034,4.432945999999999,0.0005501290757627814,35.463568499999994,0.00440032549932285
2,88000000,0,500,3.4173095,8.980256121068321e-05,2.4746955,0.00011101576464641862,4.444991,0.00019940411229484508,35.559929499999996,0.0015987684322607912
2,100000000,0,500,3.9290445,0.11649230666657771,2.8037665,0.0007686250711498196,4.458289,0.00122188051789032,35.666309999999996,0.009773629929558733
2,1000,1,500,0.023981,0.00015697770542341354,0.0210645,5.3033008588990134e-05,0.023737,5.9396969619670516e-05,0.189895,0.00047800418408211313
2,1200,1,500,0.024052,1.8384776310848998e-05,0.0211445,0.00010677312395916752,0.028376,0.0001428355697996807,0.2270095,0.0011448058787410073
2,1400,1,500,0.024397000000000002,0.0004963889603929548,0.0216435,0.00030476302269140257,0.032345,0.0004553767670841357,0.258762,0.0036415999231107113
2,1600,1,500,0.024021,0.0001994041122946071,0.0211115,5.5861435713736696e-05,0.037894,9.899494936611261e-05,0.303152,0.00079478802205365
2,1900,1,500,0.024778,0.00022203152929257472,0.021736,4.949747468305631e-05,0.043706499999999995,0.00010111626970967438,0.34965199999999996,0.0008061017305526461
2,2200,1,500,0.02422,3.5355339059325934e-05,0.021287,7.071067811865187e-06,0.0516745,1.767766952966174e-05,0.4133965,0.00013930003589375178
2,2600,1,500,0.024522500000000003,0.0001887975105768081,0.0215555,0.00018031222920257084,0.060312000000000004,0.00050346002820482,0.4824975,0.004029801545982102
2,3100,1,500,0.0245135,0.00015061374439273315,0.021668,0.00013435028842544592,0.07153599999999999,0.00044264884502277985,0.572287,0.0035383623330574898
2,3700,1,500,0.024605,0.0,0.0216825,3.535533905931367e-06,0.085324,1.4142135623725467e-05,0.682589,0.00011313708498980374
2,4400,1,500,0.024877999999999997,0.0002927422074112315,0.0220665,0.00020718228688765955,0.0997035,0.0009369164850721704,0.797626,0.007493917667015028
2,5200,1,500,0.0248805,0.00018455486988968703,0.021875,0.0001414213562373111,0.118858,0.0007665037508062187,0.9508639999999999,0.006134858433574498
2,6200,1,500,0.0254095,0.0009213601358860729,0.022482500000000002,0.0010967226176203354,0.1380485,0.006736606304364244,1.1043859999999999,0.053891436221351535
2,7400,1,500,0.025319,0.0003054701294725874,0.0224865,0.0004688117959266813,0.16457650000000001,0.003433003422660707,1.3166120000000001,0.027461198954160822
2,8800,1,500,0.024553,1.4142135623732826e-05,0.021649,4.2426406871210755e-06,0.203244,3.6769552621697995e-05,1.625953,0.00029698484809841146
2,10000,1,500,0.0254295,0.0001110157646462886,0.0224815,8.555992052357196e-05,0.2224095,0.0008464068170803,1.7792785,0.006771961643423685
2,12000,1,500,0.02475,0.00032668333290818537,0.021735499999999998,9.687362902255822e-05,0.276053,0.0012289515857022318,2.2084245,0.009833734005961083
