nruns,len,mode,iterations,time_total-mean,time_total-error,time_stream-mean,time_stream-error,GUPs-mean,GUPs-error,bandwidth-mean,bandwidth-error
2,1000,0,500,0.25165,0.018678932731823836,0.034968,0.00013859292911256454,0.007149,2.8284271247461973e-05,0.057195,0.0002262741699796958
2,1200,0,500,0.2417175,0.003113391157564362,0.034994,5.9396969619670516e-05,0.008573,1.41421356237316e-05,0.0685835,0.00011667261889577927
2,1400,0,500,0.240796,0.001326532321505975,0.03555850000000001,0.0009666149698820105,0.009846500000000001,0.0002679934700697009,0.078772,0.002141119333432868
2,1600,0,500,0.2395295,0.0005013387078612533,0.0350725,9.970205614730478e-05,0.011405,3.2526911934581824e-05,0.0912395,0.00026092240225784186
2,1900,0,500,0.239469,0.0004525483399593916,0.034879499999999994,0.00023122391744800168,0.013618499999999999,8.98025612106918e-05,0.10894899999999999,0.0007212489168102834
2,2200,0,500,0.240893,0.0011045007922133928,0.034852499999999995,0.00010394469683442341,0.015781000000000003,4.66690475583122e-05,0.126247,0.0003775950211536015
4,2600,0,500,0.24311449999999998,0.003058022618185372,0.0379515,0.00290620564004377,0.01733225,0.0011906946968518468,0.1386555,0.009525304643713792
2,3100,0,500,0.2414675,0.001010455590315586,0.035073,5.6568542494921494e-05,0.022097,3.5355339059325934e-05,0.1767745,0.0002863782463805438
2,3700,0,500,0.240523,0.0006632661607529972,0.035086,0.00025455844122715653,0.0263645,0.00019162593770155468,0.210917,0.0015301790744876884
2,4400,0,500,0.236186,0.00838628642487246,0.035254499999999994,9.263098833543714e-05,0.031202,8.202438661764058e-05,0.249616,0.0006576093065034796
2,5200,0,500,0.2414135,0.00038678740930905543,0.034950999999999996,5.798275605730091e-05,0.037195000000000006,6.222539674441462e-05,0.2975595,0.0004970960671741102
4,6200,0,500,0.24287099999999998,0.002999136208977522,0.03752225,0.0028609295061026744,0.041791749999999996,0.002815013020494854,0.33433375000000004,0.022521181177702226
2,7400,0,500,0.24138900000000002,0.0012374368670764592,0.0358825,0.0012395581874200161,0.051587999999999995,0.0017833233021524754,0.4127035,0.014261636669751472
2,8800,0,500,0.24883049999999998,0.01260559258821257,0.035174,0.00010323759005323614,0.0625465,0.0001831406563273125,0.50037,0.0014651252506185394
2,10000,0,500,0.24131999999999998,0.00017819090885901154,0.035381499999999996,0.0003231477990022565,0.0706615,0.0006455884912233158,0.565291,0.005161879502661856
2,12000,0,500,0.241895,0.0009050966799187831,0.0359965,0.0006116473657263669,0.083354,0.0014170419894978454,0.66683,0.011336335915982685
2,14000,0,500,0.24148350000000002,0.00034153257531309076,0.035495,0.00019940411229460957,0.098606,0.0005543717164502582,0.7888505,0.00443426662482078
2,16000,0,500,0.2419395,0.0005550788232314258,0.0353915,5.868986283848326e-05,0.1130215,0.00018738329701443605,0.9041705,0.0014997734828966953
4,19000,0,500,0.24187975,0.005502572355524075,0.03805075,0.002936085087133698,0.1263265,0.008599431680188072,1.0106104999999999,0.06879489207863554
2,22000,0,500,0.241843,0.0009093393206059067,0.036101499999999995,0.000593262589415513,0.152368,0.002504572218962744,1.218945,0.02003940617882678
2,26000,0,500,0.24192750000000002,0.000522551911296871,0.0359475,0.00025950818869546733,0.18082399999999998,0.0013081475451951062,1.446593,0.010466594575123264
2,31000,0,500,0.242388,0.0001852619766708841,0.036295999999999995,0.0003379970414071692,0.21353149999999999,0.001989091375477746,1.7082510000000002,0.01591555943094679
3,37000,0,500,0.25,0.00931700262960144,0.04024266666666667,0.003867918324715073,0.23252233333333336,0.02080970049440083,1.8601773333333333,0.16647688267494268
2,44000,0,500,0.2354075,0.007218853129133461,0.036297499999999996,0.00010535891039679791,0.3030535,0.0008831763697019979,2.4244275,0.0070661180643972685
2,52000,0,500,0.2424375,0.0003811305550595574,0.036665,0.00015414927829866942,0.35456299999999996,0.0014948237354283648,2.8365039999999997,0.011957175669864348
2,62000,0,500,0.24283100000000002,0.00017677669529663704,0.0368945,6.717514421272541e-05,0.420118,0.0007721606050556971,3.3609454999999997,0.006175163520102034
2,74000,0,500,0.243204,0.0015443212101114334,0.037149,0.0004539625535217661,0.498026,0.006086775172453844,3.984211,0.048695615593193006
2,88000,0,500,0.247963,0.004212942202309443,0.0378195,0.00016617009357883803,0.5817114999999999,0.0025590194411140646,4.65369,0.020470741315350573
2,100000,0,500,0.2447045,0.0004532554467405789,0.0383505,9.828784258493027e-05,0.6518855,0.0016793786053180618,5.215083,0.013433614628981922
2,120000,0,500,0.24521900000000002,0.0011907678195181397,0.0386625,0.00011525840533340967,0.7759545,0.0023101178541363866,6.207637,0.01848235704665366
2,140000,0,500,0.24651050000000002,0.0020470741315350613,0.0402195,0.0015916973644509206,0.8709075,0.03445660634043921,6.9672605,0.2756507294031711
2,160000,0,500,0.247915,0.0003266833329081977,0.041144,0.0008343860018001263,0.9723930000000001,0.019721208127292868,7.7791405000000005,0.1577703721251236
2,190000,0,500,0.245639,0.0014792673862422453,0.041125999999999996,2.8284271247441125e-06,1.154999,8.06101730553863e-05,9.239992999999998,0.000646295598004405
2,220000,0,500,0.2484625,0.0012324871196081485,0.042191,0.00037193816690412305,1.303636,0.01149048519428131,10.4290905,0.0919245886610324
2,260000,0,500,0.2505575,0.0011829896449250996,0.0438305,0.0005876057351660199,1.483124,0.01988384268696582,11.864990500000001,0.15907003438894465
2,310000,0,500,0.25981350000000003,0.01366201011930527,0.045247499999999996,0.0007502402948389265,1.7130485,0.028403772293482513,13.704389,0.22723442098854654
2,370000,0,500,0.252133,0.0004242640687119603,0.046808,0.00029557063453597806,1.9762149999999998,0.012479020474380266,15.809720500000001,0.09983569932894668
