n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,2.7778869999999998,0.014498517441449182,2.7767795,0.014516195110978491
7500000,10000,2,2.7695245,0.01121117801571252,2.7683999999999997,0.011213299336056377
12500000,10000,2,2.76858,0.004992173875177072,2.767442,0.004987931234489988
17500000,10000,2,2.766171,0.0066538748109653545,2.7650535,0.006671552480494977
22500000,10000,2,2.7707065,0.009778579677028673,2.76957,0.009786357851621871
27500000,10000,2,2.7672594999999998,0.004298502122833141,2.7661495,0.004305573190645053
32500000,10000,2,2.7679155,0.009062987614468035,2.7668175,0.009054502333093553
37500000,10000,2,2.7683125000000004,0.0038841375490576845,2.7672215,0.0038841375490576845
42500000,10000,2,2.7616069999999997,0.0009729789309127205,2.760478,0.0009560083681640693
47500000,10000,2,2.76367,0.0008315575746754264,2.7625485,0.0008039804102090647
52500000,10000,2,2.763138,0.003894744150775395,2.7620355,0.0038544390642477806
57500000,10000,2,2.7655735,0.004622357028616315,2.7644919999999997,0.004611750426898604
62500000,10000,2,2.7724320000000002,0.011412703448350594,2.7713194999999997,0.011365327294011381
67500000,10000,2,2.7648135,0.001707662876565552,2.763694,0.0017380684681564272
72500000,10000,2,2.7631295,0.0009142890680741979,2.7620365,0.0008916616510762057
77500000,10000,2,2.7702515,0.014410129093800756,2.769121,0.014406593559894643
82500000,10000,2,2.7694285,0.0149842998001241,2.7682955,0.014980057159437017
87500000,10000,2,2.7654215,0.001301783584164264,2.7643145000000002,0.0012537003230434522
92500000,10000,2,2.774692,0.008616803235539133,2.7735715,0.008551042304889012
97500000,10000,2,2.765255,0.0017479679630931664,2.7641445,0.0017175623715022911
