n,iterations,nruns,time_total-mean,time_total-error,time_stream-mean,time_stream-error
2500000,10000,2,1.066473,1.555634918608035e-05,1.0654015000000001,9.192388155296927e-06
7500000,10000,2,2.4828335,0.006530131124257683,2.4817585,0.0065329595513825105
12500000,10000,2,3.9064615,0.003171373913621874,3.9053620000000002,0.003177737874652186
17500000,10000,2,5.3250645,0.011304516110829317,5.323959,0.011286838441299695
22500000,10000,2,6.733207,0.004309108724550852,6.732106,0.0042992092296141125
27500000,10000,2,8.157983999999999,0.0013972429996252302,8.156887,0.0013930003589375179
32500000,10000,2,9.575818,0.00035921024484273284,9.574702,0.00036203867196787443
37500000,10000,2,11.00077,0.0019289872990764757,10.9995285,0.0019975766568517375
42500000,10000,2,12.421048500000001,0.012909648504122932,12.419909,0.01291318403802873
47500000,10000,2,13.838261,0.0046414489117078805,13.837076,0.004705088522016028
52500000,10000,2,15.241624,0.00845982553011513,15.240479,0.008449926035179647
57500000,10000,2,16.671160999999998,0.006751455546768293,16.6699815,0.006750748439988892
62500000,10000,2,18.097516,0.0037405948724759065,18.0962985,0.003721502989384341
67500000,10000,2,19.496239,0.007826257854173862,19.495068000000003,0.007807873077861698
72500000,10000,2,20.915351,0.002114249275748125,20.914172,0.0021241487706848646
77500000,10000,2,22.335017,0.0034931074990599354,22.3338325,0.0035037141007811003
82500000,10000,2,23.746753499999997,0.0021800102063982453,23.745582499999998,0.002195566555585268
87500000,10000,2,25.178157499999998,0.01778727108074873,25.1769865,0.017788685294310044
92500000,10000,2,26.5876165,0.0016694791103817933,26.5864525,0.0016807928188823597
97500000,10000,2,28.019431,0.01762534362785636,28.018256,0.01759564514304614
